-0.0148649 	0.0588611 	-0.00088344 	0
-0.0145646 	0.0644907 	-0.00284664 	0
-0.0142643 	0.0701204 	-0.00480984 	0
-0.013964 	0.0757501 	-0.00677304 	0
-0.0136637 	0.0813798 	-0.00873624 	0
-0.0130631 	0.0926391 	-0.0126626 	0
-0.0127628 	0.0982688 	-0.0146258 	0
-0.0124625 	0.103899 	-0.016589 	0
-0.0121622 	0.109528 	-0.0185522 	0
-0.0118619 	0.115158 	-0.0205154 	0
-0.0112613 	0.126417 	-0.0244418 	0
-0.010961 	0.141362 	-0.0261605 	0
-0.0106607 	0.15667 	-0.0278696 	0
-0.0103604 	0.171977 	-0.0295787 	0
-0.0100601 	0.187285 	-0.0312878 	0
-0.00975976 	0.202593 	-0.0329969 	0
-0.00945946 	0.2179 	-0.034706 	0
-0.00915916 	0.233208 	-0.0364151 	0
-0.00885886 	0.248516 	-0.0381242 	0
-0.00855856 	0.263823 	-0.0398333 	0
-0.00825826 	0.279131 	-0.0415424 	0
-0.00795796 	0.294439 	-0.0432515 	0
-0.00765766 	0.309746 	-0.0449606 	0
-0.00735736 	0.328359 	-0.04641 	0
-0.00705706 	0.350625 	-0.0475725 	0
-0.00675676 	0.37289 	-0.048735 	0
-0.00645646 	0.395156 	-0.0498974 	0
-0.00615616 	0.417422 	-0.0510599 	0
-0.00585586 	0.439687 	-0.0522224 	0
-0.00555556 	0.461953 	-0.0533849 	0
-0.00525526 	0.484219 	-0.0545473 	0
-0.00465465 	0.52875 	-0.0568723 	0
-0.00435435 	0.551015 	-0.0580348 	0
-0.00405405 	0.573281 	-0.0591972 	0
-0.00375375 	0.595547 	-0.0603597 	0
-0.00345345 	0.623108 	-0.0608132 	0
-0.00315315 	0.650737 	-0.0612578 	0
-0.00285285 	0.678365 	-0.0617023 	0
-0.00255255 	0.705994 	-0.0621468 	0
-0.00225225 	0.733622 	-0.0625914 	0
-0.00195195 	0.761251 	-0.0630359 	0
-0.00165165 	0.788879 	-0.0634804 	0
-0.00105105 	0.844137 	-0.0643695 	0
-0.000750751 	0.871765 	-0.064814 	0
-0.00045045 	0.899394 	-0.0652586 	0
-0.00015015 	0.927022 	-0.0657031 	0
0.00015015 	0.95717 	-0.0657163 	0
0.00045045 	0.989836 	-0.0652982 	0
0.000750751 	1.0225 	-0.0648801 	0
0.00105105 	1.05517 	-0.064462 	0
0.00135135 	1.08784 	-0.0640438 	0
0.00165165 	1.1205 	-0.0636257 	0
0.00195195 	1.15317 	-0.0632076 	0
0.00225225 	1.18584 	-0.0627895 	0
0.00255255 	1.2185 	-0.0623714 	0
0.00285285 	1.25117 	-0.0619533 	0
0.00315315 	1.28384 	-0.0615352 	0
0.00345345 	1.3165 	-0.061117 	0
0.00375375 	1.3492 	-0.0606832 	0
0.00405405 	1.38417 	-0.0590075 	0
0.00435435 	1.41914 	-0.0573319 	0
0.00465465 	1.45412 	-0.0556562 	0
0.00495495 	1.48909 	-0.0539805 	0
0.00525526 	1.52406 	-0.0523048 	0
0.00555556 	1.55904 	-0.0506292 	0
0.00585586 	1.59401 	-0.0489535 	0
0.00615616 	1.62898 	-0.0472778 	0
0.00645646 	1.66396 	-0.0456022 	0
0.00675676 	1.69893 	-0.0439265 	0
0.00705706 	1.7339 	-0.0422508 	0
0.00735736 	1.76888 	-0.0405751 	0
0.00765766 	1.79149 	-0.0387446 	0
0.00795796 	1.80292 	-0.036774 	0
0.00825826 	1.81434 	-0.0348033 	0
0.00855856 	1.82577 	-0.0328327 	0
0.00885886 	1.8372 	-0.030862 	0
0.00915916 	1.84862 	-0.0288913 	0
0.00945946 	1.86005 	-0.0269207 	0
0.00975976 	1.87148 	-0.02495 	0
0.0100601 	1.88291 	-0.0229794 	0
0.0103604 	1.89433 	-0.0210087 	0
0.0106607 	1.90576 	-0.0190381 	0
0.010961 	1.91719 	-0.0170674 	0
0.0112613 	1.92796 	-0.0151251 	0
0.0115616 	1.92204 	-0.0139103 	0
0.0118619 	1.91612 	-0.0126954 	0
0.0121622 	1.9102 	-0.0114805 	0
0.0124625 	1.90428 	-0.0102656 	0
0.0127628 	1.89836 	-0.00905078 	0
0.0130631 	1.89244 	-0.00783591 	0
0.0133634 	1.88652 	-0.00662104 	0
0.0136637 	1.8806 	-0.00540617 	0
0.013964 	1.87468 	-0.0041913 	0
0.0142643 	1.86876 	-0.00297643 	0
0.0145646 	1.86284 	-0.00176156 	0
0.0148649 	1.85691 	-0.000546691 	0
