-0.0148649 	0.0498412 	-0.000743771 	0
-0.0145646 	0.054973 	-0.0023966 	0
-0.0142643 	0.0601048 	-0.00404942 	0
-0.013964 	0.0652367 	-0.00570225 	0
-0.0136637 	0.0703685 	-0.00735507 	0
-0.0130631 	0.0806321 	-0.0106607 	0
-0.0127628 	0.0857639 	-0.0123135 	0
-0.0124625 	0.0908957 	-0.0139664 	0
-0.0121622 	0.0960276 	-0.0156192 	0
-0.0118619 	0.101159 	-0.017272 	0
-0.0112613 	0.111423 	-0.0205777 	0
-0.010961 	0.125628 	-0.0221229 	0
-0.0106607 	0.140187 	-0.0236639 	0
-0.0103604 	0.154746 	-0.025205 	0
-0.0100601 	0.169305 	-0.026746 	0
-0.00975976 	0.183864 	-0.0282871 	0
-0.00945946 	0.198423 	-0.0298281 	0
-0.00915916 	0.212982 	-0.0313691 	0
-0.00885886 	0.227541 	-0.0329102 	0
-0.00855856 	0.2421 	-0.0344512 	0
-0.00825826 	0.256659 	-0.0359923 	0
-0.00795796 	0.271218 	-0.0375333 	0
-0.00765766 	0.285777 	-0.0390744 	0
-0.00735736 	0.303921 	-0.0404174 	0
-0.00705706 	0.326028 	-0.0415416 	0
-0.00675676 	0.348134 	-0.0426659 	0
-0.00645646 	0.370241 	-0.0437901 	0
-0.00615616 	0.392347 	-0.0449143 	0
-0.00585586 	0.414454 	-0.0460385 	0
-0.00555556 	0.436561 	-0.0471628 	0
-0.00525526 	0.458667 	-0.048287 	0
-0.00465465 	0.50288 	-0.0505354 	0
-0.00435435 	0.524987 	-0.0516596 	0
-0.00405405 	0.547094 	-0.0527839 	0
-0.00375375 	0.5692 	-0.0539081 	0
-0.00345345 	0.597176 	-0.0543747 	0
-0.00315315 	0.625226 	-0.054833 	0
-0.00285285 	0.653276 	-0.0552914 	0
-0.00255255 	0.681326 	-0.0557497 	0
-0.00225225 	0.709376 	-0.056208 	0
-0.00195195 	0.737426 	-0.0566663 	0
-0.00165165 	0.765476 	-0.0571246 	0
-0.00105105 	0.821576 	-0.0580412 	0
-0.000750751 	0.849626 	-0.0584996 	0
-0.00045045 	0.877676 	-0.0589579 	0
-0.00015015 	0.905726 	-0.0594162 	0
0.00015015 	0.93657 	-0.0594384 	0
0.00045045 	0.97021 	-0.0590245 	0
0.000750751 	1.00385 	-0.0586106 	0
0.00105105 	1.03749 	-0.0581967 	0
0.00135135 	1.07113 	-0.0577827 	0
0.00165165 	1.10477 	-0.0573688 	0
0.00195195 	1.13841 	-0.0569549 	0
0.00225225 	1.17205 	-0.056541 	0
0.00255255 	1.20569 	-0.0561271 	0
0.00285285 	1.23933 	-0.0557132 	0
0.00315315 	1.27297 	-0.0552993 	0
0.00345345 	1.30661 	-0.0548853 	0
0.00375375 	1.3403 	-0.0544556 	0
0.00405405 	1.37756 	-0.0527754 	0
0.00435435 	1.41482 	-0.0510952 	0
0.00465465 	1.45208 	-0.049415 	0
0.00495495 	1.48934 	-0.0477348 	0
0.00525526 	1.5266 	-0.0460547 	0
0.00555556 	1.56387 	-0.0443745 	0
0.00585586 	1.60113 	-0.0426943 	0
0.00615616 	1.63839 	-0.0410141 	0
0.00645646 	1.67565 	-0.0393339 	0
0.00675676 	1.71291 	-0.0376537 	0
0.00705706 	1.75017 	-0.0359735 	0
0.00735736 	1.78744 	-0.0342933 	0
0.00765766 	1.81239 	-0.0325364 	0
0.00795796 	1.82622 	-0.0307101 	0
0.00825826 	1.84004 	-0.0288838 	0
0.00855856 	1.85387 	-0.0270575 	0
0.00885886 	1.8677 	-0.0252312 	0
0.00915916 	1.88152 	-0.0234049 	0
0.00945946 	1.89535 	-0.0215786 	0
0.00975976 	1.90917 	-0.0197522 	0
0.0100601 	1.923 	-0.0179259 	0
0.0103604 	1.93682 	-0.0160996 	0
0.0106607 	1.95065 	-0.0142733 	0
0.010961 	1.96447 	-0.012447 	0
0.0112613 	1.97759 	-0.0106571 	0
0.0115616 	1.97242 	-0.00980108 	0
0.0118619 	1.96725 	-0.00894509 	0
0.0121622 	1.96209 	-0.0080891 	0
0.0124625 	1.95692 	-0.00723311 	0
0.0127628 	1.95175 	-0.00637712 	0
0.0130631 	1.94659 	-0.00552113 	0
0.0133634 	1.94142 	-0.00466514 	0
0.0136637 	1.93625 	-0.00380915 	0
0.013964 	1.93109 	-0.00295316 	0
0.0142643 	1.92592 	-0.00209717 	0
0.0145646 	1.92075 	-0.00124118 	0
0.0148649 	1.91559 	-0.000385195 	0
