-0.0148649 	312.015 	100000
-0.0145646 	312.018 	100000
-0.0142643 	312.021 	100000
-0.013964 	312.024 	100000
-0.0136637 	312.027 	100000
-0.0130631 	312.033 	100000
-0.0127628 	312.036 	100000
-0.0124625 	312.039 	100000
-0.0121622 	312.042 	100000
-0.0118619 	312.045 	100000
-0.0112613 	312.051 	100000
-0.010961 	312.059 	100000
-0.0106607 	312.067 	100000
-0.0103604 	312.076 	100000
-0.0100601 	312.084 	100000
-0.00975976 	312.092 	100000
-0.00945946 	312.1 	100000
-0.00915916 	312.108 	100000
-0.00885886 	312.116 	100000
-0.00855856 	312.124 	100000
-0.00825826 	312.132 	100000
-0.00795796 	312.141 	100000
-0.00765766 	312.149 	100000
-0.00735736 	312.158 	100000
-0.00705706 	312.169 	100000
-0.00675676 	312.179 	100000
-0.00645646 	312.19 	100000
-0.00615616 	312.2 	100000
-0.00585586 	312.211 	100000
-0.00555556 	312.221 	100000
-0.00525526 	312.232 	100000
-0.00465465 	312.253 	100000
-0.00435435 	312.264 	100000
-0.00405405 	312.274 	100000
-0.00375375 	312.285 	100000
-0.00345345 	312.294 	100000
-0.00315315 	312.302 	100000
-0.00285285 	312.311 	100000
-0.00255255 	312.319 	100000
-0.00225225 	312.328 	100000
-0.00195195 	312.337 	100000
-0.00165165 	312.345 	100000
-0.00105105 	312.362 	100000
-0.000750751 	312.371 	100000
-0.00045045 	312.38 	100000
-0.00015015 	312.388 	100000
0.00015015 	312.392 	100000
0.00045045 	312.392 	100000
0.000750751 	312.392 	100000
0.00105105 	312.392 	100000
0.00135135 	312.391 	100000
0.00165165 	312.391 	100000
0.00195195 	312.391 	100000
0.00225225 	312.391 	100000
0.00255255 	312.39 	100000
0.00285285 	312.39 	100000
0.00315315 	312.39 	100000
0.00345345 	312.39 	100000
0.00375375 	312.389 	100000
0.00405405 	312.366 	100000
0.00435435 	312.343 	100000
0.00465465 	312.319 	100000
0.00495495 	312.296 	100000
0.00525526 	312.272 	100000
0.00555556 	312.249 	100000
0.00585586 	312.226 	100000
0.00615616 	312.202 	100000
0.00645646 	312.179 	100000
0.00675676 	312.156 	100000
0.00705706 	312.132 	100000
0.00735736 	312.109 	100000
0.00765766 	312.105 	100000
0.00795796 	312.117 	100000
0.00825826 	312.13 	100000
0.00855856 	312.142 	100000
0.00885886 	312.155 	100000
0.00915916 	312.167 	100000
0.00945946 	312.18 	100000
0.00975976 	312.193 	100000
0.0100601 	312.205 	100000
0.0103604 	312.218 	100000
0.0106607 	312.23 	100000
0.010961 	312.243 	100000
0.0112613 	312.256 	100000
0.0115616 	312.289 	100000
0.0118619 	312.321 	100000
0.0121622 	312.354 	100000
0.0124625 	312.386 	100000
0.0127628 	312.419 	100000
0.0130631 	312.451 	100000
0.0133634 	312.484 	100000
0.0136637 	312.516 	100000
0.013964 	312.549 	100000
0.0142643 	312.581 	100000
0.0145646 	312.614 	100000
0.0148649 	312.646 	100000
