-0.0148649 	311.254 	100000
-0.0145646 	311.264 	100000
-0.0142643 	311.275 	100000
-0.013964 	311.285 	100000
-0.0136637 	311.296 	100000
-0.0130631 	311.317 	100000
-0.0127628 	311.328 	100000
-0.0124625 	311.338 	100000
-0.0121622 	311.349 	100000
-0.0118619 	311.359 	100000
-0.0112613 	311.381 	100000
-0.010961 	311.399 	100000
-0.0106607 	311.419 	100000
-0.0103604 	311.438 	100000
-0.0100601 	311.457 	100000
-0.00975976 	311.476 	100000
-0.00945946 	311.495 	100000
-0.00915916 	311.515 	100000
-0.00885886 	311.534 	100000
-0.00855856 	311.553 	100000
-0.00825826 	311.572 	100000
-0.00795796 	311.591 	100000
-0.00765766 	311.61 	100000
-0.00735736 	311.627 	100000
-0.00705706 	311.642 	100000
-0.00675676 	311.657 	100000
-0.00645646 	311.671 	100000
-0.00615616 	311.686 	100000
-0.00585586 	311.701 	100000
-0.00555556 	311.715 	100000
-0.00525526 	311.73 	100000
-0.00465465 	311.759 	100000
-0.00435435 	311.774 	100000
-0.00405405 	311.788 	100000
-0.00375375 	311.803 	100000
-0.00345345 	311.814 	100000
-0.00315315 	311.825 	100000
-0.00285285 	311.836 	100000
-0.00255255 	311.847 	100000
-0.00225225 	311.858 	100000
-0.00195195 	311.869 	100000
-0.00165165 	311.88 	100000
-0.00105105 	311.903 	100000
-0.000750751 	311.914 	100000
-0.00045045 	311.925 	100000
-0.00015015 	311.936 	100000
0.00015015 	311.945 	100000
0.00045045 	311.953 	100000
0.000750751 	311.961 	100000
0.00105105 	311.969 	100000
0.00135135 	311.977 	100000
0.00165165 	311.985 	100000
0.00195195 	311.993 	100000
0.00225225 	312.001 	100000
0.00255255 	312.009 	100000
0.00285285 	312.017 	100000
0.00315315 	312.025 	100000
0.00345345 	312.033 	100000
0.00375375 	312.041 	100000
0.00405405 	312.032 	100000
0.00435435 	312.023 	100000
0.00465465 	312.014 	100000
0.00495495 	312.005 	100000
0.00525526 	311.996 	100000
0.00555556 	311.987 	100000
0.00585586 	311.978 	100000
0.00615616 	311.969 	100000
0.00645646 	311.96 	100000
0.00675676 	311.951 	100000
0.00705706 	311.942 	100000
0.00735736 	311.933 	100000
0.00765766 	311.938 	100000
0.00795796 	311.956 	100000
0.00825826 	311.974 	100000
0.00855856 	311.992 	100000
0.00885886 	312.01 	100000
0.00915916 	312.028 	100000
0.00945946 	312.046 	100000
0.00975976 	312.064 	100000
0.0100601 	312.082 	100000
0.0103604 	312.1 	100000
0.0106607 	312.118 	100000
0.010961 	312.136 	100000
0.0112613 	312.154 	100000
0.0115616 	312.184 	100000
0.0118619 	312.214 	100000
0.0121622 	312.244 	100000
0.0124625 	312.274 	100000
0.0127628 	312.303 	100000
0.0130631 	312.333 	100000
0.0133634 	312.363 	100000
0.0136637 	312.393 	100000
0.013964 	312.423 	100000
0.0142643 	312.453 	100000
0.0145646 	312.483 	100000
0.0148649 	312.513 	100000
