-0.0148649 	-0.169884 	-0.000666537 	0
-0.0145646 	-0.162605 	-0.00214773 	0
-0.0142643 	-0.155326 	-0.00362892 	0
-0.013964 	-0.148047 	-0.00511012 	0
-0.0136637 	-0.140768 	-0.00659131 	0
-0.0130631 	-0.126209 	-0.0095537 	0
-0.0127628 	-0.11893 	-0.0110349 	0
-0.0124625 	-0.111651 	-0.0125161 	0
-0.0121622 	-0.104372 	-0.0139973 	0
-0.0118619 	-0.0970924 	-0.0154785 	0
-0.0112613 	-0.082534 	-0.0184409 	0
-0.010961 	-0.0636623 	-0.0196601 	0
-0.0106607 	-0.0443389 	-0.0208692 	0
-0.0103604 	-0.0250155 	-0.0220783 	0
-0.0100601 	-0.00569208 	-0.0232873 	0
-0.00975976 	0.0136313 	-0.0244964 	0
-0.00945946 	0.0329547 	-0.0257055 	0
-0.00915916 	0.0522781 	-0.0269145 	0
-0.00885886 	0.0716015 	-0.0281236 	0
-0.00855856 	0.0909249 	-0.0293327 	0
-0.00825826 	0.110248 	-0.0305418 	0
-0.00795796 	0.129572 	-0.0317508 	0
-0.00765766 	0.148895 	-0.0329599 	0
-0.00735736 	0.17197 	-0.0340134 	0
-0.00705706 	0.19919 	-0.0348951 	0
-0.00675676 	0.22641 	-0.0357768 	0
-0.00645646 	0.253631 	-0.0366585 	0
-0.00615616 	0.280851 	-0.0375401 	0
-0.00585586 	0.308071 	-0.0384218 	0
-0.00555556 	0.335292 	-0.0393035 	0
-0.00525526 	0.362512 	-0.0401852 	0
-0.00465465 	0.416953 	-0.0419485 	0
-0.00435435 	0.444173 	-0.0428302 	0
-0.00405405 	0.471393 	-0.0437119 	0
-0.00375375 	0.498614 	-0.0445935 	0
-0.00345345 	0.531435 	-0.0449722 	0
-0.00315315 	0.564328 	-0.0453444 	0
-0.00285285 	0.59722 	-0.0457167 	0
-0.00255255 	0.630112 	-0.046089 	0
-0.00225225 	0.663005 	-0.0464612 	0
-0.00195195 	0.695897 	-0.0468335 	0
-0.00165165 	0.72879 	-0.0472058 	0
-0.00105105 	0.794575 	-0.0479503 	0
-0.000750751 	0.827467 	-0.0483226 	0
-0.00045045 	0.860359 	-0.0486948 	0
-0.00015015 	0.893252 	-0.0490671 	0
0.00015015 	0.928822 	-0.0491173 	0
0.00045045 	0.967069 	-0.0488454 	0
0.000750751 	1.00532 	-0.0485735 	0
0.00105105 	1.04356 	-0.0483015 	0
0.00135135 	1.08181 	-0.0480296 	0
0.00165165 	1.12006 	-0.0477577 	0
0.00195195 	1.15831 	-0.0474858 	0
0.00225225 	1.19656 	-0.0472139 	0
0.00255255 	1.2348 	-0.0469419 	0
0.00285285 	1.27305 	-0.04667 	0
0.00315315 	1.3113 	-0.0463981 	0
0.00345345 	1.34955 	-0.0461262 	0
0.00375375 	1.38786 	-0.0458379 	0
0.00405405 	1.43153 	-0.0442612 	0
0.00435435 	1.4752 	-0.0426845 	0
0.00465465 	1.51887 	-0.0411078 	0
0.00495495 	1.56254 	-0.0395311 	0
0.00525526 	1.60622 	-0.0379544 	0
0.00555556 	1.64989 	-0.0363777 	0
0.00585586 	1.69356 	-0.034801 	0
0.00615616 	1.73723 	-0.0332242 	0
0.00645646 	1.7809 	-0.0316475 	0
0.00675676 	1.82457 	-0.0300708 	0
0.00705706 	1.86824 	-0.0284941 	0
0.00735736 	1.91191 	-0.0269174 	0
0.00765766 	1.94371 	-0.0252443 	0
0.00795796 	1.96477 	-0.0234839 	0
0.00825826 	1.98583 	-0.0217236 	0
0.00855856 	2.00689 	-0.0199633 	0
0.00885886 	2.02794 	-0.0182029 	0
0.00915916 	2.049 	-0.0164426 	0
0.00945946 	2.07006 	-0.0146822 	0
0.00975976 	2.09112 	-0.0129219 	0
0.0100601 	2.11218 	-0.0111616 	0
0.0103604 	2.13323 	-0.00940122 	0
0.0106607 	2.15429 	-0.00764088 	0
0.010961 	2.17535 	-0.00588055 	0
0.0112613 	2.19554 	-0.00417365 	0
0.0115616 	2.19346 	-0.00383842 	0
0.0118619 	2.19138 	-0.00350318 	0
0.0121622 	2.1893 	-0.00316795 	0
0.0124625 	2.18722 	-0.00283272 	0
0.0127628 	2.18514 	-0.00249748 	0
0.0130631 	2.18305 	-0.00216225 	0
0.0133634 	2.18097 	-0.00182702 	0
0.0136637 	2.17889 	-0.00149179 	0
0.013964 	2.17681 	-0.00115655 	0
0.0142643 	2.17473 	-0.00082132 	0
0.0145646 	2.17265 	-0.000486088 	0
0.0148649 	2.17057 	-0.000150855 	0
