-0.0148649 	314.218 	100000
-0.0145646 	314.217 	100000
-0.0142643 	314.217 	100000
-0.013964 	314.216 	100000
-0.0136637 	314.216 	100000
-0.0130631 	314.215 	100000
-0.0127628 	314.215 	100000
-0.0124625 	314.214 	100000
-0.0121622 	314.214 	100000
-0.0118619 	314.213 	100000
-0.0112613 	314.213 	100000
-0.010961 	314.21 	100000
-0.0106607 	314.208 	100000
-0.0103604 	314.206 	100000
-0.0100601 	314.203 	100000
-0.00975976 	314.201 	100000
-0.00945946 	314.199 	100000
-0.00915916 	314.197 	100000
-0.00885886 	314.194 	100000
-0.00855856 	314.192 	100000
-0.00825826 	314.19 	100000
-0.00795796 	314.187 	100000
-0.00765766 	314.185 	100000
-0.00735736 	314.181 	100000
-0.00705706 	314.174 	100000
-0.00675676 	314.167 	100000
-0.00645646 	314.16 	100000
-0.00615616 	314.153 	100000
-0.00585586 	314.146 	100000
-0.00555556 	314.139 	100000
-0.00525526 	314.132 	100000
-0.00465465 	314.118 	100000
-0.00435435 	314.111 	100000
-0.00405405 	314.105 	100000
-0.00375375 	314.098 	100000
-0.00345345 	314.081 	100000
-0.00315315 	314.065 	100000
-0.00285285 	314.049 	100000
-0.00255255 	314.032 	100000
-0.00225225 	314.016 	100000
-0.00195195 	314 	100000
-0.00165165 	313.983 	100000
-0.00105105 	313.951 	100000
-0.000750751 	313.934 	100000
-0.00045045 	313.918 	100000
-0.00015015 	313.902 	100000
0.00015015 	313.876 	100000
0.00045045 	313.842 	100000
0.000750751 	313.808 	100000
0.00105105 	313.774 	100000
0.00135135 	313.74 	100000
0.00165165 	313.706 	100000
0.00195195 	313.671 	100000
0.00225225 	313.637 	100000
0.00255255 	313.603 	100000
0.00285285 	313.569 	100000
0.00315315 	313.535 	100000
0.00345345 	313.501 	100000
0.00375375 	313.466 	100000
0.00405405 	313.4 	100000
0.00435435 	313.334 	100000
0.00465465 	313.268 	100000
0.00495495 	313.202 	100000
0.00525526 	313.135 	100000
0.00555556 	313.069 	100000
0.00585586 	313.003 	100000
0.00615616 	312.937 	100000
0.00645646 	312.871 	100000
0.00675676 	312.805 	100000
0.00705706 	312.739 	100000
0.00735736 	312.672 	100000
0.00765766 	312.631 	100000
0.00795796 	312.612 	100000
0.00825826 	312.593 	100000
0.00855856 	312.574 	100000
0.00885886 	312.554 	100000
0.00915916 	312.535 	100000
0.00945946 	312.516 	100000
0.00975976 	312.497 	100000
0.0100601 	312.478 	100000
0.0103604 	312.459 	100000
0.0106607 	312.44 	100000
0.010961 	312.42 	100000
0.0112613 	312.403 	100000
0.0115616 	312.427 	100000
0.0118619 	312.451 	100000
0.0121622 	312.475 	100000
0.0124625 	312.499 	100000
0.0127628 	312.523 	100000
0.0130631 	312.548 	100000
0.0133634 	312.572 	100000
0.0136637 	312.596 	100000
0.013964 	312.62 	100000
0.0142643 	312.644 	100000
0.0145646 	312.668 	100000
0.0148649 	312.692 	100000
