-0.0148649 	314.127 	100000
-0.0145646 	314.127 	100000
-0.0142643 	314.127 	100000
-0.013964 	314.126 	100000
-0.0136637 	314.126 	100000
-0.0130631 	314.126 	100000
-0.0127628 	314.126 	100000
-0.0124625 	314.125 	100000
-0.0121622 	314.125 	100000
-0.0118619 	314.125 	100000
-0.0112613 	314.125 	100000
-0.010961 	314.123 	100000
-0.0106607 	314.121 	100000
-0.0103604 	314.12 	100000
-0.0100601 	314.118 	100000
-0.00975976 	314.116 	100000
-0.00945946 	314.115 	100000
-0.00915916 	314.113 	100000
-0.00885886 	314.111 	100000
-0.00855856 	314.11 	100000
-0.00825826 	314.108 	100000
-0.00795796 	314.107 	100000
-0.00765766 	314.105 	100000
-0.00735736 	314.101 	100000
-0.00705706 	314.095 	100000
-0.00675676 	314.089 	100000
-0.00645646 	314.083 	100000
-0.00615616 	314.077 	100000
-0.00585586 	314.071 	100000
-0.00555556 	314.065 	100000
-0.00525526 	314.059 	100000
-0.00465465 	314.047 	100000
-0.00435435 	314.041 	100000
-0.00405405 	314.035 	100000
-0.00375375 	314.029 	100000
-0.00345345 	314.014 	100000
-0.00315315 	313.999 	100000
-0.00285285 	313.983 	100000
-0.00255255 	313.968 	100000
-0.00225225 	313.953 	100000
-0.00195195 	313.938 	100000
-0.00165165 	313.922 	100000
-0.00105105 	313.892 	100000
-0.000750751 	313.877 	100000
-0.00045045 	313.861 	100000
-0.00015015 	313.846 	100000
0.00015015 	313.822 	100000
0.00045045 	313.789 	100000
0.000750751 	313.756 	100000
0.00105105 	313.723 	100000
0.00135135 	313.691 	100000
0.00165165 	313.658 	100000
0.00195195 	313.625 	100000
0.00225225 	313.592 	100000
0.00255255 	313.559 	100000
0.00285285 	313.526 	100000
0.00315315 	313.493 	100000
0.00345345 	313.46 	100000
0.00375375 	313.427 	100000
0.00405405 	313.363 	100000
0.00435435 	313.298 	100000
0.00465465 	313.233 	100000
0.00495495 	313.169 	100000
0.00525526 	313.104 	100000
0.00555556 	313.04 	100000
0.00585586 	312.975 	100000
0.00615616 	312.911 	100000
0.00645646 	312.846 	100000
0.00675676 	312.781 	100000
0.00705706 	312.717 	100000
0.00735736 	312.652 	100000
0.00765766 	312.612 	100000
0.00795796 	312.594 	100000
0.00825826 	312.576 	100000
0.00855856 	312.558 	100000
0.00885886 	312.54 	100000
0.00915916 	312.522 	100000
0.00945946 	312.504 	100000
0.00975976 	312.487 	100000
0.0100601 	312.469 	100000
0.0103604 	312.451 	100000
0.0106607 	312.433 	100000
0.010961 	312.415 	100000
0.0112613 	312.398 	100000
0.0115616 	312.423 	100000
0.0118619 	312.447 	100000
0.0121622 	312.472 	100000
0.0124625 	312.496 	100000
0.0127628 	312.521 	100000
0.0130631 	312.545 	100000
0.0133634 	312.57 	100000
0.0136637 	312.594 	100000
0.013964 	312.619 	100000
0.0142643 	312.643 	100000
0.0145646 	312.668 	100000
0.0148649 	312.692 	100000
