-0.0148649 	0.844284 	-0.00107019 	0
-0.0145646 	0.846837 	-0.0034484 	0
-0.0142643 	0.849391 	-0.00582661 	0
-0.013964 	0.851944 	-0.00820481 	0
-0.0136637 	0.854498 	-0.010583 	0
-0.0130631 	0.859605 	-0.0153394 	0
-0.0127628 	0.862158 	-0.0177176 	0
-0.0124625 	0.864712 	-0.0200958 	0
-0.0121622 	0.867265 	-0.022474 	0
-0.0118619 	0.869818 	-0.0248523 	0
-0.0112613 	0.874925 	-0.0296087 	0
-0.010961 	0.881234 	-0.0311127 	0
-0.0106607 	0.88769 	-0.0325827 	0
-0.0103604 	0.894145 	-0.0340527 	0
-0.0100601 	0.900601 	-0.0355227 	0
-0.00975976 	0.907056 	-0.0369926 	0
-0.00945946 	0.913512 	-0.0384626 	0
-0.00915916 	0.919967 	-0.0399326 	0
-0.00885886 	0.926423 	-0.0414026 	0
-0.00855856 	0.932878 	-0.0428726 	0
-0.00825826 	0.939333 	-0.0443425 	0
-0.00795796 	0.945789 	-0.0458125 	0
-0.00765766 	0.952244 	-0.0472825 	0
-0.00735736 	0.959454 	-0.0482987 	0
-0.00705706 	0.967499 	-0.0488134 	0
-0.00675676 	0.975543 	-0.0493281 	0
-0.00645646 	0.983587 	-0.0498428 	0
-0.00615616 	0.991631 	-0.0503575 	0
-0.00585586 	0.999675 	-0.0508721 	0
-0.00555556 	1.00772 	-0.0513868 	0
-0.00525526 	1.01576 	-0.0519015 	0
-0.00465465 	1.03185 	-0.0529309 	0
-0.00435435 	1.0399 	-0.0534456 	0
-0.00405405 	1.04794 	-0.0539602 	0
-0.00375375 	1.05598 	-0.0544749 	0
-0.00345345 	1.06313 	-0.0539 	0
-0.00315315 	1.07027 	-0.0533113 	0
-0.00285285 	1.0774 	-0.0527226 	0
-0.00255255 	1.08454 	-0.0521339 	0
-0.00225225 	1.09168 	-0.0515451 	0
-0.00195195 	1.09881 	-0.0509564 	0
-0.00165165 	1.10595 	-0.0503677 	0
-0.00105105 	1.12022 	-0.0491903 	0
-0.000750751 	1.12736 	-0.0486016 	0
-0.00045045 	1.1345 	-0.0480129 	0
-0.00015015 	1.14163 	-0.0474242 	0
0.00015015 	1.14648 	-0.0465423 	0
0.00045045 	1.14905 	-0.0453673 	0
0.000750751 	1.15161 	-0.0441924 	0
0.00105105 	1.15418 	-0.0430174 	0
0.00135135 	1.15674 	-0.0418424 	0
0.00165165 	1.15931 	-0.0406675 	0
0.00195195 	1.16187 	-0.0394925 	0
0.00225225 	1.16444 	-0.0383175 	0
0.00255255 	1.16701 	-0.0371425 	0
0.00285285 	1.16957 	-0.0359676 	0
0.00315315 	1.17214 	-0.0347926 	0
0.00345345 	1.1747 	-0.0336176 	0
0.00375375 	1.17715 	-0.0324361 	0
0.00405405 	1.17 	-0.0307386 	0
0.00435435 	1.16286 	-0.0290411 	0
0.00465465 	1.15571 	-0.0273437 	0
0.00495495 	1.14857 	-0.0256462 	0
0.00525526 	1.14142 	-0.0239487 	0
0.00555556 	1.13428 	-0.0222512 	0
0.00585586 	1.12713 	-0.0205537 	0
0.00615616 	1.11999 	-0.0188562 	0
0.00645646 	1.11284 	-0.0171587 	0
0.00675676 	1.1057 	-0.0154612 	0
0.00705706 	1.09855 	-0.0137637 	0
0.00735736 	1.09141 	-0.0120662 	0
0.00765766 	1.07974 	-0.0103567 	0
0.00795796 	1.06398 	-0.0086363 	0
0.00825826 	1.04822 	-0.0069159 	0
0.00855856 	1.03245 	-0.0051955 	0
0.00885886 	1.01669 	-0.0034751 	0
0.00915916 	1.00093 	-0.0017547 	0
0.00945946 	0.985167 	-3.43024e-05 	0
0.00975976 	0.969405 	0.0016861 	0
0.0100601 	0.953643 	0.0034065 	0
0.0103604 	0.937881 	0.0051269 	0
0.0106607 	0.922119 	0.0068473 	0
0.010961 	0.906357 	0.0085677 	0
0.0112613 	0.890847 	0.0101929 	0
0.0115616 	0.881801 	0.00937418 	0
0.0118619 	0.872754 	0.00855547 	0
0.0121622 	0.863708 	0.00773677 	0
0.0124625 	0.854662 	0.00691806 	0
0.0127628 	0.845616 	0.00609936 	0
0.0130631 	0.83657 	0.00528065 	0
0.0133634 	0.827524 	0.00446195 	0
0.0136637 	0.818477 	0.00364324 	0
0.013964 	0.809431 	0.00282453 	0
0.0142643 	0.800385 	0.00200583 	0
0.0145646 	0.791339 	0.00118712 	0
0.0148649 	0.782293 	0.000368417 	0
