-0.0148649 	0.712797 	-0.002115 	0
-0.0145646 	0.717408 	-0.00681499 	0
-0.0142643 	0.722019 	-0.011515 	0
-0.013964 	0.726631 	-0.016215 	0
-0.0136637 	0.731242 	-0.020915 	0
-0.0130631 	0.740464 	-0.0303149 	0
-0.0127628 	0.745075 	-0.0350149 	0
-0.0124625 	0.749686 	-0.0397149 	0
-0.0121622 	0.754298 	-0.0444149 	0
-0.0118619 	0.758909 	-0.0491149 	0
-0.0112613 	0.768131 	-0.0585149 	0
-0.010961 	0.778572 	-0.0620302 	0
-0.0106607 	0.78924 	-0.0654994 	0
-0.0103604 	0.799908 	-0.0689685 	0
-0.0100601 	0.810577 	-0.0724377 	0
-0.00975976 	0.821245 	-0.0759068 	0
-0.00945946 	0.831913 	-0.079376 	0
-0.00915916 	0.842581 	-0.0828451 	0
-0.00885886 	0.853249 	-0.0863143 	0
-0.00855856 	0.863917 	-0.0897834 	0
-0.00825826 	0.874585 	-0.0932526 	0
-0.00795796 	0.885254 	-0.0967217 	0
-0.00765766 	0.895922 	-0.100191 	0
-0.00735736 	0.907161 	-0.103155 	0
-0.00705706 	0.91903 	-0.10556 	0
-0.00675676 	0.9309 	-0.107966 	0
-0.00645646 	0.942769 	-0.110371 	0
-0.00615616 	0.954639 	-0.112776 	0
-0.00585586 	0.966509 	-0.115182 	0
-0.00555556 	0.978378 	-0.117587 	0
-0.00525526 	0.990248 	-0.119993 	0
-0.00465465 	1.01399 	-0.124804 	0
-0.00435435 	1.02586 	-0.127209 	0
-0.00405405 	1.03773 	-0.129615 	0
-0.00375375 	1.0496 	-0.13202 	0
-0.00345345 	1.05948 	-0.132855 	0
-0.00315315 	1.06933 	-0.133669 	0
-0.00285285 	1.07919 	-0.134484 	0
-0.00255255 	1.08904 	-0.135299 	0
-0.00225225 	1.0989 	-0.136113 	0
-0.00195195 	1.10875 	-0.136928 	0
-0.00165165 	1.11861 	-0.137743 	0
-0.00105105 	1.13832 	-0.139372 	0
-0.000750751 	1.14817 	-0.140187 	0
-0.00045045 	1.15803 	-0.141001 	0
-0.00015015 	1.16788 	-0.141816 	0
0.00015015 	1.17501 	-0.141819 	0
0.00045045 	1.17942 	-0.141009 	0
0.000750751 	1.18383 	-0.1402 	0
0.00105105 	1.18823 	-0.13939 	0
0.00135135 	1.19264 	-0.138581 	0
0.00165165 	1.19705 	-0.137772 	0
0.00195195 	1.20145 	-0.136962 	0
0.00225225 	1.20586 	-0.136153 	0
0.00255255 	1.21027 	-0.135343 	0
0.00285285 	1.21467 	-0.134534 	0
0.00315315 	1.21908 	-0.133724 	0
0.00345345 	1.22349 	-0.132915 	0
0.00375375 	1.22778 	-0.132084 	0
0.00405405 	1.22286 	-0.12958 	0
0.00435435 	1.21794 	-0.127076 	0
0.00465465 	1.21302 	-0.124572 	0
0.00495495 	1.20809 	-0.122068 	0
0.00525526 	1.20317 	-0.119564 	0
0.00555556 	1.19825 	-0.11706 	0
0.00585586 	1.19333 	-0.114556 	0
0.00615616 	1.18841 	-0.112052 	0
0.00645646 	1.18349 	-0.109548 	0
0.00675676 	1.17857 	-0.107044 	0
0.00705706 	1.17365 	-0.10454 	0
0.00735736 	1.16873 	-0.102036 	0
0.00765766 	1.15736 	-0.098818 	0
0.00795796 	1.14017 	-0.0949535 	0
0.00825826 	1.12298 	-0.0910889 	0
0.00855856 	1.10578 	-0.0872244 	0
0.00885886 	1.08859 	-0.0833599 	0
0.00915916 	1.0714 	-0.0794954 	0
0.00945946 	1.0542 	-0.0756309 	0
0.00975976 	1.03701 	-0.0717663 	0
0.0100601 	1.01982 	-0.0679018 	0
0.0103604 	1.00262 	-0.0640373 	0
0.0106607 	0.98543 	-0.0601728 	0
0.010961 	0.968237 	-0.0563083 	0
0.0112613 	0.951241 	-0.0524307 	0
0.0115616 	0.939333 	-0.0482194 	0
0.0118619 	0.927425 	-0.0440081 	0
0.0121622 	0.915517 	-0.0397968 	0
0.0124625 	0.903609 	-0.0355855 	0
0.0127628 	0.891701 	-0.0313742 	0
0.0130631 	0.879793 	-0.0271629 	0
0.0133634 	0.867885 	-0.0229516 	0
0.0136637 	0.855977 	-0.0187403 	0
0.013964 	0.844069 	-0.014529 	0
0.0142643 	0.832161 	-0.0103177 	0
0.0145646 	0.820253 	-0.00610639 	0
0.0148649 	0.808345 	-0.00189509 	0
