-0.0148649 	303.044 	100000
-0.0145646 	303.165 	100000
-0.0142643 	303.285 	100000
-0.013964 	303.406 	100000
-0.0136637 	303.526 	100000
-0.0130631 	303.767 	100000
-0.0127628 	303.888 	100000
-0.0124625 	304.008 	100000
-0.0121622 	304.129 	100000
-0.0118619 	304.249 	100000
-0.0112613 	304.49 	100000
-0.010961 	304.694 	100000
-0.0106607 	304.902 	100000
-0.0103604 	305.109 	100000
-0.0100601 	305.316 	100000
-0.00975976 	305.524 	100000
-0.00945946 	305.731 	100000
-0.00915916 	305.939 	100000
-0.00885886 	306.146 	100000
-0.00855856 	306.353 	100000
-0.00825826 	306.561 	100000
-0.00795796 	306.768 	100000
-0.00765766 	306.976 	100000
-0.00735736 	307.147 	100000
-0.00705706 	307.277 	100000
-0.00675676 	307.408 	100000
-0.00645646 	307.539 	100000
-0.00615616 	307.669 	100000
-0.00585586 	307.8 	100000
-0.00555556 	307.931 	100000
-0.00525526 	308.061 	100000
-0.00465465 	308.323 	100000
-0.00435435 	308.453 	100000
-0.00405405 	308.584 	100000
-0.00375375 	308.715 	100000
-0.00345345 	308.775 	100000
-0.00315315 	308.835 	100000
-0.00285285 	308.894 	100000
-0.00255255 	308.954 	100000
-0.00225225 	309.013 	100000
-0.00195195 	309.073 	100000
-0.00165165 	309.132 	100000
-0.00105105 	309.251 	100000
-0.000750751 	309.31 	100000
-0.00045045 	309.37 	100000
-0.00015015 	309.429 	100000
0.00015015 	309.465 	100000
0.00045045 	309.476 	100000
0.000750751 	309.487 	100000
0.00105105 	309.498 	100000
0.00135135 	309.509 	100000
0.00165165 	309.521 	100000
0.00195195 	309.532 	100000
0.00225225 	309.543 	100000
0.00255255 	309.554 	100000
0.00285285 	309.566 	100000
0.00315315 	309.577 	100000
0.00345345 	309.588 	100000
0.00375375 	309.599 	100000
0.00405405 	309.564 	100000
0.00435435 	309.53 	100000
0.00465465 	309.496 	100000
0.00495495 	309.462 	100000
0.00525526 	309.428 	100000
0.00555556 	309.393 	100000
0.00585586 	309.359 	100000
0.00615616 	309.325 	100000
0.00645646 	309.291 	100000
0.00675676 	309.257 	100000
0.00705706 	309.222 	100000
0.00735736 	309.188 	100000
0.00765766 	309.114 	100000
0.00795796 	309.005 	100000
0.00825826 	308.895 	100000
0.00855856 	308.785 	100000
0.00885886 	308.675 	100000
0.00915916 	308.566 	100000
0.00945946 	308.456 	100000
0.00975976 	308.346 	100000
0.0100601 	308.236 	100000
0.0103604 	308.127 	100000
0.0106607 	308.017 	100000
0.010961 	307.907 	100000
0.0112613 	307.798 	100000
0.0115616 	307.718 	100000
0.0118619 	307.638 	100000
0.0121622 	307.558 	100000
0.0124625 	307.478 	100000
0.0127628 	307.398 	100000
0.0130631 	307.318 	100000
0.0133634 	307.238 	100000
0.0136637 	307.158 	100000
0.013964 	307.078 	100000
0.0142643 	306.998 	100000
0.0145646 	306.918 	100000
0.0148649 	306.838 	100000
