-0.0148649 	300.169 	100000
-0.0145646 	300.178 	100000
-0.0142643 	300.187 	100000
-0.013964 	300.196 	100000
-0.0136637 	300.205 	100000
-0.0130631 	300.223 	100000
-0.0127628 	300.232 	100000
-0.0124625 	300.241 	100000
-0.0121622 	300.25 	100000
-0.0118619 	300.259 	100000
-0.0112613 	300.277 	100000
-0.010961 	300.298 	100000
-0.0106607 	300.32 	100000
-0.0103604 	300.342 	100000
-0.0100601 	300.363 	100000
-0.00975976 	300.385 	100000
-0.00945946 	300.407 	100000
-0.00915916 	300.429 	100000
-0.00885886 	300.45 	100000
-0.00855856 	300.472 	100000
-0.00825826 	300.494 	100000
-0.00795796 	300.515 	100000
-0.00765766 	300.537 	100000
-0.00735736 	300.562 	100000
-0.00705706 	300.59 	100000
-0.00675676 	300.618 	100000
-0.00645646 	300.646 	100000
-0.00615616 	300.675 	100000
-0.00585586 	300.703 	100000
-0.00555556 	300.731 	100000
-0.00525526 	300.759 	100000
-0.00465465 	300.816 	100000
-0.00435435 	300.844 	100000
-0.00405405 	300.872 	100000
-0.00375375 	300.9 	100000
-0.00345345 	300.93 	100000
-0.00315315 	300.96 	100000
-0.00285285 	300.99 	100000
-0.00255255 	301.02 	100000
-0.00225225 	301.05 	100000
-0.00195195 	301.08 	100000
-0.00165165 	301.109 	100000
-0.00105105 	301.169 	100000
-0.000750751 	301.199 	100000
-0.00045045 	301.229 	100000
-0.00015015 	301.259 	100000
0.00015015 	301.283 	100000
0.00045045 	301.301 	100000
0.000750751 	301.319 	100000
0.00105105 	301.336 	100000
0.00135135 	301.354 	100000
0.00165165 	301.372 	100000
0.00195195 	301.39 	100000
0.00225225 	301.408 	100000
0.00255255 	301.425 	100000
0.00285285 	301.443 	100000
0.00315315 	301.461 	100000
0.00345345 	301.479 	100000
0.00375375 	301.496 	100000
0.00405405 	301.485 	100000
0.00435435 	301.473 	100000
0.00465465 	301.462 	100000
0.00495495 	301.45 	100000
0.00525526 	301.439 	100000
0.00555556 	301.427 	100000
0.00585586 	301.416 	100000
0.00615616 	301.404 	100000
0.00645646 	301.393 	100000
0.00675676 	301.381 	100000
0.00705706 	301.37 	100000
0.00735736 	301.358 	100000
0.00765766 	301.335 	100000
0.00795796 	301.3 	100000
0.00825826 	301.266 	100000
0.00855856 	301.232 	100000
0.00885886 	301.198 	100000
0.00915916 	301.164 	100000
0.00945946 	301.13 	100000
0.00975976 	301.095 	100000
0.0100601 	301.061 	100000
0.0103604 	301.027 	100000
0.0106607 	300.993 	100000
0.010961 	300.959 	100000
0.0112613 	300.925 	100000
0.0115616 	300.906 	100000
0.0118619 	300.887 	100000
0.0121622 	300.868 	100000
0.0124625 	300.848 	100000
0.0127628 	300.829 	100000
0.0130631 	300.81 	100000
0.0133634 	300.791 	100000
0.0136637 	300.772 	100000
0.013964 	300.752 	100000
0.0142643 	300.733 	100000
0.0145646 	300.714 	100000
0.0148649 	300.695 	100000
