-0.0148649 	313.999 	100000
-0.0145646 	313.999 	100000
-0.0142643 	313.999 	100000
-0.013964 	314 	100000
-0.0136637 	314 	100000
-0.0130631 	314 	100000
-0.0127628 	314 	100000
-0.0124625 	314 	100000
-0.0121622 	314.001 	100000
-0.0118619 	314.001 	100000
-0.0112613 	314.001 	100000
-0.010961 	314 	100000
-0.0106607 	314 	100000
-0.0103604 	313.999 	100000
-0.0100601 	313.998 	100000
-0.00975976 	313.997 	100000
-0.00945946 	313.997 	100000
-0.00915916 	313.996 	100000
-0.00885886 	313.995 	100000
-0.00855856 	313.995 	100000
-0.00825826 	313.994 	100000
-0.00795796 	313.993 	100000
-0.00765766 	313.992 	100000
-0.00735736 	313.99 	100000
-0.00705706 	313.985 	100000
-0.00675676 	313.98 	100000
-0.00645646 	313.975 	100000
-0.00615616 	313.971 	100000
-0.00585586 	313.966 	100000
-0.00555556 	313.961 	100000
-0.00525526 	313.956 	100000
-0.00465465 	313.947 	100000
-0.00435435 	313.942 	100000
-0.00405405 	313.937 	100000
-0.00375375 	313.933 	100000
-0.00345345 	313.919 	100000
-0.00315315 	313.905 	100000
-0.00285285 	313.891 	100000
-0.00255255 	313.878 	100000
-0.00225225 	313.864 	100000
-0.00195195 	313.85 	100000
-0.00165165 	313.837 	100000
-0.00105105 	313.809 	100000
-0.000750751 	313.795 	100000
-0.00045045 	313.782 	100000
-0.00015015 	313.768 	100000
0.00015015 	313.745 	100000
0.00045045 	313.714 	100000
0.000750751 	313.683 	100000
0.00105105 	313.652 	100000
0.00135135 	313.621 	100000
0.00165165 	313.59 	100000
0.00195195 	313.559 	100000
0.00225225 	313.528 	100000
0.00255255 	313.497 	100000
0.00285285 	313.466 	100000
0.00315315 	313.435 	100000
0.00345345 	313.404 	100000
0.00375375 	313.372 	100000
0.00405405 	313.31 	100000
0.00435435 	313.248 	100000
0.00465465 	313.185 	100000
0.00495495 	313.123 	100000
0.00525526 	313.061 	100000
0.00555556 	312.998 	100000
0.00585586 	312.936 	100000
0.00615616 	312.873 	100000
0.00645646 	312.811 	100000
0.00675676 	312.749 	100000
0.00705706 	312.686 	100000
0.00735736 	312.624 	100000
0.00765766 	312.586 	100000
0.00795796 	312.57 	100000
0.00825826 	312.553 	100000
0.00855856 	312.537 	100000
0.00885886 	312.521 	100000
0.00915916 	312.505 	100000
0.00945946 	312.488 	100000
0.00975976 	312.472 	100000
0.0100601 	312.456 	100000
0.0103604 	312.44 	100000
0.0106607 	312.423 	100000
0.010961 	312.407 	100000
0.0112613 	312.392 	100000
0.0115616 	312.417 	100000
0.0118619 	312.442 	100000
0.0121622 	312.467 	100000
0.0124625 	312.492 	100000
0.0127628 	312.517 	100000
0.0130631 	312.542 	100000
0.0133634 	312.566 	100000
0.0136637 	312.591 	100000
0.013964 	312.616 	100000
0.0142643 	312.641 	100000
0.0145646 	312.666 	100000
0.0148649 	312.691 	100000
