-0.0148649 	0.0588576 	-0.000883458 	0
-0.0145646 	0.0644873 	-0.0028467 	0
-0.0142643 	0.070117 	-0.00480994 	0
-0.013964 	0.0757467 	-0.00677318 	0
-0.0136637 	0.0813764 	-0.00873641 	0
-0.0130631 	0.0926358 	-0.0126629 	0
-0.0127628 	0.0982655 	-0.0146261 	0
-0.0124625 	0.103895 	-0.0165894 	0
-0.0121622 	0.109525 	-0.0185526 	0
-0.0118619 	0.115155 	-0.0205159 	0
-0.0112613 	0.126414 	-0.0244423 	0
-0.010961 	0.141359 	-0.026161 	0
-0.0106607 	0.156667 	-0.0278701 	0
-0.0103604 	0.171974 	-0.0295792 	0
-0.0100601 	0.187282 	-0.0312884 	0
-0.00975976 	0.20259 	-0.0329975 	0
-0.00945946 	0.217897 	-0.0347066 	0
-0.00915916 	0.233205 	-0.0364157 	0
-0.00885886 	0.248513 	-0.0381249 	0
-0.00855856 	0.263821 	-0.039834 	0
-0.00825826 	0.279128 	-0.0415431 	0
-0.00795796 	0.294436 	-0.0432522 	0
-0.00765766 	0.309744 	-0.0449614 	0
-0.00735736 	0.328357 	-0.0464108 	0
-0.00705706 	0.350622 	-0.0475733 	0
-0.00675676 	0.372888 	-0.0487358 	0
-0.00645646 	0.395154 	-0.0498983 	0
-0.00615616 	0.41742 	-0.0510607 	0
-0.00585586 	0.439685 	-0.0522232 	0
-0.00555556 	0.461951 	-0.0533857 	0
-0.00525526 	0.484217 	-0.0545482 	0
-0.00465465 	0.528748 	-0.0568731 	0
-0.00435435 	0.551014 	-0.0580356 	0
-0.00405405 	0.57328 	-0.0591981 	0
-0.00375375 	0.595546 	-0.0603606 	0
-0.00345345 	0.623107 	-0.0608141 	0
-0.00315315 	0.650736 	-0.0612586 	0
-0.00285285 	0.678365 	-0.0617031 	0
-0.00255255 	0.705993 	-0.0621476 	0
-0.00225225 	0.733622 	-0.0625922 	0
-0.00195195 	0.76125 	-0.0630367 	0
-0.00165165 	0.788879 	-0.0634812 	0
-0.00105105 	0.844136 	-0.0643703 	0
-0.000750751 	0.871765 	-0.0648148 	0
-0.00045045 	0.899394 	-0.0652593 	0
-0.00015015 	0.927022 	-0.0657038 	0
0.00015015 	0.95717 	-0.065717 	0
0.00045045 	0.989837 	-0.0652989 	0
0.000750751 	1.0225 	-0.0648808 	0
0.00105105 	1.05517 	-0.0644627 	0
0.00135135 	1.08784 	-0.0640446 	0
0.00165165 	1.1205 	-0.0636264 	0
0.00195195 	1.15317 	-0.0632083 	0
0.00225225 	1.18584 	-0.0627902 	0
0.00255255 	1.21851 	-0.0623721 	0
0.00285285 	1.25117 	-0.0619539 	0
0.00315315 	1.28384 	-0.0615358 	0
0.00345345 	1.31651 	-0.0611177 	0
0.00375375 	1.3492 	-0.0606839 	0
0.00405405 	1.38418 	-0.0590082 	0
0.00435435 	1.41915 	-0.0573325 	0
0.00465465 	1.45412 	-0.0556568 	0
0.00495495 	1.4891 	-0.0539811 	0
0.00525526 	1.52407 	-0.0523054 	0
0.00555556 	1.55904 	-0.0506298 	0
0.00585586 	1.59402 	-0.0489541 	0
0.00615616 	1.62899 	-0.0472784 	0
0.00645646 	1.66397 	-0.0456027 	0
0.00675676 	1.69894 	-0.043927 	0
0.00705706 	1.73391 	-0.0422513 	0
0.00735736 	1.76889 	-0.0405756 	0
0.00765766 	1.7915 	-0.0387451 	0
0.00795796 	1.80293 	-0.0367744 	0
0.00825826 	1.81435 	-0.0348038 	0
0.00855856 	1.82578 	-0.0328331 	0
0.00885886 	1.83721 	-0.0308624 	0
0.00915916 	1.84863 	-0.0288918 	0
0.00945946 	1.86006 	-0.0269211 	0
0.00975976 	1.87149 	-0.0249504 	0
0.0100601 	1.88291 	-0.0229798 	0
0.0103604 	1.89434 	-0.0210091 	0
0.0106607 	1.90577 	-0.0190384 	0
0.010961 	1.91719 	-0.0170678 	0
0.0112613 	1.92797 	-0.0151254 	0
0.0115616 	1.92205 	-0.0139105 	0
0.0118619 	1.91613 	-0.0126956 	0
0.0121622 	1.9102 	-0.0114807 	0
0.0124625 	1.90428 	-0.0102659 	0
0.0127628 	1.89836 	-0.00905096 	0
0.0130631 	1.89244 	-0.00783606 	0
0.0133634 	1.88652 	-0.00662117 	0
0.0136637 	1.8806 	-0.00540628 	0
0.013964 	1.87468 	-0.00419138 	0
0.0142643 	1.86876 	-0.00297649 	0
0.0145646 	1.86284 	-0.0017616 	0
0.0148649 	1.85691 	-0.000546702 	0
