-0.0148649 	309.89 	100000
-0.0145646 	309.943 	100000
-0.0142643 	309.996 	100000
-0.013964 	310.049 	100000
-0.0136637 	310.103 	100000
-0.0130631 	310.209 	100000
-0.0127628 	310.262 	100000
-0.0124625 	310.315 	100000
-0.0121622 	310.368 	100000
-0.0118619 	310.422 	100000
-0.0112613 	310.528 	100000
-0.010961 	310.599 	100000
-0.0106607 	310.671 	100000
-0.0103604 	310.743 	100000
-0.0100601 	310.815 	100000
-0.00975976 	310.887 	100000
-0.00945946 	310.959 	100000
-0.00915916 	311.031 	100000
-0.00885886 	311.103 	100000
-0.00855856 	311.175 	100000
-0.00825826 	311.246 	100000
-0.00795796 	311.318 	100000
-0.00765766 	311.39 	100000
-0.00735736 	311.44 	100000
-0.00705706 	311.466 	100000
-0.00675676 	311.492 	100000
-0.00645646 	311.518 	100000
-0.00615616 	311.544 	100000
-0.00585586 	311.569 	100000
-0.00555556 	311.595 	100000
-0.00525526 	311.621 	100000
-0.00465465 	311.673 	100000
-0.00435435 	311.699 	100000
-0.00405405 	311.724 	100000
-0.00375375 	311.75 	100000
-0.00345345 	311.762 	100000
-0.00315315 	311.773 	100000
-0.00285285 	311.784 	100000
-0.00255255 	311.795 	100000
-0.00225225 	311.806 	100000
-0.00195195 	311.818 	100000
-0.00165165 	311.829 	100000
-0.00105105 	311.851 	100000
-0.000750751 	311.862 	100000
-0.00045045 	311.874 	100000
-0.00015015 	311.885 	100000
0.00015015 	311.893 	100000
0.00045045 	311.899 	100000
0.000750751 	311.904 	100000
0.00105105 	311.91 	100000
0.00135135 	311.915 	100000
0.00165165 	311.921 	100000
0.00195195 	311.926 	100000
0.00225225 	311.932 	100000
0.00255255 	311.937 	100000
0.00285285 	311.943 	100000
0.00315315 	311.948 	100000
0.00345345 	311.954 	100000
0.00375375 	311.959 	100000
0.00405405 	311.956 	100000
0.00435435 	311.953 	100000
0.00465465 	311.949 	100000
0.00495495 	311.946 	100000
0.00525526 	311.943 	100000
0.00555556 	311.94 	100000
0.00585586 	311.937 	100000
0.00615616 	311.933 	100000
0.00645646 	311.93 	100000
0.00675676 	311.927 	100000
0.00705706 	311.924 	100000
0.00735736 	311.921 	100000
0.00765766 	311.929 	100000
0.00795796 	311.948 	100000
0.00825826 	311.967 	100000
0.00855856 	311.986 	100000
0.00885886 	312.005 	100000
0.00915916 	312.025 	100000
0.00945946 	312.044 	100000
0.00975976 	312.063 	100000
0.0100601 	312.082 	100000
0.0103604 	312.101 	100000
0.0106607 	312.12 	100000
0.010961 	312.139 	100000
0.0112613 	312.158 	100000
0.0115616 	312.182 	100000
0.0118619 	312.206 	100000
0.0121622 	312.229 	100000
0.0124625 	312.253 	100000
0.0127628 	312.277 	100000
0.0130631 	312.3 	100000
0.0133634 	312.324 	100000
0.0136637 	312.348 	100000
0.013964 	312.371 	100000
0.0142643 	312.395 	100000
0.0145646 	312.419 	100000
0.0148649 	312.442 	100000
