-0.0148649 	312.865 	100000
-0.0145646 	312.868 	100000
-0.0142643 	312.871 	100000
-0.013964 	312.873 	100000
-0.0136637 	312.876 	100000
-0.0130631 	312.882 	100000
-0.0127628 	312.884 	100000
-0.0124625 	312.887 	100000
-0.0121622 	312.89 	100000
-0.0118619 	312.892 	100000
-0.0112613 	312.898 	100000
-0.010961 	312.904 	100000
-0.0106607 	312.91 	100000
-0.0103604 	312.916 	100000
-0.0100601 	312.922 	100000
-0.00975976 	312.928 	100000
-0.00945946 	312.935 	100000
-0.00915916 	312.941 	100000
-0.00885886 	312.947 	100000
-0.00855856 	312.953 	100000
-0.00825826 	312.959 	100000
-0.00795796 	312.965 	100000
-0.00765766 	312.971 	100000
-0.00735736 	312.977 	100000
-0.00705706 	312.982 	100000
-0.00675676 	312.987 	100000
-0.00645646 	312.992 	100000
-0.00615616 	312.997 	100000
-0.00585586 	313.002 	100000
-0.00555556 	313.007 	100000
-0.00525526 	313.012 	100000
-0.00465465 	313.022 	100000
-0.00435435 	313.027 	100000
-0.00405405 	313.032 	100000
-0.00375375 	313.037 	100000
-0.00345345 	313.036 	100000
-0.00315315 	313.035 	100000
-0.00285285 	313.034 	100000
-0.00255255 	313.032 	100000
-0.00225225 	313.031 	100000
-0.00195195 	313.03 	100000
-0.00165165 	313.029 	100000
-0.00105105 	313.026 	100000
-0.000750751 	313.025 	100000
-0.00045045 	313.023 	100000
-0.00015015 	313.022 	100000
0.00015015 	313.014 	100000
0.00045045 	312.999 	100000
0.000750751 	312.984 	100000
0.00105105 	312.969 	100000
0.00135135 	312.954 	100000
0.00165165 	312.94 	100000
0.00195195 	312.925 	100000
0.00225225 	312.91 	100000
0.00255255 	312.895 	100000
0.00285285 	312.88 	100000
0.00315315 	312.865 	100000
0.00345345 	312.85 	100000
0.00375375 	312.835 	100000
0.00405405 	312.794 	100000
0.00435435 	312.753 	100000
0.00465465 	312.712 	100000
0.00495495 	312.671 	100000
0.00525526 	312.63 	100000
0.00555556 	312.589 	100000
0.00585586 	312.548 	100000
0.00615616 	312.507 	100000
0.00645646 	312.466 	100000
0.00675676 	312.425 	100000
0.00705706 	312.384 	100000
0.00735736 	312.343 	100000
0.00765766 	312.324 	100000
0.00795796 	312.324 	100000
0.00825826 	312.324 	100000
0.00855856 	312.325 	100000
0.00885886 	312.325 	100000
0.00915916 	312.325 	100000
0.00945946 	312.325 	100000
0.00975976 	312.325 	100000
0.0100601 	312.325 	100000
0.0103604 	312.326 	100000
0.0106607 	312.326 	100000
0.010961 	312.326 	100000
0.0112613 	312.327 	100000
0.0115616 	312.356 	100000
0.0118619 	312.385 	100000
0.0121622 	312.415 	100000
0.0124625 	312.444 	100000
0.0127628 	312.473 	100000
0.0130631 	312.502 	100000
0.0133634 	312.531 	100000
0.0136637 	312.56 	100000
0.013964 	312.589 	100000
0.0142643 	312.619 	100000
0.0145646 	312.648 	100000
0.0148649 	312.677 	100000
