-0.0148649 	314.032 	100000
-0.0145646 	314.032 	100000
-0.0142643 	314.032 	100000
-0.013964 	314.032 	100000
-0.0136637 	314.032 	100000
-0.0130631 	314.032 	100000
-0.0127628 	314.032 	100000
-0.0124625 	314.032 	100000
-0.0121622 	314.032 	100000
-0.0118619 	314.032 	100000
-0.0112613 	314.032 	100000
-0.010961 	314.032 	100000
-0.0106607 	314.031 	100000
-0.0103604 	314.03 	100000
-0.0100601 	314.029 	100000
-0.00975976 	314.028 	100000
-0.00945946 	314.027 	100000
-0.00915916 	314.026 	100000
-0.00885886 	314.025 	100000
-0.00855856 	314.024 	100000
-0.00825826 	314.023 	100000
-0.00795796 	314.022 	100000
-0.00765766 	314.021 	100000
-0.00735736 	314.018 	100000
-0.00705706 	314.013 	100000
-0.00675676 	314.008 	100000
-0.00645646 	314.003 	100000
-0.00615616 	313.998 	100000
-0.00585586 	313.993 	100000
-0.00555556 	313.988 	100000
-0.00525526 	313.983 	100000
-0.00465465 	313.973 	100000
-0.00435435 	313.968 	100000
-0.00405405 	313.963 	100000
-0.00375375 	313.958 	100000
-0.00345345 	313.944 	100000
-0.00315315 	313.929 	100000
-0.00285285 	313.915 	100000
-0.00255255 	313.901 	100000
-0.00225225 	313.887 	100000
-0.00195195 	313.873 	100000
-0.00165165 	313.859 	100000
-0.00105105 	313.83 	100000
-0.000750751 	313.816 	100000
-0.00045045 	313.802 	100000
-0.00015015 	313.788 	100000
0.00015015 	313.765 	100000
0.00045045 	313.734 	100000
0.000750751 	313.702 	100000
0.00105105 	313.671 	100000
0.00135135 	313.639 	100000
0.00165165 	313.607 	100000
0.00195195 	313.576 	100000
0.00225225 	313.544 	100000
0.00255255 	313.513 	100000
0.00285285 	313.481 	100000
0.00315315 	313.45 	100000
0.00345345 	313.418 	100000
0.00375375 	313.386 	100000
0.00405405 	313.323 	100000
0.00435435 	313.26 	100000
0.00465465 	313.198 	100000
0.00495495 	313.135 	100000
0.00525526 	313.072 	100000
0.00555556 	313.009 	100000
0.00585586 	312.946 	100000
0.00615616 	312.883 	100000
0.00645646 	312.82 	100000
0.00675676 	312.757 	100000
0.00705706 	312.694 	100000
0.00735736 	312.631 	100000
0.00765766 	312.593 	100000
0.00795796 	312.576 	100000
0.00825826 	312.559 	100000
0.00855856 	312.543 	100000
0.00885886 	312.526 	100000
0.00915916 	312.509 	100000
0.00945946 	312.493 	100000
0.00975976 	312.476 	100000
0.0100601 	312.459 	100000
0.0103604 	312.442 	100000
0.0106607 	312.426 	100000
0.010961 	312.409 	100000
0.0112613 	312.394 	100000
0.0115616 	312.419 	100000
0.0118619 	312.443 	100000
0.0121622 	312.468 	100000
0.0124625 	312.493 	100000
0.0127628 	312.518 	100000
0.0130631 	312.542 	100000
0.0133634 	312.567 	100000
0.0136637 	312.592 	100000
0.013964 	312.617 	100000
0.0142643 	312.641 	100000
0.0145646 	312.666 	100000
0.0148649 	312.691 	100000
