-0.0148649 	0.0588562 	-0.000883447 	0
-0.0145646 	0.0644859 	-0.00284666 	0
-0.0142643 	0.0701156 	-0.00480988 	0
-0.013964 	0.0757453 	-0.00677309 	0
-0.0136637 	0.081375 	-0.00873631 	0
-0.0130631 	0.0926345 	-0.0126627 	0
-0.0127628 	0.0982642 	-0.014626 	0
-0.0124625 	0.103894 	-0.0165892 	0
-0.0121622 	0.109524 	-0.0185524 	0
-0.0118619 	0.115153 	-0.0205156 	0
-0.0112613 	0.126413 	-0.024442 	0
-0.010961 	0.141358 	-0.0261607 	0
-0.0106607 	0.156665 	-0.0278698 	0
-0.0103604 	0.171973 	-0.0295789 	0
-0.0100601 	0.187281 	-0.031288 	0
-0.00975976 	0.202589 	-0.0329971 	0
-0.00945946 	0.217897 	-0.0347062 	0
-0.00915916 	0.233204 	-0.0364153 	0
-0.00885886 	0.248512 	-0.0381244 	0
-0.00855856 	0.26382 	-0.0398335 	0
-0.00825826 	0.279128 	-0.0415426 	0
-0.00795796 	0.294436 	-0.0432517 	0
-0.00765766 	0.309743 	-0.0449608 	0
-0.00735736 	0.328356 	-0.0464103 	0
-0.00705706 	0.350622 	-0.0475727 	0
-0.00675676 	0.372888 	-0.0487352 	0
-0.00645646 	0.395154 	-0.0498977 	0
-0.00615616 	0.417419 	-0.0510601 	0
-0.00585586 	0.439685 	-0.0522226 	0
-0.00555556 	0.461951 	-0.053385 	0
-0.00525526 	0.484217 	-0.0545475 	0
-0.00465465 	0.528748 	-0.0568724 	0
-0.00435435 	0.551014 	-0.0580349 	0
-0.00405405 	0.57328 	-0.0591974 	0
-0.00375375 	0.595546 	-0.0603598 	0
-0.00345345 	0.623107 	-0.0608133 	0
-0.00315315 	0.650736 	-0.0612578 	0
-0.00285285 	0.678365 	-0.0617023 	0
-0.00255255 	0.705993 	-0.0621469 	0
-0.00225225 	0.733622 	-0.0625914 	0
-0.00195195 	0.76125 	-0.0630359 	0
-0.00165165 	0.788879 	-0.0634804 	0
-0.00105105 	0.844136 	-0.0643694 	0
-0.000750751 	0.871765 	-0.064814 	0
-0.00045045 	0.899394 	-0.0652585 	0
-0.00015015 	0.927022 	-0.065703 	0
0.00015015 	0.95717 	-0.0657162 	0
0.00045045 	0.989837 	-0.0652981 	0
0.000750751 	1.0225 	-0.0648799 	0
0.00105105 	1.05517 	-0.0644618 	0
0.00135135 	1.08784 	-0.0640437 	0
0.00165165 	1.1205 	-0.0636256 	0
0.00195195 	1.15317 	-0.0632075 	0
0.00225225 	1.18584 	-0.0627893 	0
0.00255255 	1.21851 	-0.0623712 	0
0.00285285 	1.25117 	-0.0619531 	0
0.00315315 	1.28384 	-0.061535 	0
0.00345345 	1.31651 	-0.0611168 	0
0.00375375 	1.3492 	-0.060683 	0
0.00405405 	1.38418 	-0.0590073 	0
0.00435435 	1.41915 	-0.0573317 	0
0.00465465 	1.45412 	-0.055656 	0
0.00495495 	1.4891 	-0.0539803 	0
0.00525526 	1.52407 	-0.0523046 	0
0.00555556 	1.55904 	-0.050629 	0
0.00585586 	1.59402 	-0.0489533 	0
0.00615616 	1.62899 	-0.0472776 	0
0.00645646 	1.66397 	-0.045602 	0
0.00675676 	1.69894 	-0.0439263 	0
0.00705706 	1.73391 	-0.0422506 	0
0.00735736 	1.76889 	-0.0405749 	0
0.00765766 	1.7915 	-0.0387444 	0
0.00795796 	1.80293 	-0.0367738 	0
0.00825826 	1.81435 	-0.0348031 	0
0.00855856 	1.82578 	-0.0328325 	0
0.00885886 	1.83721 	-0.0308618 	0
0.00915916 	1.84863 	-0.0288912 	0
0.00945946 	1.86006 	-0.0269206 	0
0.00975976 	1.87149 	-0.0249499 	0
0.0100601 	1.88292 	-0.0229793 	0
0.0103604 	1.89434 	-0.0210086 	0
0.0106607 	1.90577 	-0.019038 	0
0.010961 	1.9172 	-0.0170674 	0
0.0112613 	1.92797 	-0.0151251 	0
0.0115616 	1.92205 	-0.0139102 	0
0.0118619 	1.91613 	-0.0126953 	0
0.0121622 	1.91021 	-0.0114805 	0
0.0124625 	1.90429 	-0.0102656 	0
0.0127628 	1.89837 	-0.00905073 	0
0.0130631 	1.89245 	-0.00783587 	0
0.0133634 	1.88653 	-0.00662101 	0
0.0136637 	1.88061 	-0.00540614 	0
0.013964 	1.87469 	-0.00419128 	0
0.0142643 	1.86877 	-0.00297642 	0
0.0145646 	1.86285 	-0.00176155 	0
0.0148649 	1.85692 	-0.000546689 	0
