-0.0148649 	300.055 	100000
-0.0145646 	300.058 	100000
-0.0142643 	300.061 	100000
-0.013964 	300.064 	100000
-0.0136637 	300.066 	100000
-0.0130631 	300.072 	100000
-0.0127628 	300.075 	100000
-0.0124625 	300.077 	100000
-0.0121622 	300.08 	100000
-0.0118619 	300.083 	100000
-0.0112613 	300.088 	100000
-0.010961 	300.094 	100000
-0.0106607 	300.1 	100000
-0.0103604 	300.106 	100000
-0.0100601 	300.112 	100000
-0.00975976 	300.117 	100000
-0.00945946 	300.123 	100000
-0.00915916 	300.129 	100000
-0.00885886 	300.135 	100000
-0.00855856 	300.141 	100000
-0.00825826 	300.146 	100000
-0.00795796 	300.152 	100000
-0.00765766 	300.158 	100000
-0.00735736 	300.164 	100000
-0.00705706 	300.171 	100000
-0.00675676 	300.177 	100000
-0.00645646 	300.184 	100000
-0.00615616 	300.191 	100000
-0.00585586 	300.197 	100000
-0.00555556 	300.204 	100000
-0.00525526 	300.211 	100000
-0.00465465 	300.224 	100000
-0.00435435 	300.231 	100000
-0.00405405 	300.237 	100000
-0.00375375 	300.244 	100000
-0.00345345 	300.251 	100000
-0.00315315 	300.259 	100000
-0.00285285 	300.266 	100000
-0.00255255 	300.274 	100000
-0.00225225 	300.281 	100000
-0.00195195 	300.288 	100000
-0.00165165 	300.296 	100000
-0.00105105 	300.311 	100000
-0.000750751 	300.318 	100000
-0.00045045 	300.325 	100000
-0.00015015 	300.333 	100000
0.00015015 	300.339 	100000
0.00045045 	300.345 	100000
0.000750751 	300.35 	100000
0.00105105 	300.355 	100000
0.00135135 	300.361 	100000
0.00165165 	300.366 	100000
0.00195195 	300.372 	100000
0.00225225 	300.377 	100000
0.00255255 	300.382 	100000
0.00285285 	300.388 	100000
0.00315315 	300.393 	100000
0.00345345 	300.399 	100000
0.00375375 	300.404 	100000
0.00405405 	300.403 	100000
0.00435435 	300.402 	100000
0.00465465 	300.402 	100000
0.00495495 	300.401 	100000
0.00525526 	300.4 	100000
0.00555556 	300.399 	100000
0.00585586 	300.398 	100000
0.00615616 	300.398 	100000
0.00645646 	300.397 	100000
0.00675676 	300.396 	100000
0.00705706 	300.395 	100000
0.00735736 	300.394 	100000
0.00765766 	300.39 	100000
0.00795796 	300.383 	100000
0.00825826 	300.375 	100000
0.00855856 	300.368 	100000
0.00885886 	300.361 	100000
0.00915916 	300.353 	100000
0.00945946 	300.346 	100000
0.00975976 	300.339 	100000
0.0100601 	300.331 	100000
0.0103604 	300.324 	100000
0.0106607 	300.316 	100000
0.010961 	300.309 	100000
0.0112613 	300.302 	100000
0.0115616 	300.297 	100000
0.0118619 	300.292 	100000
0.0121622 	300.287 	100000
0.0124625 	300.282 	100000
0.0127628 	300.277 	100000
0.0130631 	300.272 	100000
0.0133634 	300.267 	100000
0.0136637 	300.262 	100000
0.013964 	300.257 	100000
0.0142643 	300.252 	100000
0.0145646 	300.247 	100000
0.0148649 	300.242 	100000
