-0.0148649 	313.758 	100000
-0.0145646 	313.759 	100000
-0.0142643 	313.76 	100000
-0.013964 	313.761 	100000
-0.0136637 	313.762 	100000
-0.0130631 	313.763 	100000
-0.0127628 	313.764 	100000
-0.0124625 	313.765 	100000
-0.0121622 	313.766 	100000
-0.0118619 	313.766 	100000
-0.0112613 	313.768 	100000
-0.010961 	313.769 	100000
-0.0106607 	313.77 	100000
-0.0103604 	313.771 	100000
-0.0100601 	313.772 	100000
-0.00975976 	313.773 	100000
-0.00945946 	313.774 	100000
-0.00915916 	313.775 	100000
-0.00885886 	313.776 	100000
-0.00855856 	313.777 	100000
-0.00825826 	313.778 	100000
-0.00795796 	313.779 	100000
-0.00765766 	313.78 	100000
-0.00735736 	313.779 	100000
-0.00705706 	313.777 	100000
-0.00675676 	313.775 	100000
-0.00645646 	313.772 	100000
-0.00615616 	313.77 	100000
-0.00585586 	313.767 	100000
-0.00555556 	313.765 	100000
-0.00525526 	313.763 	100000
-0.00465465 	313.758 	100000
-0.00435435 	313.755 	100000
-0.00405405 	313.753 	100000
-0.00375375 	313.751 	100000
-0.00345345 	313.74 	100000
-0.00315315 	313.729 	100000
-0.00285285 	313.718 	100000
-0.00255255 	313.707 	100000
-0.00225225 	313.696 	100000
-0.00195195 	313.685 	100000
-0.00165165 	313.674 	100000
-0.00105105 	313.652 	100000
-0.000750751 	313.641 	100000
-0.00045045 	313.63 	100000
-0.00015015 	313.619 	100000
0.00015015 	313.6 	100000
0.00045045 	313.572 	100000
0.000750751 	313.544 	100000
0.00105105 	313.517 	100000
0.00135135 	313.489 	100000
0.00165165 	313.461 	100000
0.00195195 	313.433 	100000
0.00225225 	313.406 	100000
0.00255255 	313.378 	100000
0.00285285 	313.35 	100000
0.00315315 	313.323 	100000
0.00345345 	313.295 	100000
0.00375375 	313.267 	100000
0.00405405 	313.209 	100000
0.00435435 	313.151 	100000
0.00465465 	313.092 	100000
0.00495495 	313.034 	100000
0.00525526 	312.976 	100000
0.00555556 	312.918 	100000
0.00585586 	312.86 	100000
0.00615616 	312.802 	100000
0.00645646 	312.744 	100000
0.00675676 	312.686 	100000
0.00705706 	312.628 	100000
0.00735736 	312.57 	100000
0.00765766 	312.535 	100000
0.00795796 	312.522 	100000
0.00825826 	312.509 	100000
0.00855856 	312.496 	100000
0.00885886 	312.483 	100000
0.00915916 	312.47 	100000
0.00945946 	312.457 	100000
0.00975976 	312.444 	100000
0.0100601 	312.431 	100000
0.0103604 	312.418 	100000
0.0106607 	312.405 	100000
0.010961 	312.392 	100000
0.0112613 	312.38 	100000
0.0115616 	312.406 	100000
0.0118619 	312.431 	100000
0.0121622 	312.457 	100000
0.0124625 	312.483 	100000
0.0127628 	312.508 	100000
0.0130631 	312.534 	100000
0.0133634 	312.56 	100000
0.0136637 	312.586 	100000
0.013964 	312.611 	100000
0.0142643 	312.637 	100000
0.0145646 	312.663 	100000
0.0148649 	312.688 	100000
