-0.0148649 	0.0588123 	-0.000883366 	0
-0.0145646 	0.0644421 	-0.0028464 	0
-0.0142643 	0.0700719 	-0.00480944 	0
-0.013964 	0.0757017 	-0.00677247 	0
-0.0136637 	0.0813315 	-0.00873551 	0
-0.0130631 	0.0925911 	-0.0126616 	0
-0.0127628 	0.0982209 	-0.0146246 	0
-0.0124625 	0.103851 	-0.0165876 	0
-0.0121622 	0.10948 	-0.0185507 	0
-0.0118619 	0.11511 	-0.0205137 	0
-0.0112613 	0.12637 	-0.0244398 	0
-0.010961 	0.141315 	-0.0261584 	0
-0.0106607 	0.156623 	-0.0278674 	0
-0.0103604 	0.171931 	-0.0295765 	0
-0.0100601 	0.187239 	-0.0312855 	0
-0.00975976 	0.202547 	-0.0329946 	0
-0.00945946 	0.217856 	-0.0347037 	0
-0.00915916 	0.233164 	-0.0364127 	0
-0.00885886 	0.248472 	-0.0381218 	0
-0.00855856 	0.26378 	-0.0398308 	0
-0.00825826 	0.279088 	-0.0415399 	0
-0.00795796 	0.294396 	-0.0432489 	0
-0.00765766 	0.309704 	-0.044958 	0
-0.00735736 	0.328318 	-0.0464074 	0
-0.00705706 	0.350584 	-0.0475699 	0
-0.00675676 	0.37285 	-0.0487323 	0
-0.00645646 	0.395117 	-0.0498948 	0
-0.00615616 	0.417383 	-0.0510573 	0
-0.00585586 	0.43965 	-0.0522197 	0
-0.00555556 	0.461916 	-0.0533822 	0
-0.00525526 	0.484183 	-0.0545447 	0
-0.00465465 	0.528715 	-0.0568696 	0
-0.00435435 	0.550982 	-0.058032 	0
-0.00405405 	0.573248 	-0.0591945 	0
-0.00375375 	0.595515 	-0.060357 	0
-0.00345345 	0.623077 	-0.0608105 	0
-0.00315315 	0.650707 	-0.061255 	0
-0.00285285 	0.678337 	-0.0616995 	0
-0.00255255 	0.705966 	-0.062144 	0
-0.00225225 	0.733596 	-0.0625885 	0
-0.00195195 	0.761226 	-0.063033 	0
-0.00165165 	0.788855 	-0.0634775 	0
-0.00105105 	0.844115 	-0.0643665 	0
-0.000750751 	0.871744 	-0.064811 	0
-0.00045045 	0.899374 	-0.0652555 	0
-0.00015015 	0.927004 	-0.0657 	0
0.00015015 	0.957152 	-0.0657132 	0
0.00045045 	0.98982 	-0.0652951 	0
0.000750751 	1.02249 	-0.064877 	0
0.00105105 	1.05516 	-0.0644589 	0
0.00135135 	1.08782 	-0.0640408 	0
0.00165165 	1.12049 	-0.0636227 	0
0.00195195 	1.15316 	-0.0632046 	0
0.00225225 	1.18583 	-0.0627865 	0
0.00255255 	1.2185 	-0.0623684 	0
0.00285285 	1.25116 	-0.0619503 	0
0.00315315 	1.28383 	-0.0615322 	0
0.00345345 	1.3165 	-0.0611141 	0
0.00375375 	1.3492 	-0.0606803 	0
0.00405405 	1.38417 	-0.0590046 	0
0.00435435 	1.41915 	-0.0573289 	0
0.00465465 	1.45413 	-0.0556532 	0
0.00495495 	1.4891 	-0.0539775 	0
0.00525526 	1.52408 	-0.0523018 	0
0.00555556 	1.55906 	-0.0506261 	0
0.00585586 	1.59403 	-0.0489504 	0
0.00615616 	1.62901 	-0.0472747 	0
0.00645646 	1.66399 	-0.045599 	0
0.00675676 	1.69896 	-0.0439233 	0
0.00705706 	1.73394 	-0.0422476 	0
0.00735736 	1.76892 	-0.0405719 	0
0.00765766 	1.79153 	-0.0387413 	0
0.00795796 	1.80296 	-0.0367707 	0
0.00825826 	1.81439 	-0.0348 	0
0.00855856 	1.82582 	-0.0328294 	0
0.00885886 	1.83725 	-0.0308588 	0
0.00915916 	1.84868 	-0.0288881 	0
0.00945946 	1.86011 	-0.0269175 	0
0.00975976 	1.87155 	-0.0249468 	0
0.0100601 	1.88298 	-0.0229762 	0
0.0103604 	1.89441 	-0.0210055 	0
0.0106607 	1.90584 	-0.0190349 	0
0.010961 	1.91727 	-0.0170643 	0
0.0112613 	1.92805 	-0.015122 	0
0.0115616 	1.92213 	-0.0139074 	0
0.0118619 	1.91621 	-0.0126927 	0
0.0121622 	1.91029 	-0.0114781 	0
0.0124625 	1.90437 	-0.0102635 	0
0.0127628 	1.89845 	-0.00904889 	0
0.0130631 	1.89253 	-0.00783428 	0
0.0133634 	1.88661 	-0.00661966 	0
0.0136637 	1.88069 	-0.00540504 	0
0.013964 	1.87477 	-0.00419043 	0
0.0142643 	1.86885 	-0.00297581 	0
0.0145646 	1.86293 	-0.00176119 	0
0.0148649 	1.85701 	-0.000546577 	0
