-0.0148649 	311.89 	100000
-0.0145646 	311.893 	100000
-0.0142643 	311.896 	100000
-0.013964 	311.898 	100000
-0.0136637 	311.901 	100000
-0.0130631 	311.906 	100000
-0.0127628 	311.909 	100000
-0.0124625 	311.912 	100000
-0.0121622 	311.914 	100000
-0.0118619 	311.917 	100000
-0.0112613 	311.922 	100000
-0.010961 	311.93 	100000
-0.0106607 	311.937 	100000
-0.0103604 	311.945 	100000
-0.0100601 	311.952 	100000
-0.00975976 	311.96 	100000
-0.00945946 	311.967 	100000
-0.00915916 	311.975 	100000
-0.00885886 	311.982 	100000
-0.00855856 	311.99 	100000
-0.00825826 	311.997 	100000
-0.00795796 	312.005 	100000
-0.00765766 	312.012 	100000
-0.00735736 	312.021 	100000
-0.00705706 	312.031 	100000
-0.00675676 	312.042 	100000
-0.00645646 	312.052 	100000
-0.00615616 	312.063 	100000
-0.00585586 	312.073 	100000
-0.00555556 	312.084 	100000
-0.00525526 	312.094 	100000
-0.00465465 	312.115 	100000
-0.00435435 	312.125 	100000
-0.00405405 	312.136 	100000
-0.00375375 	312.146 	100000
-0.00345345 	312.156 	100000
-0.00315315 	312.166 	100000
-0.00285285 	312.176 	100000
-0.00255255 	312.186 	100000
-0.00225225 	312.196 	100000
-0.00195195 	312.205 	100000
-0.00165165 	312.215 	100000
-0.00105105 	312.235 	100000
-0.000750751 	312.245 	100000
-0.00045045 	312.255 	100000
-0.00015015 	312.265 	100000
0.00015015 	312.271 	100000
0.00045045 	312.274 	100000
0.000750751 	312.276 	100000
0.00105105 	312.279 	100000
0.00135135 	312.282 	100000
0.00165165 	312.285 	100000
0.00195195 	312.287 	100000
0.00225225 	312.29 	100000
0.00255255 	312.293 	100000
0.00285285 	312.296 	100000
0.00315315 	312.299 	100000
0.00345345 	312.301 	100000
0.00375375 	312.304 	100000
0.00405405 	312.284 	100000
0.00435435 	312.264 	100000
0.00465465 	312.244 	100000
0.00495495 	312.224 	100000
0.00525526 	312.204 	100000
0.00555556 	312.184 	100000
0.00585586 	312.164 	100000
0.00615616 	312.144 	100000
0.00645646 	312.124 	100000
0.00675676 	312.104 	100000
0.00705706 	312.084 	100000
0.00735736 	312.064 	100000
0.00765766 	312.062 	100000
0.00795796 	312.076 	100000
0.00825826 	312.091 	100000
0.00855856 	312.105 	100000
0.00885886 	312.12 	100000
0.00915916 	312.134 	100000
0.00945946 	312.148 	100000
0.00975976 	312.163 	100000
0.0100601 	312.177 	100000
0.0103604 	312.191 	100000
0.0106607 	312.206 	100000
0.010961 	312.22 	100000
0.0112613 	312.235 	100000
0.0115616 	312.268 	100000
0.0118619 	312.301 	100000
0.0121622 	312.334 	100000
0.0124625 	312.367 	100000
0.0127628 	312.4 	100000
0.0130631 	312.433 	100000
0.0133634 	312.466 	100000
0.0136637 	312.499 	100000
0.013964 	312.531 	100000
0.0142643 	312.564 	100000
0.0145646 	312.597 	100000
0.0148649 	312.63 	100000
