-0.0148649 	313.327 	100000
-0.0145646 	313.329 	100000
-0.0142643 	313.331 	100000
-0.013964 	313.332 	100000
-0.0136637 	313.334 	100000
-0.0130631 	313.338 	100000
-0.0127628 	313.34 	100000
-0.0124625 	313.342 	100000
-0.0121622 	313.343 	100000
-0.0118619 	313.345 	100000
-0.0112613 	313.349 	100000
-0.010961 	313.353 	100000
-0.0106607 	313.356 	100000
-0.0103604 	313.36 	100000
-0.0100601 	313.364 	100000
-0.00975976 	313.367 	100000
-0.00945946 	313.371 	100000
-0.00915916 	313.375 	100000
-0.00885886 	313.379 	100000
-0.00855856 	313.382 	100000
-0.00825826 	313.386 	100000
-0.00795796 	313.39 	100000
-0.00765766 	313.394 	100000
-0.00735736 	313.396 	100000
-0.00705706 	313.398 	100000
-0.00675676 	313.399 	100000
-0.00645646 	313.401 	100000
-0.00615616 	313.402 	100000
-0.00585586 	313.403 	100000
-0.00555556 	313.405 	100000
-0.00525526 	313.406 	100000
-0.00465465 	313.409 	100000
-0.00435435 	313.411 	100000
-0.00405405 	313.412 	100000
-0.00375375 	313.413 	100000
-0.00345345 	313.407 	100000
-0.00315315 	313.401 	100000
-0.00285285 	313.395 	100000
-0.00255255 	313.389 	100000
-0.00225225 	313.383 	100000
-0.00195195 	313.377 	100000
-0.00165165 	313.371 	100000
-0.00105105 	313.358 	100000
-0.000750751 	313.352 	100000
-0.00045045 	313.346 	100000
-0.00015015 	313.34 	100000
0.00015015 	313.326 	100000
0.00045045 	313.305 	100000
0.000750751 	313.283 	100000
0.00105105 	313.262 	100000
0.00135135 	313.24 	100000
0.00165165 	313.219 	100000
0.00195195 	313.197 	100000
0.00225225 	313.175 	100000
0.00255255 	313.154 	100000
0.00285285 	313.132 	100000
0.00315315 	313.111 	100000
0.00345345 	313.089 	100000
0.00375375 	313.067 	100000
0.00405405 	313.017 	100000
0.00435435 	312.967 	100000
0.00465465 	312.917 	100000
0.00495495 	312.867 	100000
0.00525526 	312.817 	100000
0.00555556 	312.767 	100000
0.00585586 	312.717 	100000
0.00615616 	312.667 	100000
0.00645646 	312.617 	100000
0.00675676 	312.566 	100000
0.00705706 	312.516 	100000
0.00735736 	312.466 	100000
0.00765766 	312.439 	100000
0.00795796 	312.432 	100000
0.00825826 	312.425 	100000
0.00855856 	312.418 	100000
0.00885886 	312.411 	100000
0.00915916 	312.404 	100000
0.00945946 	312.397 	100000
0.00975976 	312.39 	100000
0.0100601 	312.383 	100000
0.0103604 	312.376 	100000
0.0106607 	312.369 	100000
0.010961 	312.362 	100000
0.0112613 	312.357 	100000
0.0115616 	312.384 	100000
0.0118619 	312.411 	100000
0.0121622 	312.438 	100000
0.0124625 	312.466 	100000
0.0127628 	312.493 	100000
0.0130631 	312.52 	100000
0.0133634 	312.547 	100000
0.0136637 	312.575 	100000
0.013964 	312.602 	100000
0.0142643 	312.629 	100000
0.0145646 	312.656 	100000
0.0148649 	312.684 	100000
