-0.0148649 	312.998 	100000
-0.0145646 	313.001 	100000
-0.0142643 	313.003 	100000
-0.013964 	313.006 	100000
-0.0136637 	313.008 	100000
-0.0130631 	313.013 	100000
-0.0127628 	313.015 	100000
-0.0124625 	313.018 	100000
-0.0121622 	313.02 	100000
-0.0118619 	313.023 	100000
-0.0112613 	313.028 	100000
-0.010961 	313.033 	100000
-0.0106607 	313.039 	100000
-0.0103604 	313.044 	100000
-0.0100601 	313.05 	100000
-0.00975976 	313.055 	100000
-0.00945946 	313.06 	100000
-0.00915916 	313.066 	100000
-0.00885886 	313.071 	100000
-0.00855856 	313.077 	100000
-0.00825826 	313.082 	100000
-0.00795796 	313.088 	100000
-0.00765766 	313.093 	100000
-0.00735736 	313.098 	100000
-0.00705706 	313.102 	100000
-0.00675676 	313.106 	100000
-0.00645646 	313.11 	100000
-0.00615616 	313.114 	100000
-0.00585586 	313.118 	100000
-0.00555556 	313.122 	100000
-0.00525526 	313.126 	100000
-0.00465465 	313.134 	100000
-0.00435435 	313.138 	100000
-0.00405405 	313.142 	100000
-0.00375375 	313.146 	100000
-0.00345345 	313.144 	100000
-0.00315315 	313.141 	100000
-0.00285285 	313.139 	100000
-0.00255255 	313.136 	100000
-0.00225225 	313.133 	100000
-0.00195195 	313.131 	100000
-0.00165165 	313.128 	100000
-0.00105105 	313.123 	100000
-0.000750751 	313.12 	100000
-0.00045045 	313.117 	100000
-0.00015015 	313.115 	100000
0.00015015 	313.105 	100000
0.00045045 	313.088 	100000
0.000750751 	313.071 	100000
0.00105105 	313.055 	100000
0.00135135 	313.038 	100000
0.00165165 	313.021 	100000
0.00195195 	313.004 	100000
0.00225225 	312.987 	100000
0.00255255 	312.971 	100000
0.00285285 	312.954 	100000
0.00315315 	312.937 	100000
0.00345345 	312.92 	100000
0.00375375 	312.903 	100000
0.00405405 	312.859 	100000
0.00435435 	312.816 	100000
0.00465465 	312.772 	100000
0.00495495 	312.729 	100000
0.00525526 	312.685 	100000
0.00555556 	312.641 	100000
0.00585586 	312.598 	100000
0.00615616 	312.554 	100000
0.00645646 	312.511 	100000
0.00675676 	312.467 	100000
0.00705706 	312.423 	100000
0.00735736 	312.38 	100000
0.00765766 	312.358 	100000
0.00795796 	312.356 	100000
0.00825826 	312.354 	100000
0.00855856 	312.352 	100000
0.00885886 	312.35 	100000
0.00915916 	312.348 	100000
0.00945946 	312.346 	100000
0.00975976 	312.345 	100000
0.0100601 	312.343 	100000
0.0103604 	312.341 	100000
0.0106607 	312.339 	100000
0.010961 	312.337 	100000
0.0112613 	312.336 	100000
0.0115616 	312.365 	100000
0.0118619 	312.393 	100000
0.0121622 	312.422 	100000
0.0124625 	312.45 	100000
0.0127628 	312.479 	100000
0.0130631 	312.508 	100000
0.0133634 	312.536 	100000
0.0136637 	312.565 	100000
0.013964 	312.593 	100000
0.0142643 	312.622 	100000
0.0145646 	312.651 	100000
0.0148649 	312.679 	100000
