-0.0148649 	0.0574487 	-0.000879739 	0
-0.0145646 	0.0630601 	-0.00283471 	0
-0.0142643 	0.0686715 	-0.00478969 	0
-0.013964 	0.0742829 	-0.00674466 	0
-0.0136637 	0.0798943 	-0.00869964 	0
-0.0130631 	0.091117 	-0.0126096 	0
-0.0127628 	0.0967284 	-0.0145646 	0
-0.0124625 	0.10234 	-0.0165195 	0
-0.0121622 	0.107951 	-0.0184745 	0
-0.0118619 	0.113563 	-0.0204295 	0
-0.0112613 	0.124785 	-0.0243394 	0
-0.010961 	0.139711 	-0.0260564 	0
-0.0106607 	0.154999 	-0.0277641 	0
-0.0103604 	0.170287 	-0.0294718 	0
-0.0100601 	0.185575 	-0.0311795 	0
-0.00975976 	0.200863 	-0.0328872 	0
-0.00945946 	0.216151 	-0.0345949 	0
-0.00915916 	0.231439 	-0.0363026 	0
-0.00885886 	0.246727 	-0.0380103 	0
-0.00855856 	0.262015 	-0.039718 	0
-0.00825826 	0.277303 	-0.0414257 	0
-0.00795796 	0.292591 	-0.0431334 	0
-0.00765766 	0.307879 	-0.0448411 	0
-0.00735736 	0.326489 	-0.0462904 	0
-0.00705706 	0.34877 	-0.0474541 	0
-0.00675676 	0.371052 	-0.0486179 	0
-0.00645646 	0.393333 	-0.0497816 	0
-0.00615616 	0.415614 	-0.0509453 	0
-0.00585586 	0.437896 	-0.0521091 	0
-0.00555556 	0.460177 	-0.0532728 	0
-0.00525526 	0.482458 	-0.0544366 	0
-0.00465465 	0.527021 	-0.056764 	0
-0.00435435 	0.549302 	-0.0579278 	0
-0.00405405 	0.571583 	-0.0590915 	0
-0.00375375 	0.593864 	-0.0602553 	0
-0.00345345 	0.621472 	-0.0607092 	0
-0.00315315 	0.649147 	-0.0611541 	0
-0.00285285 	0.676823 	-0.061599 	0
-0.00255255 	0.704498 	-0.0620439 	0
-0.00225225 	0.732173 	-0.0624888 	0
-0.00195195 	0.759848 	-0.0629337 	0
-0.00165165 	0.787523 	-0.0633787 	0
-0.00105105 	0.842873 	-0.0642685 	0
-0.000750751 	0.870549 	-0.0647134 	0
-0.00045045 	0.898224 	-0.0651583 	0
-0.00015015 	0.925899 	-0.0656032 	0
0.00015015 	0.956109 	-0.0656162 	0
0.00045045 	0.988855 	-0.0651972 	0
0.000750751 	1.0216 	-0.0647782 	0
0.00105105 	1.05435 	-0.0643592 	0
0.00135135 	1.08709 	-0.0639402 	0
0.00165165 	1.11984 	-0.0635212 	0
0.00195195 	1.15258 	-0.0631022 	0
0.00225225 	1.18533 	-0.0626832 	0
0.00255255 	1.21807 	-0.0622642 	0
0.00285285 	1.25082 	-0.0618452 	0
0.00315315 	1.28356 	-0.0614262 	0
0.00345345 	1.31631 	-0.0610072 	0
0.00375375 	1.34908 	-0.0605724 	0
0.00405405 	1.3842 	-0.0588939 	0
0.00435435 	1.41932 	-0.0572153 	0
0.00465465 	1.45444 	-0.0555368 	0
0.00495495 	1.48956 	-0.0538583 	0
0.00525526 	1.52468 	-0.0521797 	0
0.00555556 	1.5598 	-0.0505012 	0
0.00585586 	1.59492 	-0.0488226 	0
0.00615616 	1.63004 	-0.0471441 	0
0.00645646 	1.66516 	-0.0454656 	0
0.00675676 	1.70028 	-0.043787 	0
0.00705706 	1.7354 	-0.0421085 	0
0.00735736 	1.77052 	-0.04043 	0
0.00765766 	1.79327 	-0.0385993 	0
0.00795796 	1.80484 	-0.0366311 	0
0.00825826 	1.8164 	-0.0346629 	0
0.00855856 	1.82796 	-0.0326946 	0
0.00885886 	1.83953 	-0.0307264 	0
0.00915916 	1.85109 	-0.0287582 	0
0.00945946 	1.86265 	-0.0267899 	0
0.00975976 	1.87422 	-0.0248217 	0
0.0100601 	1.88578 	-0.0228535 	0
0.0103604 	1.89735 	-0.0208852 	0
0.0106607 	1.90891 	-0.018917 	0
0.010961 	1.92047 	-0.0169488 	0
0.0112613 	1.93138 	-0.0150091 	0
0.0115616 	1.9255 	-0.0138036 	0
0.0118619 	1.91962 	-0.012598 	0
0.0121622 	1.91374 	-0.0113925 	0
0.0124625 	1.90786 	-0.0101869 	0
0.0127628 	1.90198 	-0.00898136 	0
0.0130631 	1.8961 	-0.00777581 	0
0.0133634 	1.89022 	-0.00657026 	0
0.0136637 	1.88434 	-0.00536471 	0
0.013964 	1.87846 	-0.00415915 	0
0.0142643 	1.87258 	-0.0029536 	0
0.0145646 	1.8667 	-0.00174805 	0
0.0148649 	1.86082 	-0.000542498 	0
