-0.0148649 	312.919 	100000
-0.0145646 	312.922 	100000
-0.0142643 	312.924 	100000
-0.013964 	312.927 	100000
-0.0136637 	312.93 	100000
-0.0130631 	312.935 	100000
-0.0127628 	312.937 	100000
-0.0124625 	312.94 	100000
-0.0121622 	312.943 	100000
-0.0118619 	312.945 	100000
-0.0112613 	312.95 	100000
-0.010961 	312.956 	100000
-0.0106607 	312.962 	100000
-0.0103604 	312.968 	100000
-0.0100601 	312.974 	100000
-0.00975976 	312.98 	100000
-0.00945946 	312.985 	100000
-0.00915916 	312.991 	100000
-0.00885886 	312.997 	100000
-0.00855856 	313.003 	100000
-0.00825826 	313.009 	100000
-0.00795796 	313.015 	100000
-0.00765766 	313.02 	100000
-0.00735736 	313.026 	100000
-0.00705706 	313.03 	100000
-0.00675676 	313.035 	100000
-0.00645646 	313.04 	100000
-0.00615616 	313.044 	100000
-0.00585586 	313.049 	100000
-0.00555556 	313.054 	100000
-0.00525526 	313.058 	100000
-0.00465465 	313.068 	100000
-0.00435435 	313.072 	100000
-0.00405405 	313.077 	100000
-0.00375375 	313.081 	100000
-0.00345345 	313.08 	100000
-0.00315315 	313.078 	100000
-0.00285285 	313.076 	100000
-0.00255255 	313.074 	100000
-0.00225225 	313.072 	100000
-0.00195195 	313.07 	100000
-0.00165165 	313.069 	100000
-0.00105105 	313.065 	100000
-0.000750751 	313.063 	100000
-0.00045045 	313.061 	100000
-0.00015015 	313.059 	100000
0.00015015 	313.051 	100000
0.00045045 	313.035 	100000
0.000750751 	313.019 	100000
0.00105105 	313.004 	100000
0.00135135 	312.988 	100000
0.00165165 	312.972 	100000
0.00195195 	312.957 	100000
0.00225225 	312.941 	100000
0.00255255 	312.925 	100000
0.00285285 	312.91 	100000
0.00315315 	312.894 	100000
0.00345345 	312.878 	100000
0.00375375 	312.862 	100000
0.00405405 	312.82 	100000
0.00435435 	312.778 	100000
0.00465465 	312.736 	100000
0.00495495 	312.694 	100000
0.00525526 	312.652 	100000
0.00555556 	312.61 	100000
0.00585586 	312.568 	100000
0.00615616 	312.526 	100000
0.00645646 	312.484 	100000
0.00675676 	312.442 	100000
0.00705706 	312.4 	100000
0.00735736 	312.358 	100000
0.00765766 	312.338 	100000
0.00795796 	312.337 	100000
0.00825826 	312.336 	100000
0.00855856 	312.336 	100000
0.00885886 	312.335 	100000
0.00915916 	312.334 	100000
0.00945946 	312.334 	100000
0.00975976 	312.333 	100000
0.0100601 	312.332 	100000
0.0103604 	312.332 	100000
0.0106607 	312.331 	100000
0.010961 	312.33 	100000
0.0112613 	312.331 	100000
0.0115616 	312.36 	100000
0.0118619 	312.388 	100000
0.0121622 	312.417 	100000
0.0124625 	312.446 	100000
0.0127628 	312.475 	100000
0.0130631 	312.504 	100000
0.0133634 	312.533 	100000
0.0136637 	312.562 	100000
0.013964 	312.591 	100000
0.0142643 	312.62 	100000
0.0145646 	312.649 	100000
0.0148649 	312.678 	100000
