-0.0148649 	0.0588565 	-0.000883353 	0
-0.0145646 	0.0644862 	-0.00284636 	0
-0.0142643 	0.0701159 	-0.00480937 	0
-0.013964 	0.0757456 	-0.00677237 	0
-0.0136637 	0.0813753 	-0.00873538 	0
-0.0130631 	0.0926347 	-0.0126614 	0
-0.0127628 	0.0982644 	-0.0146244 	0
-0.0124625 	0.103894 	-0.0165874 	0
-0.0121622 	0.109524 	-0.0185504 	0
-0.0118619 	0.115154 	-0.0205134 	0
-0.0112613 	0.126413 	-0.0244394 	0
-0.010961 	0.141358 	-0.0261579 	0
-0.0106607 	0.156665 	-0.0278668 	0
-0.0103604 	0.171973 	-0.0295758 	0
-0.0100601 	0.187281 	-0.0312847 	0
-0.00975976 	0.202589 	-0.0329937 	0
-0.00945946 	0.217896 	-0.0347026 	0
-0.00915916 	0.233204 	-0.0364116 	0
-0.00885886 	0.248512 	-0.0381205 	0
-0.00855856 	0.263819 	-0.0398294 	0
-0.00825826 	0.279127 	-0.0415384 	0
-0.00795796 	0.294435 	-0.0432473 	0
-0.00765766 	0.309742 	-0.0449563 	0
-0.00735736 	0.328355 	-0.0464056 	0
-0.00705706 	0.350621 	-0.0475679 	0
-0.00675676 	0.372886 	-0.0487303 	0
-0.00645646 	0.395152 	-0.0498927 	0
-0.00615616 	0.417418 	-0.051055 	0
-0.00585586 	0.439683 	-0.0522174 	0
-0.00555556 	0.461949 	-0.0533797 	0
-0.00525526 	0.484215 	-0.0545421 	0
-0.00465465 	0.528746 	-0.0568668 	0
-0.00435435 	0.551011 	-0.0580292 	0
-0.00405405 	0.573277 	-0.0591916 	0
-0.00375375 	0.595543 	-0.0603539 	0
-0.00345345 	0.623104 	-0.0608074 	0
-0.00315315 	0.650732 	-0.0612519 	0
-0.00285285 	0.678361 	-0.0616963 	0
-0.00255255 	0.705989 	-0.0621408 	0
-0.00225225 	0.733617 	-0.0625853 	0
-0.00195195 	0.761245 	-0.0630298 	0
-0.00165165 	0.788874 	-0.0634743 	0
-0.00105105 	0.84413 	-0.0643633 	0
-0.000750751 	0.871759 	-0.0648077 	0
-0.00045045 	0.899387 	-0.0652522 	0
-0.00015015 	0.927015 	-0.0656967 	0
0.00015015 	0.957163 	-0.0657099 	0
0.00045045 	0.98983 	-0.0652918 	0
0.000750751 	1.0225 	-0.0648737 	0
0.00105105 	1.05516 	-0.0644556 	0
0.00135135 	1.08783 	-0.0640375 	0
0.00165165 	1.1205 	-0.0636194 	0
0.00195195 	1.15316 	-0.0632013 	0
0.00225225 	1.18583 	-0.0627832 	0
0.00255255 	1.2185 	-0.062365 	0
0.00285285 	1.25116 	-0.0619469 	0
0.00315315 	1.28383 	-0.0615288 	0
0.00345345 	1.3165 	-0.0611107 	0
0.00375375 	1.34919 	-0.0606769 	0
0.00405405 	1.38417 	-0.0590013 	0
0.00435435 	1.41914 	-0.0573257 	0
0.00465465 	1.45411 	-0.0556501 	0
0.00495495 	1.48909 	-0.0539745 	0
0.00525526 	1.52406 	-0.0522989 	0
0.00555556 	1.55904 	-0.0506234 	0
0.00585586 	1.59401 	-0.0489478 	0
0.00615616 	1.62899 	-0.0472722 	0
0.00645646 	1.66396 	-0.0455966 	0
0.00675676 	1.69893 	-0.043921 	0
0.00705706 	1.73391 	-0.0422454 	0
0.00735736 	1.76888 	-0.0405698 	0
0.00765766 	1.79149 	-0.0387394 	0
0.00795796 	1.80292 	-0.0367689 	0
0.00825826 	1.81435 	-0.0347985 	0
0.00855856 	1.82578 	-0.032828 	0
0.00885886 	1.8372 	-0.0308576 	0
0.00915916 	1.84863 	-0.0288871 	0
0.00945946 	1.86006 	-0.0269166 	0
0.00975976 	1.87149 	-0.0249462 	0
0.0100601 	1.88291 	-0.0229757 	0
0.0103604 	1.89434 	-0.0210053 	0
0.0106607 	1.90577 	-0.0190348 	0
0.010961 	1.9172 	-0.0170643 	0
0.0112613 	1.92797 	-0.0151222 	0
0.0115616 	1.92205 	-0.0139076 	0
0.0118619 	1.91613 	-0.0126929 	0
0.0121622 	1.91021 	-0.0114783 	0
0.0124625 	1.90429 	-0.0102637 	0
0.0127628 	1.89837 	-0.00904904 	0
0.0130631 	1.89245 	-0.0078344 	0
0.0133634 	1.88653 	-0.00661977 	0
0.0136637 	1.88061 	-0.00540513 	0
0.013964 	1.87469 	-0.0041905 	0
0.0142643 	1.86877 	-0.00297586 	0
0.0145646 	1.86285 	-0.00176122 	0
0.0148649 	1.85692 	-0.000546586 	0
