-0.0148649 	308.481 	100000
-0.0145646 	308.573 	100000
-0.0142643 	308.665 	100000
-0.013964 	308.756 	100000
-0.0136637 	308.848 	100000
-0.0130631 	309.031 	100000
-0.0127628 	309.123 	100000
-0.0124625 	309.215 	100000
-0.0121622 	309.306 	100000
-0.0118619 	309.398 	100000
-0.0112613 	309.582 	100000
-0.010961 	309.701 	100000
-0.0106607 	309.822 	100000
-0.0103604 	309.942 	100000
-0.0100601 	310.063 	100000
-0.00975976 	310.183 	100000
-0.00945946 	310.304 	100000
-0.00915916 	310.424 	100000
-0.00885886 	310.545 	100000
-0.00855856 	310.666 	100000
-0.00825826 	310.786 	100000
-0.00795796 	310.907 	100000
-0.00765766 	311.027 	100000
-0.00735736 	311.109 	100000
-0.00705706 	311.147 	100000
-0.00675676 	311.186 	100000
-0.00645646 	311.224 	100000
-0.00615616 	311.263 	100000
-0.00585586 	311.302 	100000
-0.00555556 	311.34 	100000
-0.00525526 	311.379 	100000
-0.00465465 	311.456 	100000
-0.00435435 	311.494 	100000
-0.00405405 	311.533 	100000
-0.00375375 	311.572 	100000
-0.00345345 	311.586 	100000
-0.00315315 	311.6 	100000
-0.00285285 	311.615 	100000
-0.00255255 	311.629 	100000
-0.00225225 	311.643 	100000
-0.00195195 	311.658 	100000
-0.00165165 	311.672 	100000
-0.00105105 	311.7 	100000
-0.000750751 	311.715 	100000
-0.00045045 	311.729 	100000
-0.00015015 	311.743 	100000
0.00015015 	311.754 	100000
0.00045045 	311.76 	100000
0.000750751 	311.767 	100000
0.00105105 	311.773 	100000
0.00135135 	311.779 	100000
0.00165165 	311.786 	100000
0.00195195 	311.792 	100000
0.00225225 	311.799 	100000
0.00255255 	311.805 	100000
0.00285285 	311.811 	100000
0.00315315 	311.818 	100000
0.00345345 	311.824 	100000
0.00375375 	311.831 	100000
0.00405405 	311.832 	100000
0.00435435 	311.834 	100000
0.00465465 	311.836 	100000
0.00495495 	311.837 	100000
0.00525526 	311.839 	100000
0.00555556 	311.841 	100000
0.00585586 	311.843 	100000
0.00615616 	311.844 	100000
0.00645646 	311.846 	100000
0.00675676 	311.848 	100000
0.00705706 	311.849 	100000
0.00735736 	311.851 	100000
0.00765766 	311.862 	100000
0.00795796 	311.881 	100000
0.00825826 	311.9 	100000
0.00855856 	311.919 	100000
0.00885886 	311.938 	100000
0.00915916 	311.958 	100000
0.00945946 	311.977 	100000
0.00975976 	311.996 	100000
0.0100601 	312.015 	100000
0.0103604 	312.034 	100000
0.0106607 	312.053 	100000
0.010961 	312.072 	100000
0.0112613 	312.091 	100000
0.0115616 	312.11 	100000
0.0118619 	312.13 	100000
0.0121622 	312.149 	100000
0.0124625 	312.168 	100000
0.0127628 	312.187 	100000
0.0130631 	312.206 	100000
0.0133634 	312.225 	100000
0.0136637 	312.245 	100000
0.013964 	312.264 	100000
0.0142643 	312.283 	100000
0.0145646 	312.302 	100000
0.0148649 	312.321 	100000
