-0.0148649 	314.231 	100000
-0.0145646 	314.23 	100000
-0.0142643 	314.23 	100000
-0.013964 	314.229 	100000
-0.0136637 	314.229 	100000
-0.0130631 	314.228 	100000
-0.0127628 	314.227 	100000
-0.0124625 	314.227 	100000
-0.0121622 	314.226 	100000
-0.0118619 	314.226 	100000
-0.0112613 	314.225 	100000
-0.010961 	314.223 	100000
-0.0106607 	314.22 	100000
-0.0103604 	314.218 	100000
-0.0100601 	314.215 	100000
-0.00975976 	314.213 	100000
-0.00945946 	314.211 	100000
-0.00915916 	314.208 	100000
-0.00885886 	314.206 	100000
-0.00855856 	314.203 	100000
-0.00825826 	314.201 	100000
-0.00795796 	314.199 	100000
-0.00765766 	314.196 	100000
-0.00735736 	314.192 	100000
-0.00705706 	314.185 	100000
-0.00675676 	314.178 	100000
-0.00645646 	314.171 	100000
-0.00615616 	314.163 	100000
-0.00585586 	314.156 	100000
-0.00555556 	314.149 	100000
-0.00525526 	314.142 	100000
-0.00465465 	314.128 	100000
-0.00435435 	314.121 	100000
-0.00405405 	314.114 	100000
-0.00375375 	314.107 	100000
-0.00345345 	314.091 	100000
-0.00315315 	314.074 	100000
-0.00285285 	314.058 	100000
-0.00255255 	314.041 	100000
-0.00225225 	314.025 	100000
-0.00195195 	314.008 	100000
-0.00165165 	313.992 	100000
-0.00105105 	313.959 	100000
-0.000750751 	313.943 	100000
-0.00045045 	313.926 	100000
-0.00015015 	313.91 	100000
0.00015015 	313.884 	100000
0.00045045 	313.85 	100000
0.000750751 	313.816 	100000
0.00105105 	313.781 	100000
0.00135135 	313.747 	100000
0.00165165 	313.713 	100000
0.00195195 	313.678 	100000
0.00225225 	313.644 	100000
0.00255255 	313.61 	100000
0.00285285 	313.576 	100000
0.00315315 	313.541 	100000
0.00345345 	313.507 	100000
0.00375375 	313.472 	100000
0.00405405 	313.406 	100000
0.00435435 	313.339 	100000
0.00465465 	313.273 	100000
0.00495495 	313.207 	100000
0.00525526 	313.14 	100000
0.00555556 	313.074 	100000
0.00585586 	313.007 	100000
0.00615616 	312.941 	100000
0.00645646 	312.875 	100000
0.00675676 	312.808 	100000
0.00705706 	312.742 	100000
0.00735736 	312.676 	100000
0.00765766 	312.634 	100000
0.00795796 	312.615 	100000
0.00825826 	312.595 	100000
0.00855856 	312.576 	100000
0.00885886 	312.556 	100000
0.00915916 	312.537 	100000
0.00945946 	312.518 	100000
0.00975976 	312.498 	100000
0.0100601 	312.479 	100000
0.0103604 	312.46 	100000
0.0106607 	312.44 	100000
0.010961 	312.421 	100000
0.0112613 	312.403 	100000
0.0115616 	312.427 	100000
0.0118619 	312.452 	100000
0.0121622 	312.476 	100000
0.0124625 	312.5 	100000
0.0127628 	312.524 	100000
0.0130631 	312.548 	100000
0.0133634 	312.572 	100000
0.0136637 	312.596 	100000
0.013964 	312.62 	100000
0.0142643 	312.644 	100000
0.0145646 	312.668 	100000
0.0148649 	312.692 	100000
