-0.0148649 	313.193 	100000
-0.0145646 	313.195 	100000
-0.0142643 	313.197 	100000
-0.013964 	313.199 	100000
-0.0136637 	313.201 	100000
-0.0130631 	313.206 	100000
-0.0127628 	313.208 	100000
-0.0124625 	313.21 	100000
-0.0121622 	313.212 	100000
-0.0118619 	313.214 	100000
-0.0112613 	313.218 	100000
-0.010961 	313.223 	100000
-0.0106607 	313.227 	100000
-0.0103604 	313.232 	100000
-0.0100601 	313.236 	100000
-0.00975976 	313.241 	100000
-0.00945946 	313.245 	100000
-0.00915916 	313.25 	100000
-0.00885886 	313.254 	100000
-0.00855856 	313.259 	100000
-0.00825826 	313.263 	100000
-0.00795796 	313.268 	100000
-0.00765766 	313.272 	100000
-0.00735736 	313.276 	100000
-0.00705706 	313.278 	100000
-0.00675676 	313.281 	100000
-0.00645646 	313.283 	100000
-0.00615616 	313.286 	100000
-0.00585586 	313.289 	100000
-0.00555556 	313.291 	100000
-0.00525526 	313.294 	100000
-0.00465465 	313.299 	100000
-0.00435435 	313.301 	100000
-0.00405405 	313.304 	100000
-0.00375375 	313.306 	100000
-0.00345345 	313.302 	100000
-0.00315315 	313.297 	100000
-0.00285285 	313.292 	100000
-0.00255255 	313.288 	100000
-0.00225225 	313.283 	100000
-0.00195195 	313.278 	100000
-0.00165165 	313.273 	100000
-0.00105105 	313.264 	100000
-0.000750751 	313.259 	100000
-0.00045045 	313.255 	100000
-0.00015015 	313.25 	100000
0.00015015 	313.238 	100000
0.00045045 	313.218 	100000
0.000750751 	313.198 	100000
0.00105105 	313.179 	100000
0.00135135 	313.159 	100000
0.00165165 	313.139 	100000
0.00195195 	313.12 	100000
0.00225225 	313.1 	100000
0.00255255 	313.08 	100000
0.00285285 	313.061 	100000
0.00315315 	313.041 	100000
0.00345345 	313.021 	100000
0.00375375 	313.001 	100000
0.00405405 	312.954 	100000
0.00435435 	312.906 	100000
0.00465465 	312.859 	100000
0.00495495 	312.811 	100000
0.00525526 	312.764 	100000
0.00555556 	312.716 	100000
0.00585586 	312.669 	100000
0.00615616 	312.622 	100000
0.00645646 	312.574 	100000
0.00675676 	312.527 	100000
0.00705706 	312.479 	100000
0.00735736 	312.432 	100000
0.00765766 	312.406 	100000
0.00795796 	312.401 	100000
0.00825826 	312.397 	100000
0.00855856 	312.392 	100000
0.00885886 	312.387 	100000
0.00915916 	312.382 	100000
0.00945946 	312.377 	100000
0.00975976 	312.372 	100000
0.0100601 	312.367 	100000
0.0103604 	312.362 	100000
0.0106607 	312.357 	100000
0.010961 	312.352 	100000
0.0112613 	312.349 	100000
0.0115616 	312.376 	100000
0.0118619 	312.404 	100000
0.0121622 	312.432 	100000
0.0124625 	312.46 	100000
0.0127628 	312.488 	100000
0.0130631 	312.516 	100000
0.0133634 	312.543 	100000
0.0136637 	312.571 	100000
0.013964 	312.599 	100000
0.0142643 	312.627 	100000
0.0145646 	312.655 	100000
0.0148649 	312.682 	100000
