-0.0148649 	0.999357 	-9.67326e-06 	0
-0.0145646 	0.999361 	-3.11694e-05 	0
-0.0142643 	0.999364 	-5.26655e-05 	0
-0.013964 	0.999367 	-7.41617e-05 	0
-0.0136637 	0.99937 	-9.56578e-05 	0
-0.0130631 	0.999376 	-0.00013865 	0
-0.0127628 	0.999379 	-0.000160146 	0
-0.0124625 	0.999382 	-0.000181642 	0
-0.0121622 	0.999386 	-0.000203138 	0
-0.0118619 	0.999389 	-0.000224635 	0
-0.0112613 	0.999395 	-0.000267627 	0
-0.010961 	0.999406 	-0.000286544 	0
-0.0106607 	0.999417 	-0.000305361 	0
-0.0103604 	0.999428 	-0.000324178 	0
-0.0100601 	0.999439 	-0.000342994 	0
-0.00975976 	0.99945 	-0.000361811 	0
-0.00945946 	0.999461 	-0.000380628 	0
-0.00915916 	0.999473 	-0.000399445 	0
-0.00885886 	0.999484 	-0.000418261 	0
-0.00855856 	0.999495 	-0.000437078 	0
-0.00825826 	0.999506 	-0.000455895 	0
-0.00795796 	0.999517 	-0.000474711 	0
-0.00765766 	0.999528 	-0.000493528 	0
-0.00735736 	0.999542 	-0.000509304 	0
-0.00705706 	0.999559 	-0.00052172 	0
-0.00675676 	0.999575 	-0.000534136 	0
-0.00645646 	0.999592 	-0.000546551 	0
-0.00615616 	0.999609 	-0.000558967 	0
-0.00585586 	0.999625 	-0.000571382 	0
-0.00555556 	0.999642 	-0.000583798 	0
-0.00525526 	0.999659 	-0.000596213 	0
-0.00465465 	0.999692 	-0.000621045 	0
-0.00435435 	0.999709 	-0.00063346 	0
-0.00405405 	0.999726 	-0.000645876 	0
-0.00375375 	0.999742 	-0.000658291 	0
-0.00345345 	0.999762 	-0.000663365 	0
-0.00315315 	0.999781 	-0.000668345 	0
-0.00285285 	0.999801 	-0.000673326 	0
-0.00255255 	0.99982 	-0.000678306 	0
-0.00225225 	0.99984 	-0.000683286 	0
-0.00195195 	0.999859 	-0.000688267 	0
-0.00165165 	0.999878 	-0.000693247 	0
-0.00105105 	0.999917 	-0.000703208 	0
-0.000750751 	0.999937 	-0.000708188 	0
-0.00045045 	0.999956 	-0.000713169 	0
-0.00015015 	0.999976 	-0.000718149 	0
0.00015015 	0.999996 	-0.000718809 	0
0.00045045 	1.00002 	-0.000715149 	0
0.000750751 	1.00004 	-0.000711488 	0
0.00105105 	1.00006 	-0.000707828 	0
0.00135135 	1.00008 	-0.000704167 	0
0.00165165 	1.0001 	-0.000700507 	0
0.00195195 	1.00012 	-0.000696847 	0
0.00225225 	1.00014 	-0.000693186 	0
0.00255255 	1.00016 	-0.000689526 	0
0.00285285 	1.00018 	-0.000685865 	0
0.00315315 	1.0002 	-0.000682205 	0
0.00345345 	1.00022 	-0.000678544 	0
0.00375375 	1.00025 	-0.000674774 	0
0.00405405 	1.00026 	-0.000662368 	0
0.00435435 	1.00028 	-0.000649961 	0
0.00465465 	1.0003 	-0.000637555 	0
0.00495495 	1.00032 	-0.000625148 	0
0.00525526 	1.00034 	-0.000612741 	0
0.00555556 	1.00035 	-0.000600335 	0
0.00585586 	1.00037 	-0.000587928 	0
0.00615616 	1.00039 	-0.000575522 	0
0.00645646 	1.00041 	-0.000563115 	0
0.00675676 	1.00043 	-0.000550708 	0
0.00705706 	1.00044 	-0.000538302 	0
0.00735736 	1.00046 	-0.000525895 	0
0.00765766 	1.00048 	-0.000510066 	0
0.00795796 	1.00049 	-0.000491142 	0
0.00825826 	1.0005 	-0.000472217 	0
0.00855856 	1.00051 	-0.000453292 	0
0.00885886 	1.00052 	-0.000434367 	0
0.00915916 	1.00054 	-0.000415442 	0
0.00945946 	1.00055 	-0.000396518 	0
0.00975976 	1.00056 	-0.000377593 	0
0.0100601 	1.00057 	-0.000358668 	0
0.0103604 	1.00058 	-0.000339743 	0
0.0106607 	1.0006 	-0.000320818 	0
0.010961 	1.00061 	-0.000301894 	0
0.0112613 	1.00062 	-0.000282827 	0
0.0115616 	1.00062 	-0.00026011 	0
0.0118619 	1.00063 	-0.000237393 	0
0.0121622 	1.00063 	-0.000214676 	0
0.0124625 	1.00064 	-0.000191959 	0
0.0127628 	1.00064 	-0.000169242 	0
0.0130631 	1.00064 	-0.000146525 	0
0.0133634 	1.00065 	-0.000123808 	0
0.0136637 	1.00065 	-0.000101091 	0
0.013964 	1.00066 	-7.83736e-05 	0
0.0142643 	1.00066 	-5.56566e-05 	0
0.0145646 	1.00066 	-3.29396e-05 	0
0.0148649 	1.00067 	-1.02226e-05 	0
