-0.0148649 	0.0566277 	-0.000877816 	0
-0.0145646 	0.0621258 	-0.00282852 	0
-0.0142643 	0.067624 	-0.00477922 	0
-0.013964 	0.0731221 	-0.00672992 	0
-0.0136637 	0.0786203 	-0.00868063 	0
-0.0130631 	0.0896166 	-0.012582 	0
-0.0127628 	0.0951148 	-0.0145327 	0
-0.0124625 	0.100613 	-0.0164834 	0
-0.0121622 	0.106111 	-0.0184341 	0
-0.0118619 	0.111609 	-0.0203848 	0
-0.0112613 	0.122606 	-0.0242862 	0
-0.010961 	0.137373 	-0.0260139 	0
-0.0106607 	0.152502 	-0.0277329 	0
-0.0103604 	0.167631 	-0.0294518 	0
-0.0100601 	0.18276 	-0.0311708 	0
-0.00975976 	0.197888 	-0.0328898 	0
-0.00945946 	0.213017 	-0.0346087 	0
-0.00915916 	0.228146 	-0.0363277 	0
-0.00885886 	0.243275 	-0.0380467 	0
-0.00855856 	0.258404 	-0.0397656 	0
-0.00825826 	0.273532 	-0.0414846 	0
-0.00795796 	0.288661 	-0.0432036 	0
-0.00765766 	0.30379 	-0.0449225 	0
-0.00735736 	0.322309 	-0.0463842 	0
-0.00705706 	0.344577 	-0.0475614 	0
-0.00675676 	0.366844 	-0.0487386 	0
-0.00645646 	0.389111 	-0.0499158 	0
-0.00615616 	0.411378 	-0.051093 	0
-0.00585586 	0.433645 	-0.0522702 	0
-0.00555556 	0.455913 	-0.0534475 	0
-0.00525526 	0.47818 	-0.0546247 	0
-0.00465465 	0.522714 	-0.0569791 	0
-0.00435435 	0.544981 	-0.0581563 	0
-0.00405405 	0.567248 	-0.0593335 	0
-0.00375375 	0.589516 	-0.0605107 	0
-0.00345345 	0.61723 	-0.0609681 	0
-0.00315315 	0.645014 	-0.0614163 	0
-0.00285285 	0.672797 	-0.0618646 	0
-0.00255255 	0.700581 	-0.0623128 	0
-0.00225225 	0.728365 	-0.062761 	0
-0.00195195 	0.756148 	-0.0632093 	0
-0.00165165 	0.783932 	-0.0636575 	0
-0.00105105 	0.839499 	-0.064554 	0
-0.000750751 	0.867283 	-0.0650022 	0
-0.00045045 	0.895066 	-0.0654504 	0
-0.00015015 	0.92285 	-0.0658987 	0
0.00015015 	0.953213 	-0.0659106 	0
0.00045045 	0.986155 	-0.0654861 	0
0.000750751 	1.0191 	-0.0650616 	0
0.00105105 	1.05204 	-0.0646371 	0
0.00135135 	1.08498 	-0.0642127 	0
0.00165165 	1.11792 	-0.0637882 	0
0.00195195 	1.15087 	-0.0633637 	0
0.00225225 	1.18381 	-0.0629392 	0
0.00255255 	1.21675 	-0.0625147 	0
0.00285285 	1.24969 	-0.0620903 	0
0.00315315 	1.28264 	-0.0616658 	0
0.00345345 	1.31558 	-0.0612413 	0
0.00375375 	1.34855 	-0.060801 	0
0.00405405 	1.38399 	-0.0591083 	0
0.00435435 	1.41944 	-0.0574155 	0
0.00465465 	1.45488 	-0.0557228 	0
0.00495495 	1.49032 	-0.05403 	0
0.00525526 	1.52576 	-0.0523373 	0
0.00555556 	1.5612 	-0.0506446 	0
0.00585586 	1.59665 	-0.0489518 	0
0.00615616 	1.63209 	-0.0472591 	0
0.00645646 	1.66753 	-0.0455664 	0
0.00675676 	1.70297 	-0.0438736 	0
0.00705706 	1.73841 	-0.0421809 	0
0.00735736 	1.77386 	-0.0404881 	0
0.00765766 	1.79691 	-0.038647 	0
0.00795796 	1.80875 	-0.0366715 	0
0.00825826 	1.8206 	-0.0346961 	0
0.00855856 	1.83244 	-0.0327206 	0
0.00885886 	1.84429 	-0.0307452 	0
0.00915916 	1.85613 	-0.0287697 	0
0.00945946 	1.86798 	-0.0267942 	0
0.00975976 	1.87982 	-0.0248188 	0
0.0100601 	1.89167 	-0.0228433 	0
0.0103604 	1.90351 	-0.0208679 	0
0.0106607 	1.91536 	-0.0188924 	0
0.010961 	1.9272 	-0.016917 	0
0.0112613 	1.93839 	-0.0149705 	0
0.0115616 	1.93259 	-0.013768 	0
0.0118619 	1.92678 	-0.0125656 	0
0.0121622 	1.92098 	-0.0113631 	0
0.0124625 	1.91518 	-0.0101607 	0
0.0127628 	1.90938 	-0.00895825 	0
0.0130631 	1.90358 	-0.0077558 	0
0.0133634 	1.89778 	-0.00655335 	0
0.0136637 	1.89198 	-0.0053509 	0
0.013964 	1.88617 	-0.00414845 	0
0.0142643 	1.88037 	-0.002946 	0
0.0145646 	1.87457 	-0.00174355 	0
0.0148649 	1.86877 	-0.000541102 	0
