-0.0148649 	312.542 	100000
-0.0145646 	312.546 	100000
-0.0142643 	312.549 	100000
-0.013964 	312.552 	100000
-0.0136637 	312.555 	100000
-0.0130631 	312.562 	100000
-0.0127628 	312.565 	100000
-0.0124625 	312.568 	100000
-0.0121622 	312.571 	100000
-0.0118619 	312.574 	100000
-0.0112613 	312.581 	100000
-0.010961 	312.588 	100000
-0.0106607 	312.596 	100000
-0.0103604 	312.603 	100000
-0.0100601 	312.611 	100000
-0.00975976 	312.619 	100000
-0.00945946 	312.626 	100000
-0.00915916 	312.634 	100000
-0.00885886 	312.641 	100000
-0.00855856 	312.649 	100000
-0.00825826 	312.656 	100000
-0.00795796 	312.664 	100000
-0.00765766 	312.672 	100000
-0.00735736 	312.679 	100000
-0.00705706 	312.687 	100000
-0.00675676 	312.694 	100000
-0.00645646 	312.702 	100000
-0.00615616 	312.709 	100000
-0.00585586 	312.716 	100000
-0.00555556 	312.724 	100000
-0.00525526 	312.731 	100000
-0.00465465 	312.746 	100000
-0.00435435 	312.754 	100000
-0.00405405 	312.761 	100000
-0.00375375 	312.769 	100000
-0.00345345 	312.771 	100000
-0.00315315 	312.773 	100000
-0.00285285 	312.776 	100000
-0.00255255 	312.778 	100000
-0.00225225 	312.78 	100000
-0.00195195 	312.782 	100000
-0.00165165 	312.784 	100000
-0.00105105 	312.789 	100000
-0.000750751 	312.791 	100000
-0.00045045 	312.793 	100000
-0.00015015 	312.795 	100000
0.00015015 	312.791 	100000
0.00045045 	312.781 	100000
0.000750751 	312.771 	100000
0.00105105 	312.761 	100000
0.00135135 	312.751 	100000
0.00165165 	312.741 	100000
0.00195195 	312.731 	100000
0.00225225 	312.721 	100000
0.00255255 	312.71 	100000
0.00285285 	312.7 	100000
0.00315315 	312.69 	100000
0.00345345 	312.68 	100000
0.00375375 	312.67 	100000
0.00405405 	312.635 	100000
0.00435435 	312.601 	100000
0.00465465 	312.566 	100000
0.00495495 	312.532 	100000
0.00525526 	312.497 	100000
0.00555556 	312.462 	100000
0.00585586 	312.428 	100000
0.00615616 	312.393 	100000
0.00645646 	312.359 	100000
0.00675676 	312.324 	100000
0.00705706 	312.29 	100000
0.00735736 	312.255 	100000
0.00765766 	312.242 	100000
0.00795796 	312.247 	100000
0.00825826 	312.252 	100000
0.00855856 	312.257 	100000
0.00885886 	312.263 	100000
0.00915916 	312.268 	100000
0.00945946 	312.273 	100000
0.00975976 	312.278 	100000
0.0100601 	312.283 	100000
0.0103604 	312.289 	100000
0.0106607 	312.294 	100000
0.010961 	312.299 	100000
0.0112613 	312.305 	100000
0.0115616 	312.336 	100000
0.0118619 	312.366 	100000
0.0121622 	312.397 	100000
0.0124625 	312.427 	100000
0.0127628 	312.458 	100000
0.0130631 	312.488 	100000
0.0133634 	312.519 	100000
0.0136637 	312.549 	100000
0.013964 	312.58 	100000
0.0142643 	312.61 	100000
0.0145646 	312.641 	100000
0.0148649 	312.671 	100000
