-0.0148649 	0.045016 	-0.000719984 	0
-0.0145646 	0.0501636 	-0.00231995 	0
-0.0142643 	0.0553113 	-0.00391991 	0
-0.013964 	0.060459 	-0.00551988 	0
-0.0136637 	0.0656067 	-0.00711984 	0
-0.0130631 	0.0759021 	-0.0103198 	0
-0.0127628 	0.0810498 	-0.0119197 	0
-0.0124625 	0.0861975 	-0.0135197 	0
-0.0121622 	0.0913451 	-0.0151197 	0
-0.0118619 	0.0964928 	-0.0167196 	0
-0.0112613 	0.106788 	-0.0199196 	0
-0.010961 	0.121041 	-0.0214276 	0
-0.0106607 	0.135649 	-0.022932 	0
-0.0103604 	0.150257 	-0.0244365 	0
-0.0100601 	0.164864 	-0.0259409 	0
-0.00975976 	0.179472 	-0.0274453 	0
-0.00945946 	0.19408 	-0.0289498 	0
-0.00915916 	0.208688 	-0.0304542 	0
-0.00885886 	0.223295 	-0.0319586 	0
-0.00855856 	0.237903 	-0.0334631 	0
-0.00825826 	0.252511 	-0.0349675 	0
-0.00795796 	0.267119 	-0.0364719 	0
-0.00765766 	0.281726 	-0.0379764 	0
-0.00735736 	0.299931 	-0.0392917 	0
-0.00705706 	0.322112 	-0.0403979 	0
-0.00675676 	0.344292 	-0.0415042 	0
-0.00645646 	0.366473 	-0.0426105 	0
-0.00615616 	0.388654 	-0.0437167 	0
-0.00585586 	0.410834 	-0.044823 	0
-0.00555556 	0.433015 	-0.0459293 	0
-0.00525526 	0.455195 	-0.0470355 	0
-0.00465465 	0.499557 	-0.0492481 	0
-0.00435435 	0.521737 	-0.0503543 	0
-0.00405405 	0.543918 	-0.0514606 	0
-0.00375375 	0.566098 	-0.0525669 	0
-0.00345345 	0.594162 	-0.053031 	0
-0.00315315 	0.6223 	-0.0534871 	0
-0.00285285 	0.650438 	-0.0539431 	0
-0.00255255 	0.678577 	-0.0543992 	0
-0.00225225 	0.706715 	-0.0548552 	0
-0.00195195 	0.734853 	-0.0553113 	0
-0.00165165 	0.762991 	-0.0557673 	0
-0.00105105 	0.819268 	-0.0566794 	0
-0.000750751 	0.847406 	-0.0571354 	0
-0.00045045 	0.875544 	-0.0575915 	0
-0.00015015 	0.903682 	-0.0580475 	0
0.00015015 	0.934629 	-0.058073 	0
0.00045045 	0.968385 	-0.0576679 	0
0.000750751 	1.00214 	-0.0572628 	0
0.00105105 	1.0359 	-0.0568577 	0
0.00135135 	1.06965 	-0.0564526 	0
0.00165165 	1.10341 	-0.0560475 	0
0.00195195 	1.13716 	-0.0556424 	0
0.00225225 	1.17092 	-0.0552373 	0
0.00255255 	1.20467 	-0.0548322 	0
0.00285285 	1.23843 	-0.0544271 	0
0.00315315 	1.27219 	-0.0540219 	0
0.00345345 	1.30594 	-0.0536168 	0
0.00375375 	1.33974 	-0.0531959 	0
0.00405405 	1.37732 	-0.0515259 	0
0.00435435 	1.41489 	-0.0498559 	0
0.00465465 	1.45246 	-0.0481858 	0
0.00495495 	1.49003 	-0.0465158 	0
0.00525526 	1.52761 	-0.0448458 	0
0.00555556 	1.56518 	-0.0431757 	0
0.00585586 	1.60275 	-0.0415057 	0
0.00615616 	1.64032 	-0.0398357 	0
0.00645646 	1.6779 	-0.0381657 	0
0.00675676 	1.71547 	-0.0364956 	0
0.00705706 	1.75304 	-0.0348256 	0
0.00735736 	1.79061 	-0.0331556 	0
0.00765766 	1.81593 	-0.031417 	0
0.00795796 	1.83015 	-0.0296165 	0
0.00825826 	1.84437 	-0.027816 	0
0.00855856 	1.85859 	-0.0260155 	0
0.00885886 	1.87281 	-0.024215 	0
0.00915916 	1.88703 	-0.0224145 	0
0.00945946 	1.90125 	-0.020614 	0
0.00975976 	1.91547 	-0.0188135 	0
0.0100601 	1.92969 	-0.017013 	0
0.0103604 	1.94391 	-0.0152125 	0
0.0106607 	1.95813 	-0.0134119 	0
0.010961 	1.97235 	-0.0116114 	0
0.0112613 	1.98585 	-0.00984878 	0
0.0115616 	1.98083 	-0.00905771 	0
0.0118619 	1.97582 	-0.00826665 	0
0.0121622 	1.9708 	-0.00747558 	0
0.0124625 	1.96579 	-0.00668451 	0
0.0127628 	1.96078 	-0.00589345 	0
0.0130631 	1.95576 	-0.00510238 	0
0.0133634 	1.95075 	-0.00431131 	0
0.0136637 	1.94573 	-0.00352025 	0
0.013964 	1.94072 	-0.00272918 	0
0.0142643 	1.9357 	-0.00193811 	0
0.0145646 	1.93069 	-0.00114705 	0
0.0148649 	1.92568 	-0.00035598 	0
