-0.0148649 	314.214 	100000
-0.0145646 	314.213 	100000
-0.0142643 	314.213 	100000
-0.013964 	314.212 	100000
-0.0136637 	314.212 	100000
-0.0130631 	314.211 	100000
-0.0127628 	314.211 	100000
-0.0124625 	314.21 	100000
-0.0121622 	314.21 	100000
-0.0118619 	314.209 	100000
-0.0112613 	314.209 	100000
-0.010961 	314.206 	100000
-0.0106607 	314.204 	100000
-0.0103604 	314.202 	100000
-0.0100601 	314.199 	100000
-0.00975976 	314.197 	100000
-0.00945946 	314.195 	100000
-0.00915916 	314.193 	100000
-0.00885886 	314.19 	100000
-0.00855856 	314.188 	100000
-0.00825826 	314.186 	100000
-0.00795796 	314.183 	100000
-0.00765766 	314.181 	100000
-0.00735736 	314.177 	100000
-0.00705706 	314.17 	100000
-0.00675676 	314.163 	100000
-0.00645646 	314.156 	100000
-0.00615616 	314.149 	100000
-0.00585586 	314.143 	100000
-0.00555556 	314.136 	100000
-0.00525526 	314.129 	100000
-0.00465465 	314.115 	100000
-0.00435435 	314.108 	100000
-0.00405405 	314.101 	100000
-0.00375375 	314.095 	100000
-0.00345345 	314.078 	100000
-0.00315315 	314.062 	100000
-0.00285285 	314.046 	100000
-0.00255255 	314.03 	100000
-0.00225225 	314.013 	100000
-0.00195195 	313.997 	100000
-0.00165165 	313.981 	100000
-0.00105105 	313.948 	100000
-0.000750751 	313.932 	100000
-0.00045045 	313.916 	100000
-0.00015015 	313.9 	100000
0.00015015 	313.874 	100000
0.00045045 	313.84 	100000
0.000750751 	313.806 	100000
0.00105105 	313.772 	100000
0.00135135 	313.738 	100000
0.00165165 	313.704 	100000
0.00195195 	313.67 	100000
0.00225225 	313.636 	100000
0.00255255 	313.602 	100000
0.00285285 	313.567 	100000
0.00315315 	313.533 	100000
0.00345345 	313.499 	100000
0.00375375 	313.465 	100000
0.00405405 	313.399 	100000
0.00435435 	313.332 	100000
0.00465465 	313.266 	100000
0.00495495 	313.2 	100000
0.00525526 	313.134 	100000
0.00555556 	313.068 	100000
0.00585586 	313.002 	100000
0.00615616 	312.936 	100000
0.00645646 	312.87 	100000
0.00675676 	312.804 	100000
0.00705706 	312.738 	100000
0.00735736 	312.671 	100000
0.00765766 	312.63 	100000
0.00795796 	312.611 	100000
0.00825826 	312.592 	100000
0.00855856 	312.573 	100000
0.00885886 	312.554 	100000
0.00915916 	312.534 	100000
0.00945946 	312.515 	100000
0.00975976 	312.496 	100000
0.0100601 	312.477 	100000
0.0103604 	312.458 	100000
0.0106607 	312.439 	100000
0.010961 	312.42 	100000
0.0112613 	312.402 	100000
0.0115616 	312.427 	100000
0.0118619 	312.451 	100000
0.0121622 	312.475 	100000
0.0124625 	312.499 	100000
0.0127628 	312.523 	100000
0.0130631 	312.547 	100000
0.0133634 	312.571 	100000
0.0136637 	312.596 	100000
0.013964 	312.62 	100000
0.0142643 	312.644 	100000
0.0145646 	312.668 	100000
0.0148649 	312.692 	100000
