-0.0148649 	314.055 	100000
-0.0145646 	314.055 	100000
-0.0142643 	314.055 	100000
-0.013964 	314.055 	100000
-0.0136637 	314.055 	100000
-0.0130631 	314.055 	100000
-0.0127628 	314.055 	100000
-0.0124625 	314.055 	100000
-0.0121622 	314.055 	100000
-0.0118619 	314.055 	100000
-0.0112613 	314.055 	100000
-0.010961 	314.054 	100000
-0.0106607 	314.053 	100000
-0.0103604 	314.052 	100000
-0.0100601 	314.051 	100000
-0.00975976 	314.049 	100000
-0.00945946 	314.048 	100000
-0.00915916 	314.047 	100000
-0.00885886 	314.046 	100000
-0.00855856 	314.045 	100000
-0.00825826 	314.044 	100000
-0.00795796 	314.043 	100000
-0.00765766 	314.042 	100000
-0.00735736 	314.038 	100000
-0.00705706 	314.033 	100000
-0.00675676 	314.028 	100000
-0.00645646 	314.023 	100000
-0.00615616 	314.017 	100000
-0.00585586 	314.012 	100000
-0.00555556 	314.007 	100000
-0.00525526 	314.001 	100000
-0.00465465 	313.991 	100000
-0.00435435 	313.986 	100000
-0.00405405 	313.98 	100000
-0.00375375 	313.975 	100000
-0.00345345 	313.961 	100000
-0.00315315 	313.946 	100000
-0.00285285 	313.932 	100000
-0.00255255 	313.918 	100000
-0.00225225 	313.903 	100000
-0.00195195 	313.889 	100000
-0.00165165 	313.874 	100000
-0.00105105 	313.845 	100000
-0.000750751 	313.831 	100000
-0.00045045 	313.817 	100000
-0.00015015 	313.802 	100000
0.00015015 	313.779 	100000
0.00045045 	313.747 	100000
0.000750751 	313.715 	100000
0.00105105 	313.683 	100000
0.00135135 	313.652 	100000
0.00165165 	313.62 	100000
0.00195195 	313.588 	100000
0.00225225 	313.556 	100000
0.00255255 	313.524 	100000
0.00285285 	313.492 	100000
0.00315315 	313.46 	100000
0.00345345 	313.428 	100000
0.00375375 	313.396 	100000
0.00405405 	313.333 	100000
0.00435435 	313.27 	100000
0.00465465 	313.206 	100000
0.00495495 	313.143 	100000
0.00525526 	313.08 	100000
0.00555556 	313.016 	100000
0.00585586 	312.953 	100000
0.00615616 	312.89 	100000
0.00645646 	312.826 	100000
0.00675676 	312.763 	100000
0.00705706 	312.7 	100000
0.00735736 	312.637 	100000
0.00765766 	312.598 	100000
0.00795796 	312.581 	100000
0.00825826 	312.564 	100000
0.00855856 	312.547 	100000
0.00885886 	312.529 	100000
0.00915916 	312.512 	100000
0.00945946 	312.495 	100000
0.00975976 	312.478 	100000
0.0100601 	312.461 	100000
0.0103604 	312.444 	100000
0.0106607 	312.427 	100000
0.010961 	312.41 	100000
0.0112613 	312.395 	100000
0.0115616 	312.42 	100000
0.0118619 	312.444 	100000
0.0121622 	312.469 	100000
0.0124625 	312.494 	100000
0.0127628 	312.518 	100000
0.0130631 	312.543 	100000
0.0133634 	312.568 	100000
0.0136637 	312.592 	100000
0.013964 	312.617 	100000
0.0142643 	312.642 	100000
0.0145646 	312.666 	100000
0.0148649 	312.691 	100000
