-0.0148649 	313.409 	100000
-0.0145646 	313.41 	100000
-0.0142643 	313.412 	100000
-0.013964 	313.414 	100000
-0.0136637 	313.415 	100000
-0.0130631 	313.419 	100000
-0.0127628 	313.421 	100000
-0.0124625 	313.422 	100000
-0.0121622 	313.424 	100000
-0.0118619 	313.426 	100000
-0.0112613 	313.429 	100000
-0.010961 	313.432 	100000
-0.0106607 	313.435 	100000
-0.0103604 	313.439 	100000
-0.0100601 	313.442 	100000
-0.00975976 	313.445 	100000
-0.00945946 	313.448 	100000
-0.00915916 	313.452 	100000
-0.00885886 	313.455 	100000
-0.00855856 	313.458 	100000
-0.00825826 	313.461 	100000
-0.00795796 	313.465 	100000
-0.00765766 	313.468 	100000
-0.00735736 	313.47 	100000
-0.00705706 	313.471 	100000
-0.00675676 	313.471 	100000
-0.00645646 	313.472 	100000
-0.00615616 	313.473 	100000
-0.00585586 	313.474 	100000
-0.00555556 	313.474 	100000
-0.00525526 	313.475 	100000
-0.00465465 	313.477 	100000
-0.00435435 	313.477 	100000
-0.00405405 	313.478 	100000
-0.00375375 	313.479 	100000
-0.00345345 	313.472 	100000
-0.00315315 	313.465 	100000
-0.00285285 	313.458 	100000
-0.00255255 	313.451 	100000
-0.00225225 	313.444 	100000
-0.00195195 	313.437 	100000
-0.00165165 	313.43 	100000
-0.00105105 	313.416 	100000
-0.000750751 	313.409 	100000
-0.00045045 	313.402 	100000
-0.00015015 	313.395 	100000
0.00015015 	313.38 	100000
0.00045045 	313.357 	100000
0.000750751 	313.334 	100000
0.00105105 	313.311 	100000
0.00135135 	313.289 	100000
0.00165165 	313.266 	100000
0.00195195 	313.243 	100000
0.00225225 	313.22 	100000
0.00255255 	313.198 	100000
0.00285285 	313.175 	100000
0.00315315 	313.152 	100000
0.00345345 	313.129 	100000
0.00375375 	313.106 	100000
0.00405405 	313.055 	100000
0.00435435 	313.003 	100000
0.00465465 	312.952 	100000
0.00495495 	312.9 	100000
0.00525526 	312.848 	100000
0.00555556 	312.797 	100000
0.00585586 	312.745 	100000
0.00615616 	312.693 	100000
0.00645646 	312.642 	100000
0.00675676 	312.59 	100000
0.00705706 	312.539 	100000
0.00735736 	312.487 	100000
0.00765766 	312.458 	100000
0.00795796 	312.45 	100000
0.00825826 	312.442 	100000
0.00855856 	312.434 	100000
0.00885886 	312.426 	100000
0.00915916 	312.417 	100000
0.00945946 	312.409 	100000
0.00975976 	312.401 	100000
0.0100601 	312.393 	100000
0.0103604 	312.385 	100000
0.0106607 	312.377 	100000
0.010961 	312.368 	100000
0.0112613 	312.362 	100000
0.0115616 	312.388 	100000
0.0118619 	312.415 	100000
0.0121622 	312.442 	100000
0.0124625 	312.469 	100000
0.0127628 	312.496 	100000
0.0130631 	312.523 	100000
0.0133634 	312.55 	100000
0.0136637 	312.577 	100000
0.013964 	312.604 	100000
0.0142643 	312.631 	100000
0.0145646 	312.658 	100000
0.0148649 	312.685 	100000
