-0.0148649 	0.436288 	-0.00343917 	0
-0.0145646 	0.44267 	-0.0110818 	0
-0.0142643 	0.449051 	-0.0187244 	0
-0.013964 	0.455433 	-0.026367 	0
-0.0136637 	0.461815 	-0.0340096 	0
-0.0130631 	0.474578 	-0.0492948 	0
-0.0127628 	0.48096 	-0.0569374 	0
-0.0124625 	0.487342 	-0.06458 	0
-0.0121622 	0.493724 	-0.0722226 	0
-0.0118619 	0.500106 	-0.0798652 	0
-0.0112613 	0.512869 	-0.0951505 	0
-0.010961 	0.527336 	-0.100641 	0
-0.0106607 	0.542118 	-0.106048 	0
-0.0103604 	0.5569 	-0.111455 	0
-0.0100601 	0.571682 	-0.116862 	0
-0.00975976 	0.586464 	-0.12227 	0
-0.00945946 	0.601246 	-0.127677 	0
-0.00915916 	0.616028 	-0.133084 	0
-0.00885886 	0.63081 	-0.138491 	0
-0.00855856 	0.645592 	-0.143898 	0
-0.00825826 	0.660374 	-0.149305 	0
-0.00795796 	0.675156 	-0.154712 	0
-0.00765766 	0.689938 	-0.160119 	0
-0.00735736 	0.706013 	-0.164647 	0
-0.00705706 	0.723515 	-0.168205 	0
-0.00675676 	0.741018 	-0.171763 	0
-0.00645646 	0.758521 	-0.175321 	0
-0.00615616 	0.776023 	-0.178879 	0
-0.00585586 	0.793526 	-0.182436 	0
-0.00555556 	0.811029 	-0.185994 	0
-0.00525526 	0.828531 	-0.189552 	0
-0.00465465 	0.863537 	-0.196668 	0
-0.00435435 	0.881039 	-0.200225 	0
-0.00405405 	0.898542 	-0.203783 	0
-0.00375375 	0.916045 	-0.207341 	0
-0.00345345 	0.933573 	-0.208332 	0
-0.00315315 	0.951101 	-0.20929 	0
-0.00285285 	0.96863 	-0.210249 	0
-0.00255255 	0.986158 	-0.211207 	0
-0.00225225 	1.00369 	-0.212166 	0
-0.00195195 	1.02122 	-0.213124 	0
-0.00165165 	1.03874 	-0.214083 	0
-0.00105105 	1.0738 	-0.216 	0
-0.000750751 	1.09133 	-0.216958 	0
-0.00045045 	1.10886 	-0.217917 	0
-0.00015015 	1.12639 	-0.218875 	0
0.00015015 	1.14212 	-0.218558 	0
0.00045045 	1.15606 	-0.216966 	0
0.000750751 	1.17 	-0.215374 	0
0.00105105 	1.18394 	-0.213782 	0
0.00135135 	1.19787 	-0.212189 	0
0.00165165 	1.21181 	-0.210597 	0
0.00195195 	1.22575 	-0.209005 	0
0.00225225 	1.23969 	-0.207413 	0
0.00255255 	1.25363 	-0.205821 	0
0.00285285 	1.26757 	-0.204228 	0
0.00315315 	1.28151 	-0.202636 	0
0.00345345 	1.29545 	-0.201044 	0
0.00375375 	1.30927 	-0.199419 	0
0.00405405 	1.31428 	-0.195251 	0
0.00435435 	1.3193 	-0.191082 	0
0.00465465 	1.32431 	-0.186914 	0
0.00495495 	1.32932 	-0.182745 	0
0.00525526 	1.33433 	-0.178576 	0
0.00555556 	1.33935 	-0.174408 	0
0.00585586 	1.34436 	-0.170239 	0
0.00615616 	1.34937 	-0.166071 	0
0.00645646 	1.35438 	-0.161902 	0
0.00675676 	1.35939 	-0.157733 	0
0.00705706 	1.36441 	-0.153565 	0
0.00735736 	1.36942 	-0.149396 	0
0.00765766 	1.36704 	-0.144513 	0
0.00795796 	1.35799 	-0.138982 	0
0.00825826 	1.34893 	-0.133452 	0
0.00855856 	1.33987 	-0.127921 	0
0.00885886 	1.33082 	-0.122391 	0
0.00915916 	1.32176 	-0.11686 	0
0.00945946 	1.3127 	-0.11133 	0
0.00975976 	1.30364 	-0.105799 	0
0.0100601 	1.29459 	-0.100269 	0
0.0103604 	1.28553 	-0.0947385 	0
0.0106607 	1.27647 	-0.0892081 	0
0.010961 	1.26741 	-0.0836776 	0
0.0112613 	1.25837 	-0.0781193 	0
0.0115616 	1.24982 	-0.0718446 	0
0.0118619 	1.24126 	-0.06557 	0
0.0121622 	1.2327 	-0.0592953 	0
0.0124625 	1.22415 	-0.0530207 	0
0.0127628 	1.21559 	-0.0467461 	0
0.0130631 	1.20703 	-0.0404714 	0
0.0133634 	1.19848 	-0.0341968 	0
0.0136637 	1.18992 	-0.0279221 	0
0.013964 	1.18136 	-0.0216475 	0
0.0142643 	1.1728 	-0.0153729 	0
0.0145646 	1.16425 	-0.00909823 	0
0.0148649 	1.15569 	-0.00282359 	0
