-0.0148649 	306.426 	100000
-0.0145646 	306.554 	100000
-0.0142643 	306.682 	100000
-0.013964 	306.81 	100000
-0.0136637 	306.938 	100000
-0.0130631 	307.194 	100000
-0.0127628 	307.322 	100000
-0.0124625 	307.45 	100000
-0.0121622 	307.578 	100000
-0.0118619 	307.706 	100000
-0.0112613 	307.962 	100000
-0.010961 	308.139 	100000
-0.0106607 	308.318 	100000
-0.0103604 	308.496 	100000
-0.0100601 	308.675 	100000
-0.00975976 	308.853 	100000
-0.00945946 	309.032 	100000
-0.00915916 	309.211 	100000
-0.00885886 	309.389 	100000
-0.00855856 	309.568 	100000
-0.00825826 	309.746 	100000
-0.00795796 	309.925 	100000
-0.00765766 	310.104 	100000
-0.00735736 	310.23 	100000
-0.00705706 	310.299 	100000
-0.00675676 	310.367 	100000
-0.00645646 	310.436 	100000
-0.00615616 	310.505 	100000
-0.00585586 	310.573 	100000
-0.00555556 	310.642 	100000
-0.00525526 	310.71 	100000
-0.00465465 	310.848 	100000
-0.00435435 	310.916 	100000
-0.00405405 	310.985 	100000
-0.00375375 	311.054 	100000
-0.00345345 	311.08 	100000
-0.00315315 	311.105 	100000
-0.00285285 	311.131 	100000
-0.00255255 	311.157 	100000
-0.00225225 	311.182 	100000
-0.00195195 	311.208 	100000
-0.00165165 	311.233 	100000
-0.00105105 	311.284 	100000
-0.000750751 	311.31 	100000
-0.00045045 	311.336 	100000
-0.00015015 	311.361 	100000
0.00015015 	311.379 	100000
0.00045045 	311.39 	100000
0.000750751 	311.4 	100000
0.00105105 	311.411 	100000
0.00135135 	311.422 	100000
0.00165165 	311.432 	100000
0.00195195 	311.443 	100000
0.00225225 	311.453 	100000
0.00255255 	311.464 	100000
0.00285285 	311.474 	100000
0.00315315 	311.485 	100000
0.00345345 	311.496 	100000
0.00375375 	311.506 	100000
0.00405405 	311.51 	100000
0.00435435 	311.515 	100000
0.00465465 	311.519 	100000
0.00495495 	311.524 	100000
0.00525526 	311.528 	100000
0.00555556 	311.533 	100000
0.00585586 	311.537 	100000
0.00615616 	311.542 	100000
0.00645646 	311.546 	100000
0.00675676 	311.551 	100000
0.00705706 	311.555 	100000
0.00735736 	311.559 	100000
0.00765766 	311.567 	100000
0.00795796 	311.576 	100000
0.00825826 	311.586 	100000
0.00855856 	311.596 	100000
0.00885886 	311.605 	100000
0.00915916 	311.615 	100000
0.00945946 	311.624 	100000
0.00975976 	311.634 	100000
0.0100601 	311.644 	100000
0.0103604 	311.653 	100000
0.0106607 	311.663 	100000
0.010961 	311.673 	100000
0.0112613 	311.682 	100000
0.0115616 	311.691 	100000
0.0118619 	311.699 	100000
0.0121622 	311.707 	100000
0.0124625 	311.715 	100000
0.0127628 	311.724 	100000
0.0130631 	311.732 	100000
0.0133634 	311.74 	100000
0.0136637 	311.748 	100000
0.013964 	311.757 	100000
0.0142643 	311.765 	100000
0.0145646 	311.773 	100000
0.0148649 	311.781 	100000
