-0.0148649 	308.884 	100000
-0.0145646 	308.965 	100000
-0.0142643 	309.047 	100000
-0.013964 	309.129 	100000
-0.0136637 	309.211 	100000
-0.0130631 	309.374 	100000
-0.0127628 	309.456 	100000
-0.0124625 	309.538 	100000
-0.0121622 	309.619 	100000
-0.0118619 	309.701 	100000
-0.0112613 	309.864 	100000
-0.010961 	309.971 	100000
-0.0106607 	310.078 	100000
-0.0103604 	310.185 	100000
-0.0100601 	310.293 	100000
-0.00975976 	310.4 	100000
-0.00945946 	310.507 	100000
-0.00915916 	310.614 	100000
-0.00885886 	310.722 	100000
-0.00855856 	310.829 	100000
-0.00825826 	310.936 	100000
-0.00795796 	311.043 	100000
-0.00765766 	311.151 	100000
-0.00735736 	311.223 	100000
-0.00705706 	311.257 	100000
-0.00675676 	311.292 	100000
-0.00645646 	311.326 	100000
-0.00615616 	311.36 	100000
-0.00585586 	311.394 	100000
-0.00555556 	311.429 	100000
-0.00525526 	311.463 	100000
-0.00465465 	311.531 	100000
-0.00435435 	311.566 	100000
-0.00405405 	311.6 	100000
-0.00375375 	311.634 	100000
-0.00345345 	311.647 	100000
-0.00315315 	311.66 	100000
-0.00285285 	311.673 	100000
-0.00255255 	311.687 	100000
-0.00225225 	311.7 	100000
-0.00195195 	311.713 	100000
-0.00165165 	311.726 	100000
-0.00105105 	311.752 	100000
-0.000750751 	311.765 	100000
-0.00045045 	311.778 	100000
-0.00015015 	311.791 	100000
0.00015015 	311.8 	100000
0.00045045 	311.806 	100000
0.000750751 	311.812 	100000
0.00105105 	311.818 	100000
0.00135135 	311.824 	100000
0.00165165 	311.83 	100000
0.00195195 	311.836 	100000
0.00225225 	311.842 	100000
0.00255255 	311.848 	100000
0.00285285 	311.854 	100000
0.00315315 	311.86 	100000
0.00345345 	311.866 	100000
0.00375375 	311.872 	100000
0.00405405 	311.872 	100000
0.00435435 	311.872 	100000
0.00465465 	311.873 	100000
0.00495495 	311.873 	100000
0.00525526 	311.874 	100000
0.00555556 	311.874 	100000
0.00585586 	311.875 	100000
0.00615616 	311.875 	100000
0.00645646 	311.875 	100000
0.00675676 	311.876 	100000
0.00705706 	311.876 	100000
0.00735736 	311.877 	100000
0.00765766 	311.887 	100000
0.00795796 	311.906 	100000
0.00825826 	311.926 	100000
0.00855856 	311.945 	100000
0.00885886 	311.965 	100000
0.00915916 	311.984 	100000
0.00945946 	312.003 	100000
0.00975976 	312.023 	100000
0.0100601 	312.042 	100000
0.0103604 	312.061 	100000
0.0106607 	312.081 	100000
0.010961 	312.1 	100000
0.0112613 	312.119 	100000
0.0115616 	312.14 	100000
0.0118619 	312.16 	100000
0.0121622 	312.181 	100000
0.0124625 	312.201 	100000
0.0127628 	312.222 	100000
0.0130631 	312.242 	100000
0.0133634 	312.262 	100000
0.0136637 	312.283 	100000
0.013964 	312.303 	100000
0.0142643 	312.324 	100000
0.0145646 	312.344 	100000
0.0148649 	312.365 	100000
