-0.0148649 	0.0584508 	-0.000882355 	0
-0.0145646 	0.0640801 	-0.00284314 	0
-0.0142643 	0.0697093 	-0.00480393 	0
-0.013964 	0.0753386 	-0.00676472 	0
-0.0136637 	0.0809679 	-0.00872551 	0
-0.0130631 	0.0922265 	-0.0126471 	0
-0.0127628 	0.0978558 	-0.0146079 	0
-0.0124625 	0.103485 	-0.0165687 	0
-0.0121622 	0.109114 	-0.0185295 	0
-0.0118619 	0.114744 	-0.0204902 	0
-0.0112613 	0.126002 	-0.0244118 	0
-0.010961 	0.140949 	-0.0261293 	0
-0.0106607 	0.156258 	-0.0278372 	0
-0.0103604 	0.171567 	-0.0295452 	0
-0.0100601 	0.186877 	-0.0312531 	0
-0.00975976 	0.202186 	-0.0329611 	0
-0.00945946 	0.217496 	-0.0346691 	0
-0.00915916 	0.232805 	-0.036377 	0
-0.00885886 	0.248114 	-0.038085 	0
-0.00855856 	0.263424 	-0.0397929 	0
-0.00825826 	0.278733 	-0.0415009 	0
-0.00795796 	0.294043 	-0.0432089 	0
-0.00765766 	0.309352 	-0.0449168 	0
-0.00735736 	0.327969 	-0.0463654 	0
-0.00705706 	0.350241 	-0.0475273 	0
-0.00675676 	0.372512 	-0.0486891 	0
-0.00645646 	0.394784 	-0.049851 	0
-0.00615616 	0.417056 	-0.0510129 	0
-0.00585586 	0.439328 	-0.0521747 	0
-0.00555556 	0.4616 	-0.0533366 	0
-0.00525526 	0.483872 	-0.0544985 	0
-0.00465465 	0.528415 	-0.0568222 	0
-0.00435435 	0.550687 	-0.0579841 	0
-0.00405405 	0.572959 	-0.059146 	0
-0.00375375 	0.595231 	-0.0603078 	0
-0.00345345 	0.622802 	-0.0607609 	0
-0.00315315 	0.65044 	-0.0612049 	0
-0.00285285 	0.678078 	-0.061649 	0
-0.00255255 	0.705716 	-0.0620931 	0
-0.00225225 	0.733354 	-0.0625372 	0
-0.00195195 	0.760992 	-0.0629812 	0
-0.00165165 	0.78863 	-0.0634253 	0
-0.00105105 	0.843906 	-0.0643134 	0
-0.000750751 	0.871544 	-0.0647575 	0
-0.00045045 	0.899182 	-0.0652016 	0
-0.00015015 	0.92682 	-0.0656457 	0
0.00015015 	0.95698 	-0.0656587 	0
0.00045045 	0.98966 	-0.0652408 	0
0.000750751 	1.02234 	-0.0648228 	0
0.00105105 	1.05502 	-0.0644049 	0
0.00135135 	1.0877 	-0.0639869 	0
0.00165165 	1.12038 	-0.063569 	0
0.00195195 	1.15306 	-0.0631511 	0
0.00225225 	1.18574 	-0.0627331 	0
0.00255255 	1.21842 	-0.0623152 	0
0.00285285 	1.2511 	-0.0618972 	0
0.00315315 	1.28378 	-0.0614793 	0
0.00345345 	1.31646 	-0.0610613 	0
0.00375375 	1.34917 	-0.0606277 	0
0.00405405 	1.38418 	-0.0589525 	0
0.00435435 	1.41918 	-0.0572774 	0
0.00465465 	1.45418 	-0.0556022 	0
0.00495495 	1.48919 	-0.053927 	0
0.00525526 	1.52419 	-0.0522519 	0
0.00555556 	1.55919 	-0.0505767 	0
0.00585586 	1.5942 	-0.0489016 	0
0.00615616 	1.6292 	-0.0472264 	0
0.00645646 	1.6642 	-0.0455513 	0
0.00675676 	1.69921 	-0.0438761 	0
0.00705706 	1.73421 	-0.042201 	0
0.00735736 	1.76921 	-0.0405258 	0
0.00765766 	1.79186 	-0.0386962 	0
0.00795796 	1.80332 	-0.0367269 	0
0.00825826 	1.81478 	-0.0347576 	0
0.00855856 	1.82624 	-0.0327883 	0
0.00885886 	1.8377 	-0.0308191 	0
0.00915916 	1.84916 	-0.0288498 	0
0.00945946 	1.86062 	-0.0268805 	0
0.00975976 	1.87208 	-0.0249112 	0
0.0100601 	1.88354 	-0.0229419 	0
0.0103604 	1.895 	-0.0209726 	0
0.0106607 	1.90646 	-0.0190033 	0
0.010961 	1.91791 	-0.017034 	0
0.0112613 	1.92872 	-0.0150931 	0
0.0115616 	1.92281 	-0.0138808 	0
0.0118619 	1.9169 	-0.0126685 	0
0.0121622 	1.91099 	-0.0114562 	0
0.0124625 	1.90509 	-0.0102439 	0
0.0127628 	1.89918 	-0.00903163 	0
0.0130631 	1.89327 	-0.00781933 	0
0.0133634 	1.88736 	-0.00660703 	0
0.0136637 	1.88145 	-0.00539473 	0
0.013964 	1.87554 	-0.00418243 	0
0.0142643 	1.86963 	-0.00297013 	0
0.0145646 	1.86372 	-0.00175783 	0
0.0148649 	1.85781 	-0.000545534 	0
