-0.0148649 	313.448 	100000
-0.0145646 	313.449 	100000
-0.0142643 	313.451 	100000
-0.013964 	313.453 	100000
-0.0136637 	313.454 	100000
-0.0130631 	313.457 	100000
-0.0127628 	313.459 	100000
-0.0124625 	313.461 	100000
-0.0121622 	313.462 	100000
-0.0118619 	313.464 	100000
-0.0112613 	313.467 	100000
-0.010961 	313.47 	100000
-0.0106607 	313.473 	100000
-0.0103604 	313.476 	100000
-0.0100601 	313.479 	100000
-0.00975976 	313.482 	100000
-0.00945946 	313.485 	100000
-0.00915916 	313.488 	100000
-0.00885886 	313.491 	100000
-0.00855856 	313.494 	100000
-0.00825826 	313.497 	100000
-0.00795796 	313.5 	100000
-0.00765766 	313.503 	100000
-0.00735736 	313.505 	100000
-0.00705706 	313.506 	100000
-0.00675676 	313.506 	100000
-0.00645646 	313.506 	100000
-0.00615616 	313.507 	100000
-0.00585586 	313.507 	100000
-0.00555556 	313.508 	100000
-0.00525526 	313.508 	100000
-0.00465465 	313.509 	100000
-0.00435435 	313.509 	100000
-0.00405405 	313.51 	100000
-0.00375375 	313.51 	100000
-0.00345345 	313.503 	100000
-0.00315315 	313.495 	100000
-0.00285285 	313.488 	100000
-0.00255255 	313.48 	100000
-0.00225225 	313.473 	100000
-0.00195195 	313.465 	100000
-0.00165165 	313.458 	100000
-0.00105105 	313.443 	100000
-0.000750751 	313.435 	100000
-0.00045045 	313.428 	100000
-0.00015015 	313.42 	100000
0.00015015 	313.405 	100000
0.00045045 	313.382 	100000
0.000750751 	313.358 	100000
0.00105105 	313.335 	100000
0.00135135 	313.312 	100000
0.00165165 	313.289 	100000
0.00195195 	313.265 	100000
0.00225225 	313.242 	100000
0.00255255 	313.219 	100000
0.00285285 	313.195 	100000
0.00315315 	313.172 	100000
0.00345345 	313.149 	100000
0.00375375 	313.125 	100000
0.00405405 	313.073 	100000
0.00435435 	313.021 	100000
0.00465465 	312.968 	100000
0.00495495 	312.916 	100000
0.00525526 	312.863 	100000
0.00555556 	312.811 	100000
0.00585586 	312.759 	100000
0.00615616 	312.706 	100000
0.00645646 	312.654 	100000
0.00675676 	312.602 	100000
0.00705706 	312.549 	100000
0.00735736 	312.497 	100000
0.00765766 	312.467 	100000
0.00795796 	312.459 	100000
0.00825826 	312.45 	100000
0.00855856 	312.441 	100000
0.00885886 	312.433 	100000
0.00915916 	312.424 	100000
0.00945946 	312.415 	100000
0.00975976 	312.406 	100000
0.0100601 	312.398 	100000
0.0103604 	312.389 	100000
0.0106607 	312.38 	100000
0.010961 	312.371 	100000
0.0112613 	312.364 	100000
0.0115616 	312.391 	100000
0.0118619 	312.418 	100000
0.0121622 	312.444 	100000
0.0124625 	312.471 	100000
0.0127628 	312.498 	100000
0.0130631 	312.525 	100000
0.0133634 	312.552 	100000
0.0136637 	312.579 	100000
0.013964 	312.605 	100000
0.0142643 	312.632 	100000
0.0145646 	312.659 	100000
0.0148649 	312.686 	100000
