-0.0148649 	0.946255 	-0.000417945 	0
-0.0145646 	0.946879 	-0.00134671 	0
-0.0142643 	0.947504 	-0.00227548 	0
-0.013964 	0.948128 	-0.00320425 	0
-0.0136637 	0.948752 	-0.00413301 	0
-0.0130631 	0.950001 	-0.00599055 	0
-0.0127628 	0.950625 	-0.00691931 	0
-0.0124625 	0.951249 	-0.00784808 	0
-0.0121622 	0.951874 	-0.00877685 	0
-0.0118619 	0.952498 	-0.00970561 	0
-0.0112613 	0.953747 	-0.0115631 	0
-0.010961 	0.955462 	-0.0121556 	0
-0.0106607 	0.95722 	-0.012735 	0
-0.0103604 	0.958978 	-0.0133144 	0
-0.0100601 	0.960736 	-0.0138937 	0
-0.00975976 	0.962494 	-0.0144731 	0
-0.00945946 	0.964252 	-0.0150525 	0
-0.00915916 	0.96601 	-0.0156319 	0
-0.00885886 	0.967768 	-0.0162112 	0
-0.00855856 	0.969526 	-0.0167906 	0
-0.00825826 	0.971284 	-0.01737 	0
-0.00795796 	0.973042 	-0.0179494 	0
-0.00765766 	0.9748 	-0.0185287 	0
-0.00735736 	0.976887 	-0.0188595 	0
-0.00705706 	0.979338 	-0.0189155 	0
-0.00675676 	0.981789 	-0.0189715 	0
-0.00645646 	0.98424 	-0.0190276 	0
-0.00615616 	0.986691 	-0.0190836 	0
-0.00585586 	0.989142 	-0.0191396 	0
-0.00555556 	0.991593 	-0.0191956 	0
-0.00525526 	0.994044 	-0.0192516 	0
-0.00465465 	0.998946 	-0.0193637 	0
-0.00435435 	1.0014 	-0.0194197 	0
-0.00405405 	1.00385 	-0.0194757 	0
-0.00375375 	1.0063 	-0.0195317 	0
-0.00345345 	1.00886 	-0.018964 	0
-0.00315315 	1.01142 	-0.0183884 	0
-0.00285285 	1.01398 	-0.0178129 	0
-0.00255255 	1.01654 	-0.0172373 	0
-0.00225225 	1.0191 	-0.0166617 	0
-0.00195195 	1.02166 	-0.0160861 	0
-0.00165165 	1.02422 	-0.0155105 	0
-0.00105105 	1.02934 	-0.0143594 	0
-0.000750751 	1.0319 	-0.0137838 	0
-0.00045045 	1.03446 	-0.0132082 	0
-0.00015015 	1.03702 	-0.0126326 	0
0.00015015 	1.03896 	-0.0117831 	0
0.00045045 	1.04027 	-0.0106597 	0
0.000750751 	1.04158 	-0.00953633 	0
0.00105105 	1.04289 	-0.00841292 	0
0.00135135 	1.0442 	-0.00728952 	0
0.00165165 	1.04551 	-0.00616611 	0
0.00195195 	1.04682 	-0.0050427 	0
0.00225225 	1.04813 	-0.00391929 	0
0.00255255 	1.04944 	-0.00279589 	0
0.00285285 	1.05075 	-0.00167248 	0
0.00315315 	1.05206 	-0.000549072 	0
0.00345345 	1.05337 	0.000574335 	0
0.00375375 	1.05464 	0.00169689 	0
0.00405405 	1.05275 	0.00275213 	0
0.00435435 	1.05086 	0.00380736 	0
0.00465465 	1.04897 	0.0048626 	0
0.00495495 	1.04709 	0.00591783 	0
0.00525526 	1.0452 	0.00697307 	0
0.00555556 	1.04331 	0.0080283 	0
0.00585586 	1.04142 	0.00908354 	0
0.00615616 	1.03953 	0.0101388 	0
0.00645646 	1.03764 	0.011194 	0
0.00675676 	1.03575 	0.0122492 	0
0.00705706 	1.03386 	0.0133045 	0
0.00735736 	1.03197 	0.0143597 	0
0.00765766 	1.02913 	0.0148432 	0
0.00795796 	1.02543 	0.0148093 	0
0.00825826 	1.02173 	0.0147755 	0
0.00855856 	1.01803 	0.0147416 	0
0.00885886 	1.01433 	0.0147078 	0
0.00915916 	1.01063 	0.0146739 	0
0.00945946 	1.00693 	0.0146401 	0
0.00975976 	1.00323 	0.0146062 	0
0.0100601 	0.999528 	0.0145724 	0
0.0103604 	0.995827 	0.0145385 	0
0.0106607 	0.992126 	0.0145047 	0
0.010961 	0.988426 	0.0144708 	0
0.0112613 	0.984799 	0.0143949 	0
0.0115616 	0.983054 	0.0132387 	0
0.0118619 	0.981309 	0.0120825 	0
0.0121622 	0.979565 	0.0109263 	0
0.0124625 	0.97782 	0.00977004 	0
0.0127628 	0.976075 	0.00861382 	0
0.0130631 	0.974331 	0.0074576 	0
0.0133634 	0.972586 	0.00630138 	0
0.0136637 	0.970842 	0.00514517 	0
0.013964 	0.969097 	0.00398895 	0
0.0142643 	0.967352 	0.00283273 	0
0.0145646 	0.965608 	0.00167652 	0
0.0148649 	0.963863 	0.000520298 	0
