-0.0148649 	312.048 	100000
-0.0145646 	312.051 	100000
-0.0142643 	312.054 	100000
-0.013964 	312.057 	100000
-0.0136637 	312.061 	100000
-0.0130631 	312.067 	100000
-0.0127628 	312.07 	100000
-0.0124625 	312.073 	100000
-0.0121622 	312.076 	100000
-0.0118619 	312.079 	100000
-0.0112613 	312.085 	100000
-0.010961 	312.093 	100000
-0.0106607 	312.101 	100000
-0.0103604 	312.109 	100000
-0.0100601 	312.118 	100000
-0.00975976 	312.126 	100000
-0.00945946 	312.134 	100000
-0.00915916 	312.142 	100000
-0.00885886 	312.15 	100000
-0.00855856 	312.159 	100000
-0.00825826 	312.167 	100000
-0.00795796 	312.175 	100000
-0.00765766 	312.183 	100000
-0.00735736 	312.193 	100000
-0.00705706 	312.203 	100000
-0.00675676 	312.214 	100000
-0.00645646 	312.224 	100000
-0.00615616 	312.235 	100000
-0.00585586 	312.245 	100000
-0.00555556 	312.256 	100000
-0.00525526 	312.266 	100000
-0.00465465 	312.287 	100000
-0.00435435 	312.298 	100000
-0.00405405 	312.308 	100000
-0.00375375 	312.319 	100000
-0.00345345 	312.327 	100000
-0.00315315 	312.335 	100000
-0.00285285 	312.344 	100000
-0.00255255 	312.352 	100000
-0.00225225 	312.36 	100000
-0.00195195 	312.368 	100000
-0.00165165 	312.377 	100000
-0.00105105 	312.393 	100000
-0.000750751 	312.401 	100000
-0.00045045 	312.41 	100000
-0.00015015 	312.418 	100000
0.00015015 	312.422 	100000
0.00045045 	312.421 	100000
0.000750751 	312.42 	100000
0.00105105 	312.419 	100000
0.00135135 	312.418 	100000
0.00165165 	312.417 	100000
0.00195195 	312.416 	100000
0.00225225 	312.415 	100000
0.00255255 	312.414 	100000
0.00285285 	312.413 	100000
0.00315315 	312.412 	100000
0.00345345 	312.411 	100000
0.00375375 	312.41 	100000
0.00405405 	312.386 	100000
0.00435435 	312.361 	100000
0.00465465 	312.337 	100000
0.00495495 	312.313 	100000
0.00525526 	312.289 	100000
0.00555556 	312.265 	100000
0.00585586 	312.241 	100000
0.00615616 	312.217 	100000
0.00645646 	312.192 	100000
0.00675676 	312.168 	100000
0.00705706 	312.144 	100000
0.00735736 	312.12 	100000
0.00765766 	312.115 	100000
0.00795796 	312.127 	100000
0.00825826 	312.139 	100000
0.00855856 	312.151 	100000
0.00885886 	312.163 	100000
0.00915916 	312.175 	100000
0.00945946 	312.187 	100000
0.00975976 	312.199 	100000
0.0100601 	312.212 	100000
0.0103604 	312.224 	100000
0.0106607 	312.236 	100000
0.010961 	312.248 	100000
0.0112613 	312.261 	100000
0.0115616 	312.293 	100000
0.0118619 	312.325 	100000
0.0121622 	312.358 	100000
0.0124625 	312.39 	100000
0.0127628 	312.423 	100000
0.0130631 	312.455 	100000
0.0133634 	312.487 	100000
0.0136637 	312.52 	100000
0.013964 	312.552 	100000
0.0142643 	312.585 	100000
0.0145646 	312.617 	100000
0.0148649 	312.649 	100000
