-0.0148649 	-0.315706 	-0.00130209 	0
-0.0145646 	-0.306383 	-0.00419563 	0
-0.0142643 	-0.29706 	-0.00708917 	0
-0.013964 	-0.287736 	-0.0099827 	0
-0.0136637 	-0.278413 	-0.0128762 	0
-0.0130631 	-0.259766 	-0.0186633 	0
-0.0127628 	-0.250442 	-0.0215569 	0
-0.0124625 	-0.241119 	-0.0244504 	0
-0.0121622 	-0.231796 	-0.0273439 	0
-0.0118619 	-0.222472 	-0.0302375 	0
-0.0112613 	-0.203825 	-0.0360245 	0
-0.010961 	-0.181053 	-0.0383022 	0
-0.0106607 	-0.157757 	-0.0405559 	0
-0.0103604 	-0.13446 	-0.0428096 	0
-0.0100601 	-0.111164 	-0.0450633 	0
-0.00975976 	-0.087868 	-0.047317 	0
-0.00945946 	-0.0645717 	-0.0495707 	0
-0.00915916 	-0.0412755 	-0.0518244 	0
-0.00885886 	-0.0179792 	-0.0540781 	0
-0.00855856 	0.00531705 	-0.0563318 	0
-0.00825826 	0.0286133 	-0.0585855 	0
-0.00795796 	0.0519096 	-0.0608392 	0
-0.00765766 	0.0752058 	-0.0630929 	0
-0.00735736 	0.102185 	-0.0649272 	0
-0.00705706 	0.133236 	-0.0662981 	0
-0.00675676 	0.164286 	-0.0676689 	0
-0.00645646 	0.195337 	-0.0690398 	0
-0.00615616 	0.226387 	-0.0704106 	0
-0.00585586 	0.257438 	-0.0717815 	0
-0.00555556 	0.288488 	-0.0731524 	0
-0.00525526 	0.319539 	-0.0745232 	0
-0.00465465 	0.381639 	-0.0772649 	0
-0.00435435 	0.41269 	-0.0786358 	0
-0.00405405 	0.44374 	-0.0800067 	0
-0.00375375 	0.474791 	-0.0813775 	0
-0.00345345 	0.511494 	-0.0817764 	0
-0.00315315 	0.548269 	-0.0821631 	0
-0.00285285 	0.585043 	-0.0825497 	0
-0.00255255 	0.621818 	-0.0829363 	0
-0.00225225 	0.658593 	-0.0833229 	0
-0.00195195 	0.695367 	-0.0837096 	0
-0.00165165 	0.732142 	-0.0840962 	0
-0.00105105 	0.805692 	-0.0848694 	0
-0.000750751 	0.842466 	-0.085256 	0
-0.00045045 	0.879241 	-0.0856427 	0
-0.00015015 	0.916016 	-0.0860293 	0
0.00015015 	0.955386 	-0.0859514 	0
0.00045045 	0.997351 	-0.0854089 	0
0.000750751 	1.03932 	-0.0848665 	0
0.00105105 	1.08128 	-0.0843241 	0
0.00135135 	1.12325 	-0.0837816 	0
0.00165165 	1.16521 	-0.0832392 	0
0.00195195 	1.20718 	-0.0826968 	0
0.00225225 	1.24914 	-0.0821543 	0
0.00255255 	1.29111 	-0.0816119 	0
0.00285285 	1.33307 	-0.0810695 	0
0.00315315 	1.37504 	-0.080527 	0
0.00345345 	1.417 	-0.0799846 	0
0.00375375 	1.45901 	-0.0794226 	0
0.00405405 	1.50396 	-0.0773127 	0
0.00435435 	1.54891 	-0.0752028 	0
0.00465465 	1.59387 	-0.0730929 	0
0.00495495 	1.63882 	-0.070983 	0
0.00525526 	1.68378 	-0.0688731 	0
0.00555556 	1.72873 	-0.0667632 	0
0.00585586 	1.77368 	-0.0646533 	0
0.00615616 	1.81864 	-0.0625434 	0
0.00645646 	1.86359 	-0.0604335 	0
0.00675676 	1.90854 	-0.0583236 	0
0.00705706 	1.9535 	-0.0562137 	0
0.00735736 	1.99845 	-0.0541038 	0
0.00765766 	2.03033 	-0.0517706 	0
0.00795796 	2.05039 	-0.0492354 	0
0.00825826 	2.07044 	-0.0467003 	0
0.00855856 	2.0905 	-0.0441651 	0
0.00885886 	2.11055 	-0.04163 	0
0.00915916 	2.13061 	-0.0390948 	0
0.00945946 	2.15066 	-0.0365596 	0
0.00975976 	2.17071 	-0.0340245 	0
0.0100601 	2.19077 	-0.0314893 	0
0.0103604 	2.21082 	-0.0289542 	0
0.0106607 	2.23088 	-0.026419 	0
0.010961 	2.25093 	-0.0238838 	0
0.0112613 	2.27014 	-0.0213793 	0
0.0115616 	2.26751 	-0.0196621 	0
0.0118619 	2.26487 	-0.0179449 	0
0.0121622 	2.26224 	-0.0162277 	0
0.0124625 	2.25961 	-0.0145105 	0
0.0127628 	2.25698 	-0.0127933 	0
0.0130631 	2.25435 	-0.011076 	0
0.0133634 	2.25172 	-0.00935883 	0
0.0136637 	2.24909 	-0.00764161 	0
0.013964 	2.24646 	-0.0059244 	0
0.0142643 	2.24383 	-0.00420718 	0
0.0145646 	2.24119 	-0.00248996 	0
0.0148649 	2.23856 	-0.000772748 	0
