-0.0148649 	311.45 	100000
-0.0145646 	311.456 	100000
-0.0142643 	311.461 	100000
-0.013964 	311.467 	100000
-0.0136637 	311.472 	100000
-0.0130631 	311.483 	100000
-0.0127628 	311.489 	100000
-0.0124625 	311.494 	100000
-0.0121622 	311.5 	100000
-0.0118619 	311.505 	100000
-0.0112613 	311.516 	100000
-0.010961 	311.528 	100000
-0.0106607 	311.539 	100000
-0.0103604 	311.551 	100000
-0.0100601 	311.563 	100000
-0.00975976 	311.574 	100000
-0.00945946 	311.586 	100000
-0.00915916 	311.598 	100000
-0.00885886 	311.609 	100000
-0.00855856 	311.621 	100000
-0.00825826 	311.633 	100000
-0.00795796 	311.644 	100000
-0.00765766 	311.656 	100000
-0.00735736 	311.668 	100000
-0.00705706 	311.679 	100000
-0.00675676 	311.691 	100000
-0.00645646 	311.703 	100000
-0.00615616 	311.715 	100000
-0.00585586 	311.726 	100000
-0.00555556 	311.738 	100000
-0.00525526 	311.75 	100000
-0.00465465 	311.774 	100000
-0.00435435 	311.785 	100000
-0.00405405 	311.797 	100000
-0.00375375 	311.809 	100000
-0.00345345 	311.82 	100000
-0.00315315 	311.831 	100000
-0.00285285 	311.842 	100000
-0.00255255 	311.853 	100000
-0.00225225 	311.864 	100000
-0.00195195 	311.874 	100000
-0.00165165 	311.885 	100000
-0.00105105 	311.907 	100000
-0.000750751 	311.918 	100000
-0.00045045 	311.929 	100000
-0.00015015 	311.94 	100000
0.00015015 	311.95 	100000
0.00045045 	311.958 	100000
0.000750751 	311.966 	100000
0.00105105 	311.975 	100000
0.00135135 	311.983 	100000
0.00165165 	311.991 	100000
0.00195195 	311.999 	100000
0.00225225 	312.008 	100000
0.00255255 	312.016 	100000
0.00285285 	312.024 	100000
0.00315315 	312.033 	100000
0.00345345 	312.041 	100000
0.00375375 	312.049 	100000
0.00405405 	312.039 	100000
0.00435435 	312.029 	100000
0.00465465 	312.019 	100000
0.00495495 	312.009 	100000
0.00525526 	311.999 	100000
0.00555556 	311.989 	100000
0.00585586 	311.979 	100000
0.00615616 	311.969 	100000
0.00645646 	311.959 	100000
0.00675676 	311.949 	100000
0.00705706 	311.939 	100000
0.00735736 	311.929 	100000
0.00765766 	311.934 	100000
0.00795796 	311.952 	100000
0.00825826 	311.97 	100000
0.00855856 	311.989 	100000
0.00885886 	312.007 	100000
0.00915916 	312.025 	100000
0.00945946 	312.043 	100000
0.00975976 	312.061 	100000
0.0100601 	312.079 	100000
0.0103604 	312.098 	100000
0.0106607 	312.116 	100000
0.010961 	312.134 	100000
0.0112613 	312.153 	100000
0.0115616 	312.184 	100000
0.0118619 	312.215 	100000
0.0121622 	312.246 	100000
0.0124625 	312.277 	100000
0.0127628 	312.308 	100000
0.0130631 	312.339 	100000
0.0133634 	312.37 	100000
0.0136637 	312.402 	100000
0.013964 	312.433 	100000
0.0142643 	312.464 	100000
0.0145646 	312.495 	100000
0.0148649 	312.526 	100000
