-0.0148649 	-0.344127 	-0.00179247 	0
-0.0145646 	-0.334181 	-0.00577573 	0
-0.0142643 	-0.324235 	-0.00975899 	0
-0.013964 	-0.314289 	-0.0137422 	0
-0.0136637 	-0.304344 	-0.0177255 	0
-0.0130631 	-0.284452 	-0.025692 	0
-0.0127628 	-0.274506 	-0.0296753 	0
-0.0124625 	-0.26456 	-0.0336585 	0
-0.0121622 	-0.254614 	-0.0376418 	0
-0.0118619 	-0.244668 	-0.0416251 	0
-0.0112613 	-0.224776 	-0.0495916 	0
-0.010961 	-0.200964 	-0.0525954 	0
-0.0106607 	-0.176612 	-0.055561 	0
-0.0103604 	-0.152259 	-0.0585266 	0
-0.0100601 	-0.127907 	-0.0614923 	0
-0.00975976 	-0.103555 	-0.0644579 	0
-0.00945946 	-0.0792026 	-0.0674235 	0
-0.00915916 	-0.0548503 	-0.0703891 	0
-0.00885886 	-0.030498 	-0.0733548 	0
-0.00855856 	-0.00614576 	-0.0763204 	0
-0.00825826 	0.0182065 	-0.079286 	0
-0.00795796 	0.0425588 	-0.0822517 	0
-0.00765766 	0.0669111 	-0.0852173 	0
-0.00735736 	0.0949163 	-0.0876113 	0
-0.00705706 	0.126959 	-0.0893736 	0
-0.00675676 	0.159002 	-0.0911359 	0
-0.00645646 	0.191044 	-0.0928983 	0
-0.00615616 	0.223087 	-0.0946606 	0
-0.00585586 	0.25513 	-0.0964229 	0
-0.00555556 	0.287172 	-0.0981852 	0
-0.00525526 	0.319215 	-0.0999475 	0
-0.00465465 	0.3833 	-0.103472 	0
-0.00435435 	0.415343 	-0.105234 	0
-0.00405405 	0.447386 	-0.106997 	0
-0.00375375 	0.479428 	-0.108759 	0
-0.00345345 	0.517315 	-0.109241 	0
-0.00315315 	0.555275 	-0.109707 	0
-0.00285285 	0.593235 	-0.110174 	0
-0.00255255 	0.631195 	-0.11064 	0
-0.00225225 	0.669155 	-0.111106 	0
-0.00195195 	0.707115 	-0.111572 	0
-0.00165165 	0.745076 	-0.112038 	0
-0.00105105 	0.820996 	-0.11297 	0
-0.000750751 	0.858956 	-0.113437 	0
-0.00045045 	0.896916 	-0.113903 	0
-0.00015015 	0.934876 	-0.114369 	0
0.00015015 	0.97534 	-0.114233 	0
0.00045045 	1.01831 	-0.113496 	0
0.000750751 	1.06127 	-0.112758 	0
0.00105105 	1.10424 	-0.112021 	0
0.00135135 	1.14721 	-0.111283 	0
0.00165165 	1.19018 	-0.110545 	0
0.00195195 	1.23314 	-0.109808 	0
0.00225225 	1.27611 	-0.10907 	0
0.00255255 	1.31908 	-0.108333 	0
0.00285285 	1.36205 	-0.107595 	0
0.00315315 	1.40501 	-0.106858 	0
0.00345345 	1.44798 	-0.10612 	0
0.00375375 	1.49096 	-0.10536 	0
0.00405405 	1.53469 	-0.102825 	0
0.00435435 	1.57842 	-0.100289 	0
0.00465465 	1.62215 	-0.0977535 	0
0.00495495 	1.66588 	-0.0952179 	0
0.00525526 	1.70961 	-0.0926823 	0
0.00555556 	1.75334 	-0.0901468 	0
0.00585586 	1.79707 	-0.0876112 	0
0.00615616 	1.8408 	-0.0850756 	0
0.00645646 	1.88453 	-0.08254 	0
0.00675676 	1.92826 	-0.0800045 	0
0.00705706 	1.97199 	-0.0774689 	0
0.00735736 	2.01572 	-0.0749333 	0
0.00765766 	2.04569 	-0.0720573 	0
0.00795796 	2.06319 	-0.0688732 	0
0.00825826 	2.0807 	-0.065689 	0
0.00855856 	2.0982 	-0.0625049 	0
0.00885886 	2.11571 	-0.0593208 	0
0.00915916 	2.13321 	-0.0561367 	0
0.00945946 	2.15072 	-0.0529525 	0
0.00975976 	2.16822 	-0.0497684 	0
0.0100601 	2.18573 	-0.0465843 	0
0.0103604 	2.20323 	-0.0434002 	0
0.0106607 	2.22074 	-0.040216 	0
0.010961 	2.23824 	-0.0370319 	0
0.0112613 	2.25496 	-0.0338652 	0
0.0115616 	2.25137 	-0.0311451 	0
0.0118619 	2.24779 	-0.028425 	0
0.0121622 	2.24421 	-0.0257049 	0
0.0124625 	2.24063 	-0.0229848 	0
0.0127628 	2.23705 	-0.0202647 	0
0.0130631 	2.23346 	-0.0175446 	0
0.0133634 	2.22988 	-0.0148245 	0
0.0136637 	2.2263 	-0.0121044 	0
0.013964 	2.22272 	-0.00938433 	0
0.0142643 	2.21914 	-0.00666424 	0
0.0145646 	2.21555 	-0.00394414 	0
0.0148649 	2.21197 	-0.00122404 	0
