-0.0148649 	311.331 	100000
-0.0145646 	311.339 	100000
-0.0142643 	311.348 	100000
-0.013964 	311.356 	100000
-0.0136637 	311.364 	100000
-0.0130631 	311.381 	100000
-0.0127628 	311.39 	100000
-0.0124625 	311.398 	100000
-0.0121622 	311.406 	100000
-0.0118619 	311.415 	100000
-0.0112613 	311.432 	100000
-0.010961 	311.447 	100000
-0.0106607 	311.464 	100000
-0.0103604 	311.48 	100000
-0.0100601 	311.496 	100000
-0.00975976 	311.512 	100000
-0.00945946 	311.528 	100000
-0.00915916 	311.544 	100000
-0.00885886 	311.56 	100000
-0.00855856 	311.576 	100000
-0.00825826 	311.592 	100000
-0.00795796 	311.608 	100000
-0.00765766 	311.625 	100000
-0.00735736 	311.639 	100000
-0.00705706 	311.653 	100000
-0.00675676 	311.667 	100000
-0.00645646 	311.68 	100000
-0.00615616 	311.694 	100000
-0.00585586 	311.707 	100000
-0.00555556 	311.721 	100000
-0.00525526 	311.734 	100000
-0.00465465 	311.762 	100000
-0.00435435 	311.775 	100000
-0.00405405 	311.789 	100000
-0.00375375 	311.802 	100000
-0.00345345 	311.813 	100000
-0.00315315 	311.825 	100000
-0.00285285 	311.836 	100000
-0.00255255 	311.847 	100000
-0.00225225 	311.858 	100000
-0.00195195 	311.869 	100000
-0.00165165 	311.88 	100000
-0.00105105 	311.902 	100000
-0.000750751 	311.913 	100000
-0.00045045 	311.924 	100000
-0.00015015 	311.935 	100000
0.00015015 	311.945 	100000
0.00045045 	311.953 	100000
0.000750751 	311.961 	100000
0.00105105 	311.97 	100000
0.00135135 	311.978 	100000
0.00165165 	311.986 	100000
0.00195195 	311.994 	100000
0.00225225 	312.002 	100000
0.00255255 	312.01 	100000
0.00285285 	312.019 	100000
0.00315315 	312.027 	100000
0.00345345 	312.035 	100000
0.00375375 	312.043 	100000
0.00405405 	312.034 	100000
0.00435435 	312.024 	100000
0.00465465 	312.015 	100000
0.00495495 	312.006 	100000
0.00525526 	311.996 	100000
0.00555556 	311.987 	100000
0.00585586 	311.978 	100000
0.00615616 	311.968 	100000
0.00645646 	311.959 	100000
0.00675676 	311.95 	100000
0.00705706 	311.94 	100000
0.00735736 	311.931 	100000
0.00765766 	311.936 	100000
0.00795796 	311.954 	100000
0.00825826 	311.972 	100000
0.00855856 	311.99 	100000
0.00885886 	312.008 	100000
0.00915916 	312.026 	100000
0.00945946 	312.044 	100000
0.00975976 	312.062 	100000
0.0100601 	312.08 	100000
0.0103604 	312.098 	100000
0.0106607 	312.116 	100000
0.010961 	312.134 	100000
0.0112613 	312.153 	100000
0.0115616 	312.183 	100000
0.0118619 	312.213 	100000
0.0121622 	312.244 	100000
0.0124625 	312.274 	100000
0.0127628 	312.304 	100000
0.0130631 	312.334 	100000
0.0133634 	312.365 	100000
0.0136637 	312.395 	100000
0.013964 	312.425 	100000
0.0142643 	312.456 	100000
0.0145646 	312.486 	100000
0.0148649 	312.516 	100000
