-0.0148649 	300.005 	100000
-0.0145646 	300.006 	100000
-0.0142643 	300.006 	100000
-0.013964 	300.006 	100000
-0.0136637 	300.007 	100000
-0.0130631 	300.007 	100000
-0.0127628 	300.008 	100000
-0.0124625 	300.008 	100000
-0.0121622 	300.008 	100000
-0.0118619 	300.009 	100000
-0.0112613 	300.009 	100000
-0.010961 	300.01 	100000
-0.0106607 	300.011 	100000
-0.0103604 	300.011 	100000
-0.0100601 	300.012 	100000
-0.00975976 	300.012 	100000
-0.00945946 	300.013 	100000
-0.00915916 	300.014 	100000
-0.00885886 	300.014 	100000
-0.00855856 	300.015 	100000
-0.00825826 	300.015 	100000
-0.00795796 	300.016 	100000
-0.00765766 	300.017 	100000
-0.00735736 	300.017 	100000
-0.00705706 	300.017 	100000
-0.00675676 	300.018 	100000
-0.00645646 	300.018 	100000
-0.00615616 	300.018 	100000
-0.00585586 	300.018 	100000
-0.00555556 	300.019 	100000
-0.00525526 	300.019 	100000
-0.00465465 	300.019 	100000
-0.00435435 	300.02 	100000
-0.00405405 	300.02 	100000
-0.00375375 	300.02 	100000
-0.00345345 	300.02 	100000
-0.00315315 	300.02 	100000
-0.00285285 	300.02 	100000
-0.00255255 	300.02 	100000
-0.00225225 	300.02 	100000
-0.00195195 	300.02 	100000
-0.00165165 	300.02 	100000
-0.00105105 	300.02 	100000
-0.000750751 	300.02 	100000
-0.00045045 	300.02 	100000
-0.00015015 	300.02 	100000
0.00015015 	300.021 	100000
0.00045045 	300.021 	100000
0.000750751 	300.021 	100000
0.00105105 	300.021 	100000
0.00135135 	300.021 	100000
0.00165165 	300.021 	100000
0.00195195 	300.022 	100000
0.00225225 	300.022 	100000
0.00255255 	300.022 	100000
0.00285285 	300.022 	100000
0.00315315 	300.022 	100000
0.00345345 	300.022 	100000
0.00375375 	300.023 	100000
0.00405405 	300.023 	100000
0.00435435 	300.023 	100000
0.00465465 	300.023 	100000
0.00495495 	300.023 	100000
0.00525526 	300.024 	100000
0.00555556 	300.024 	100000
0.00585586 	300.024 	100000
0.00615616 	300.024 	100000
0.00645646 	300.024 	100000
0.00675676 	300.025 	100000
0.00705706 	300.025 	100000
0.00735736 	300.025 	100000
0.00765766 	300.025 	100000
0.00795796 	300.025 	100000
0.00825826 	300.025 	100000
0.00855856 	300.024 	100000
0.00885886 	300.024 	100000
0.00915916 	300.024 	100000
0.00945946 	300.024 	100000
0.00975976 	300.024 	100000
0.0100601 	300.024 	100000
0.0103604 	300.023 	100000
0.0106607 	300.023 	100000
0.010961 	300.023 	100000
0.0112613 	300.023 	100000
0.0115616 	300.023 	100000
0.0118619 	300.023 	100000
0.0121622 	300.022 	100000
0.0124625 	300.022 	100000
0.0127628 	300.022 	100000
0.0130631 	300.022 	100000
0.0133634 	300.021 	100000
0.0136637 	300.021 	100000
0.013964 	300.021 	100000
0.0142643 	300.021 	100000
0.0145646 	300.02 	100000
0.0148649 	300.02 	100000
