-0.0148649 	313.73 	100000
-0.0145646 	313.731 	100000
-0.0142643 	313.732 	100000
-0.013964 	313.733 	100000
-0.0136637 	313.734 	100000
-0.0130631 	313.736 	100000
-0.0127628 	313.737 	100000
-0.0124625 	313.737 	100000
-0.0121622 	313.738 	100000
-0.0118619 	313.739 	100000
-0.0112613 	313.741 	100000
-0.010961 	313.742 	100000
-0.0106607 	313.743 	100000
-0.0103604 	313.745 	100000
-0.0100601 	313.746 	100000
-0.00975976 	313.747 	100000
-0.00945946 	313.748 	100000
-0.00915916 	313.749 	100000
-0.00885886 	313.751 	100000
-0.00855856 	313.752 	100000
-0.00825826 	313.753 	100000
-0.00795796 	313.754 	100000
-0.00765766 	313.755 	100000
-0.00735736 	313.755 	100000
-0.00705706 	313.753 	100000
-0.00675676 	313.751 	100000
-0.00645646 	313.749 	100000
-0.00615616 	313.747 	100000
-0.00585586 	313.744 	100000
-0.00555556 	313.742 	100000
-0.00525526 	313.74 	100000
-0.00465465 	313.736 	100000
-0.00435435 	313.734 	100000
-0.00405405 	313.732 	100000
-0.00375375 	313.73 	100000
-0.00345345 	313.719 	100000
-0.00315315 	313.708 	100000
-0.00285285 	313.698 	100000
-0.00255255 	313.687 	100000
-0.00225225 	313.676 	100000
-0.00195195 	313.666 	100000
-0.00165165 	313.655 	100000
-0.00105105 	313.634 	100000
-0.000750751 	313.623 	100000
-0.00045045 	313.612 	100000
-0.00015015 	313.602 	100000
0.00015015 	313.583 	100000
0.00045045 	313.555 	100000
0.000750751 	313.528 	100000
0.00105105 	313.501 	100000
0.00135135 	313.473 	100000
0.00165165 	313.446 	100000
0.00195195 	313.419 	100000
0.00225225 	313.391 	100000
0.00255255 	313.364 	100000
0.00285285 	313.337 	100000
0.00315315 	313.309 	100000
0.00345345 	313.282 	100000
0.00375375 	313.254 	100000
0.00405405 	313.197 	100000
0.00435435 	313.139 	100000
0.00465465 	313.082 	100000
0.00495495 	313.024 	100000
0.00525526 	312.966 	100000
0.00555556 	312.909 	100000
0.00585586 	312.851 	100000
0.00615616 	312.794 	100000
0.00645646 	312.736 	100000
0.00675676 	312.679 	100000
0.00705706 	312.621 	100000
0.00735736 	312.563 	100000
0.00765766 	312.529 	100000
0.00795796 	312.517 	100000
0.00825826 	312.504 	100000
0.00855856 	312.491 	100000
0.00885886 	312.479 	100000
0.00915916 	312.466 	100000
0.00945946 	312.453 	100000
0.00975976 	312.441 	100000
0.0100601 	312.428 	100000
0.0103604 	312.415 	100000
0.0106607 	312.403 	100000
0.010961 	312.39 	100000
0.0112613 	312.379 	100000
0.0115616 	312.405 	100000
0.0118619 	312.431 	100000
0.0121622 	312.456 	100000
0.0124625 	312.482 	100000
0.0127628 	312.508 	100000
0.0130631 	312.534 	100000
0.0133634 	312.559 	100000
0.0136637 	312.585 	100000
0.013964 	312.611 	100000
0.0142643 	312.637 	100000
0.0145646 	312.663 	100000
0.0148649 	312.688 	100000
