-0.0148649 	0.0588073 	-0.000883357 	0
-0.0145646 	0.0644371 	-0.00284637 	0
-0.0142643 	0.0700669 	-0.00480939 	0
-0.013964 	0.0756967 	-0.0067724 	0
-0.0136637 	0.0813265 	-0.00873542 	0
-0.0130631 	0.0925861 	-0.0126614 	0
-0.0127628 	0.0982159 	-0.0146245 	0
-0.0124625 	0.103846 	-0.0165875 	0
-0.0121622 	0.109475 	-0.0185505 	0
-0.0118619 	0.115105 	-0.0205135 	0
-0.0112613 	0.126365 	-0.0244395 	0
-0.010961 	0.14131 	-0.0261581 	0
-0.0106607 	0.156618 	-0.0278672 	0
-0.0103604 	0.171926 	-0.0295763 	0
-0.0100601 	0.187234 	-0.0312854 	0
-0.00975976 	0.202542 	-0.0329944 	0
-0.00945946 	0.217851 	-0.0347035 	0
-0.00915916 	0.233159 	-0.0364126 	0
-0.00885886 	0.248467 	-0.0381216 	0
-0.00855856 	0.263775 	-0.0398307 	0
-0.00825826 	0.279083 	-0.0415398 	0
-0.00795796 	0.294391 	-0.0432489 	0
-0.00765766 	0.309699 	-0.0449579 	0
-0.00735736 	0.328313 	-0.0464074 	0
-0.00705706 	0.350579 	-0.0475699 	0
-0.00675676 	0.372846 	-0.0487324 	0
-0.00645646 	0.395112 	-0.0498949 	0
-0.00615616 	0.417378 	-0.0510574 	0
-0.00585586 	0.439645 	-0.0522199 	0
-0.00555556 	0.461911 	-0.0533825 	0
-0.00525526 	0.484178 	-0.054545 	0
-0.00465465 	0.528711 	-0.05687 	0
-0.00435435 	0.550977 	-0.0580325 	0
-0.00405405 	0.573244 	-0.059195 	0
-0.00375375 	0.59551 	-0.0603575 	0
-0.00345345 	0.623073 	-0.060811 	0
-0.00315315 	0.650703 	-0.0612556 	0
-0.00285285 	0.678333 	-0.0617002 	0
-0.00255255 	0.705963 	-0.0621447 	0
-0.00225225 	0.733592 	-0.0625893 	0
-0.00195195 	0.761222 	-0.0630338 	0
-0.00165165 	0.788852 	-0.0634784 	0
-0.00105105 	0.844112 	-0.0643675 	0
-0.000750751 	0.871742 	-0.0648121 	0
-0.00045045 	0.899372 	-0.0652566 	0
-0.00015015 	0.927002 	-0.0657012 	0
0.00015015 	0.957151 	-0.0657144 	0
0.00045045 	0.989819 	-0.0652963 	0
0.000750751 	1.02249 	-0.0648782 	0
0.00105105 	1.05516 	-0.0644601 	0
0.00135135 	1.08782 	-0.0640421 	0
0.00165165 	1.12049 	-0.063624 	0
0.00195195 	1.15316 	-0.0632059 	0
0.00225225 	1.18583 	-0.0627878 	0
0.00255255 	1.2185 	-0.0623697 	0
0.00285285 	1.25116 	-0.0619516 	0
0.00315315 	1.28383 	-0.0615335 	0
0.00345345 	1.3165 	-0.0611155 	0
0.00375375 	1.3492 	-0.0606817 	0
0.00405405 	1.38417 	-0.0590059 	0
0.00435435 	1.41915 	-0.0573302 	0
0.00465465 	1.45413 	-0.0556545 	0
0.00495495 	1.4891 	-0.0539787 	0
0.00525526 	1.52408 	-0.052303 	0
0.00555556 	1.55906 	-0.0506273 	0
0.00585586 	1.59403 	-0.0489516 	0
0.00615616 	1.62901 	-0.0472758 	0
0.00645646 	1.66399 	-0.0456001 	0
0.00675676 	1.69896 	-0.0439244 	0
0.00705706 	1.73394 	-0.0422486 	0
0.00735736 	1.76892 	-0.0405729 	0
0.00765766 	1.79153 	-0.0387423 	0
0.00795796 	1.80296 	-0.0367716 	0
0.00825826 	1.81439 	-0.0348009 	0
0.00855856 	1.82582 	-0.0328302 	0
0.00885886 	1.83726 	-0.0308595 	0
0.00915916 	1.84869 	-0.0288888 	0
0.00945946 	1.86012 	-0.0269181 	0
0.00975976 	1.87155 	-0.0249474 	0
0.0100601 	1.88298 	-0.0229767 	0
0.0103604 	1.89441 	-0.021006 	0
0.0106607 	1.90584 	-0.0190353 	0
0.010961 	1.91727 	-0.0170646 	0
0.0112613 	1.92805 	-0.0151222 	0
0.0115616 	1.92213 	-0.0139076 	0
0.0118619 	1.91621 	-0.012693 	0
0.0121622 	1.9103 	-0.0114783 	0
0.0124625 	1.90438 	-0.0102637 	0
0.0127628 	1.89846 	-0.00904904 	0
0.0130631 	1.89254 	-0.00783441 	0
0.0133634 	1.88662 	-0.00661977 	0
0.0136637 	1.8807 	-0.00540513 	0
0.013964 	1.87478 	-0.0041905 	0
0.0142643 	1.86886 	-0.00297586 	0
0.0145646 	1.86294 	-0.00176122 	0
0.0148649 	1.85702 	-0.000546586 	0
