-0.0148649 	313.024 	100000
-0.0145646 	313.026 	100000
-0.0142643 	313.029 	100000
-0.013964 	313.031 	100000
-0.0136637 	313.034 	100000
-0.0130631 	313.038 	100000
-0.0127628 	313.041 	100000
-0.0124625 	313.043 	100000
-0.0121622 	313.046 	100000
-0.0118619 	313.048 	100000
-0.0112613 	313.053 	100000
-0.010961 	313.058 	100000
-0.0106607 	313.063 	100000
-0.0103604 	313.069 	100000
-0.0100601 	313.074 	100000
-0.00975976 	313.079 	100000
-0.00945946 	313.085 	100000
-0.00915916 	313.09 	100000
-0.00885886 	313.095 	100000
-0.00855856 	313.101 	100000
-0.00825826 	313.106 	100000
-0.00795796 	313.111 	100000
-0.00765766 	313.117 	100000
-0.00735736 	313.121 	100000
-0.00705706 	313.125 	100000
-0.00675676 	313.129 	100000
-0.00645646 	313.133 	100000
-0.00615616 	313.137 	100000
-0.00585586 	313.141 	100000
-0.00555556 	313.144 	100000
-0.00525526 	313.148 	100000
-0.00465465 	313.156 	100000
-0.00435435 	313.16 	100000
-0.00405405 	313.164 	100000
-0.00375375 	313.167 	100000
-0.00345345 	313.165 	100000
-0.00315315 	313.162 	100000
-0.00285285 	313.159 	100000
-0.00255255 	313.156 	100000
-0.00225225 	313.153 	100000
-0.00195195 	313.15 	100000
-0.00165165 	313.147 	100000
-0.00105105 	313.141 	100000
-0.000750751 	313.138 	100000
-0.00045045 	313.135 	100000
-0.00015015 	313.132 	100000
0.00015015 	313.122 	100000
0.00045045 	313.105 	100000
0.000750751 	313.088 	100000
0.00105105 	313.071 	100000
0.00135135 	313.054 	100000
0.00165165 	313.037 	100000
0.00195195 	313.019 	100000
0.00225225 	313.002 	100000
0.00255255 	312.985 	100000
0.00285285 	312.968 	100000
0.00315315 	312.951 	100000
0.00345345 	312.933 	100000
0.00375375 	312.916 	100000
0.00405405 	312.872 	100000
0.00435435 	312.828 	100000
0.00465465 	312.784 	100000
0.00495495 	312.739 	100000
0.00525526 	312.695 	100000
0.00555556 	312.651 	100000
0.00585586 	312.607 	100000
0.00615616 	312.563 	100000
0.00645646 	312.519 	100000
0.00675676 	312.475 	100000
0.00705706 	312.431 	100000
0.00735736 	312.386 	100000
0.00765766 	312.364 	100000
0.00795796 	312.362 	100000
0.00825826 	312.36 	100000
0.00855856 	312.357 	100000
0.00885886 	312.355 	100000
0.00915916 	312.353 	100000
0.00945946 	312.351 	100000
0.00975976 	312.348 	100000
0.0100601 	312.346 	100000
0.0103604 	312.344 	100000
0.0106607 	312.341 	100000
0.010961 	312.339 	100000
0.0112613 	312.338 	100000
0.0115616 	312.367 	100000
0.0118619 	312.395 	100000
0.0121622 	312.424 	100000
0.0124625 	312.452 	100000
0.0127628 	312.481 	100000
0.0130631 	312.509 	100000
0.0133634 	312.538 	100000
0.0136637 	312.566 	100000
0.013964 	312.595 	100000
0.0142643 	312.623 	100000
0.0145646 	312.652 	100000
0.0148649 	312.68 	100000
