-0.0148649 	0.0587927 	-0.000883193 	0
-0.0145646 	0.0644225 	-0.00284584 	0
-0.0142643 	0.0700523 	-0.00480849 	0
-0.013964 	0.075682 	-0.00677114 	0
-0.0136637 	0.0813118 	-0.0087338 	0
-0.0130631 	0.0925714 	-0.0126591 	0
-0.0127628 	0.0982011 	-0.0146217 	0
-0.0124625 	0.103831 	-0.0165844 	0
-0.0121622 	0.109461 	-0.018547 	0
-0.0118619 	0.11509 	-0.0205097 	0
-0.0112613 	0.12635 	-0.024435 	0
-0.010961 	0.141295 	-0.0261533 	0
-0.0106607 	0.156603 	-0.0278622 	0
-0.0103604 	0.171911 	-0.029571 	0
-0.0100601 	0.187219 	-0.0312798 	0
-0.00975976 	0.202528 	-0.0329887 	0
-0.00945946 	0.217836 	-0.0346975 	0
-0.00915916 	0.233144 	-0.0364063 	0
-0.00885886 	0.248452 	-0.0381151 	0
-0.00855856 	0.26376 	-0.039824 	0
-0.00825826 	0.279068 	-0.0415328 	0
-0.00795796 	0.294376 	-0.0432416 	0
-0.00765766 	0.309684 	-0.0449505 	0
-0.00735736 	0.328298 	-0.0463997 	0
-0.00705706 	0.350564 	-0.0475621 	0
-0.00675676 	0.372831 	-0.0487245 	0
-0.00645646 	0.395097 	-0.0498869 	0
-0.00615616 	0.417364 	-0.0510493 	0
-0.00585586 	0.43963 	-0.0522117 	0
-0.00555556 	0.461897 	-0.0533741 	0
-0.00525526 	0.484163 	-0.0545365 	0
-0.00465465 	0.528697 	-0.0568613 	0
-0.00435435 	0.550963 	-0.0580237 	0
-0.00405405 	0.57323 	-0.0591861 	0
-0.00375375 	0.595496 	-0.0603485 	0
-0.00345345 	0.623059 	-0.060802 	0
-0.00315315 	0.650689 	-0.0612465 	0
-0.00285285 	0.678319 	-0.0616911 	0
-0.00255255 	0.705949 	-0.0621356 	0
-0.00225225 	0.733579 	-0.0625801 	0
-0.00195195 	0.76121 	-0.0630247 	0
-0.00165165 	0.78884 	-0.0634692 	0
-0.00105105 	0.8441 	-0.0643583 	0
-0.000750751 	0.87173 	-0.0648028 	0
-0.00045045 	0.89936 	-0.0652473 	0
-0.00015015 	0.92699 	-0.0656919 	0
0.00015015 	0.957139 	-0.0657051 	0
0.00045045 	0.989808 	-0.0652871 	0
0.000750751 	1.02248 	-0.064869 	0
0.00105105 	1.05515 	-0.0644509 	0
0.00135135 	1.08781 	-0.0640329 	0
0.00165165 	1.12048 	-0.0636148 	0
0.00195195 	1.15315 	-0.0631967 	0
0.00225225 	1.18582 	-0.0627787 	0
0.00255255 	1.21849 	-0.0623606 	0
0.00285285 	1.25116 	-0.0619425 	0
0.00315315 	1.28383 	-0.0615245 	0
0.00345345 	1.31649 	-0.0611064 	0
0.00375375 	1.34919 	-0.0606726 	0
0.00405405 	1.38417 	-0.058997 	0
0.00435435 	1.41915 	-0.0573214 	0
0.00465465 	1.45413 	-0.0556457 	0
0.00495495 	1.4891 	-0.0539701 	0
0.00525526 	1.52408 	-0.0522945 	0
0.00555556 	1.55906 	-0.0506189 	0
0.00585586 	1.59404 	-0.0489433 	0
0.00615616 	1.62902 	-0.0472676 	0
0.00645646 	1.664 	-0.045592 	0
0.00675676 	1.69897 	-0.0439164 	0
0.00705706 	1.73395 	-0.0422408 	0
0.00735736 	1.76893 	-0.0405652 	0
0.00765766 	1.79155 	-0.0387348 	0
0.00795796 	1.80298 	-0.0367643 	0
0.00825826 	1.81441 	-0.0347938 	0
0.00855856 	1.82585 	-0.0328234 	0
0.00885886 	1.83728 	-0.0308529 	0
0.00915916 	1.84871 	-0.0288824 	0
0.00945946 	1.86015 	-0.026912 	0
0.00975976 	1.87158 	-0.0249415 	0
0.0100601 	1.88301 	-0.022971 	0
0.0103604 	1.89444 	-0.0210006 	0
0.0106607 	1.90588 	-0.0190301 	0
0.010961 	1.91731 	-0.0170597 	0
0.0112613 	1.92809 	-0.0151176 	0
0.0115616 	1.92217 	-0.0139033 	0
0.0118619 	1.91626 	-0.012689 	0
0.0121622 	1.91034 	-0.0114748 	0
0.0124625 	1.90442 	-0.0102605 	0
0.0127628 	1.8985 	-0.00904624 	0
0.0130631 	1.89258 	-0.00783198 	0
0.0133634 	1.88666 	-0.00661772 	0
0.0136637 	1.88075 	-0.00540346 	0
0.013964 	1.87483 	-0.0041892 	0
0.0142643 	1.86891 	-0.00297494 	0
0.0145646 	1.86299 	-0.00176068 	0
0.0148649 	1.85707 	-0.000546417 	0
