-0.0148649 	313.671 	100000
-0.0145646 	313.673 	100000
-0.0142643 	313.674 	100000
-0.013964 	313.675 	100000
-0.0136637 	313.676 	100000
-0.0130631 	313.678 	100000
-0.0127628 	313.679 	100000
-0.0124625 	313.68 	100000
-0.0121622 	313.681 	100000
-0.0118619 	313.682 	100000
-0.0112613 	313.684 	100000
-0.010961 	313.686 	100000
-0.0106607 	313.687 	100000
-0.0103604 	313.689 	100000
-0.0100601 	313.69 	100000
-0.00975976 	313.692 	100000
-0.00945946 	313.694 	100000
-0.00915916 	313.695 	100000
-0.00885886 	313.697 	100000
-0.00855856 	313.698 	100000
-0.00825826 	313.7 	100000
-0.00795796 	313.702 	100000
-0.00765766 	313.703 	100000
-0.00735736 	313.703 	100000
-0.00705706 	313.702 	100000
-0.00675676 	313.7 	100000
-0.00645646 	313.698 	100000
-0.00615616 	313.697 	100000
-0.00585586 	313.695 	100000
-0.00555556 	313.694 	100000
-0.00525526 	313.692 	100000
-0.00465465 	313.689 	100000
-0.00435435 	313.687 	100000
-0.00405405 	313.686 	100000
-0.00375375 	313.684 	100000
-0.00345345 	313.674 	100000
-0.00315315 	313.664 	100000
-0.00285285 	313.654 	100000
-0.00255255 	313.644 	100000
-0.00225225 	313.634 	100000
-0.00195195 	313.624 	100000
-0.00165165 	313.614 	100000
-0.00105105 	313.594 	100000
-0.000750751 	313.584 	100000
-0.00045045 	313.574 	100000
-0.00015015 	313.564 	100000
0.00015015 	313.546 	100000
0.00045045 	313.519 	100000
0.000750751 	313.493 	100000
0.00105105 	313.466 	100000
0.00135135 	313.44 	100000
0.00165165 	313.413 	100000
0.00195195 	313.387 	100000
0.00225225 	313.361 	100000
0.00255255 	313.334 	100000
0.00285285 	313.308 	100000
0.00315315 	313.281 	100000
0.00345345 	313.255 	100000
0.00375375 	313.228 	100000
0.00405405 	313.171 	100000
0.00435435 	313.115 	100000
0.00465465 	313.058 	100000
0.00495495 	313.002 	100000
0.00525526 	312.945 	100000
0.00555556 	312.889 	100000
0.00585586 	312.832 	100000
0.00615616 	312.776 	100000
0.00645646 	312.719 	100000
0.00675676 	312.663 	100000
0.00705706 	312.606 	100000
0.00735736 	312.55 	100000
0.00765766 	312.517 	100000
0.00795796 	312.505 	100000
0.00825826 	312.493 	100000
0.00855856 	312.481 	100000
0.00885886 	312.469 	100000
0.00915916 	312.457 	100000
0.00945946 	312.445 	100000
0.00975976 	312.434 	100000
0.0100601 	312.422 	100000
0.0103604 	312.41 	100000
0.0106607 	312.398 	100000
0.010961 	312.386 	100000
0.0112613 	312.375 	100000
0.0115616 	312.401 	100000
0.0118619 	312.427 	100000
0.0121622 	312.453 	100000
0.0124625 	312.479 	100000
0.0127628 	312.505 	100000
0.0130631 	312.531 	100000
0.0133634 	312.557 	100000
0.0136637 	312.583 	100000
0.013964 	312.609 	100000
0.0142643 	312.635 	100000
0.0145646 	312.661 	100000
0.0148649 	312.687 	100000
