-0.0148649 	313.389 	100000
-0.0145646 	313.39 	100000
-0.0142643 	313.392 	100000
-0.013964 	313.394 	100000
-0.0136637 	313.396 	100000
-0.0130631 	313.399 	100000
-0.0127628 	313.401 	100000
-0.0124625 	313.403 	100000
-0.0121622 	313.404 	100000
-0.0118619 	313.406 	100000
-0.0112613 	313.409 	100000
-0.010961 	313.413 	100000
-0.0106607 	313.416 	100000
-0.0103604 	313.419 	100000
-0.0100601 	313.423 	100000
-0.00975976 	313.426 	100000
-0.00945946 	313.43 	100000
-0.00915916 	313.433 	100000
-0.00885886 	313.436 	100000
-0.00855856 	313.44 	100000
-0.00825826 	313.443 	100000
-0.00795796 	313.446 	100000
-0.00765766 	313.45 	100000
-0.00735736 	313.452 	100000
-0.00705706 	313.453 	100000
-0.00675676 	313.454 	100000
-0.00645646 	313.455 	100000
-0.00615616 	313.456 	100000
-0.00585586 	313.457 	100000
-0.00555556 	313.457 	100000
-0.00525526 	313.458 	100000
-0.00465465 	313.46 	100000
-0.00435435 	313.461 	100000
-0.00405405 	313.462 	100000
-0.00375375 	313.463 	100000
-0.00345345 	313.456 	100000
-0.00315315 	313.449 	100000
-0.00285285 	313.443 	100000
-0.00255255 	313.436 	100000
-0.00225225 	313.429 	100000
-0.00195195 	313.422 	100000
-0.00165165 	313.415 	100000
-0.00105105 	313.402 	100000
-0.000750751 	313.395 	100000
-0.00045045 	313.388 	100000
-0.00015015 	313.381 	100000
0.00015015 	313.367 	100000
0.00045045 	313.344 	100000
0.000750751 	313.322 	100000
0.00105105 	313.299 	100000
0.00135135 	313.277 	100000
0.00165165 	313.254 	100000
0.00195195 	313.232 	100000
0.00225225 	313.21 	100000
0.00255255 	313.187 	100000
0.00285285 	313.165 	100000
0.00315315 	313.142 	100000
0.00345345 	313.12 	100000
0.00375375 	313.097 	100000
0.00405405 	313.046 	100000
0.00435435 	312.994 	100000
0.00465465 	312.943 	100000
0.00495495 	312.892 	100000
0.00525526 	312.841 	100000
0.00555556 	312.789 	100000
0.00585586 	312.738 	100000
0.00615616 	312.687 	100000
0.00645646 	312.636 	100000
0.00675676 	312.584 	100000
0.00705706 	312.533 	100000
0.00735736 	312.482 	100000
0.00765766 	312.453 	100000
0.00795796 	312.446 	100000
0.00825826 	312.438 	100000
0.00855856 	312.43 	100000
0.00885886 	312.422 	100000
0.00915916 	312.414 	100000
0.00945946 	312.406 	100000
0.00975976 	312.398 	100000
0.0100601 	312.391 	100000
0.0103604 	312.383 	100000
0.0106607 	312.375 	100000
0.010961 	312.367 	100000
0.0112613 	312.361 	100000
0.0115616 	312.388 	100000
0.0118619 	312.415 	100000
0.0121622 	312.442 	100000
0.0124625 	312.469 	100000
0.0127628 	312.496 	100000
0.0130631 	312.523 	100000
0.0133634 	312.55 	100000
0.0136637 	312.577 	100000
0.013964 	312.604 	100000
0.0142643 	312.631 	100000
0.0145646 	312.658 	100000
0.0148649 	312.685 	100000
