-0.0148649 	314.062 	100000
-0.0145646 	314.062 	100000
-0.0142643 	314.062 	100000
-0.013964 	314.062 	100000
-0.0136637 	314.062 	100000
-0.0130631 	314.062 	100000
-0.0127628 	314.062 	100000
-0.0124625 	314.062 	100000
-0.0121622 	314.062 	100000
-0.0118619 	314.062 	100000
-0.0112613 	314.062 	100000
-0.010961 	314.061 	100000
-0.0106607 	314.06 	100000
-0.0103604 	314.059 	100000
-0.0100601 	314.057 	100000
-0.00975976 	314.056 	100000
-0.00945946 	314.055 	100000
-0.00915916 	314.054 	100000
-0.00885886 	314.053 	100000
-0.00855856 	314.052 	100000
-0.00825826 	314.05 	100000
-0.00795796 	314.049 	100000
-0.00765766 	314.048 	100000
-0.00735736 	314.045 	100000
-0.00705706 	314.04 	100000
-0.00675676 	314.034 	100000
-0.00645646 	314.029 	100000
-0.00615616 	314.023 	100000
-0.00585586 	314.018 	100000
-0.00555556 	314.013 	100000
-0.00525526 	314.007 	100000
-0.00465465 	313.997 	100000
-0.00435435 	313.991 	100000
-0.00405405 	313.986 	100000
-0.00375375 	313.981 	100000
-0.00345345 	313.966 	100000
-0.00315315 	313.952 	100000
-0.00285285 	313.937 	100000
-0.00255255 	313.923 	100000
-0.00225225 	313.908 	100000
-0.00195195 	313.894 	100000
-0.00165165 	313.879 	100000
-0.00105105 	313.85 	100000
-0.000750751 	313.836 	100000
-0.00045045 	313.821 	100000
-0.00015015 	313.807 	100000
0.00015015 	313.784 	100000
0.00045045 	313.752 	100000
0.000750751 	313.72 	100000
0.00105105 	313.688 	100000
0.00135135 	313.656 	100000
0.00165165 	313.624 	100000
0.00195195 	313.592 	100000
0.00225225 	313.56 	100000
0.00255255 	313.528 	100000
0.00285285 	313.496 	100000
0.00315315 	313.464 	100000
0.00345345 	313.432 	100000
0.00375375 	313.399 	100000
0.00405405 	313.336 	100000
0.00435435 	313.272 	100000
0.00465465 	313.209 	100000
0.00495495 	313.146 	100000
0.00525526 	313.082 	100000
0.00555556 	313.019 	100000
0.00585586 	312.955 	100000
0.00615616 	312.892 	100000
0.00645646 	312.828 	100000
0.00675676 	312.765 	100000
0.00705706 	312.702 	100000
0.00735736 	312.638 	100000
0.00765766 	312.599 	100000
0.00795796 	312.582 	100000
0.00825826 	312.565 	100000
0.00855856 	312.548 	100000
0.00885886 	312.531 	100000
0.00915916 	312.514 	100000
0.00945946 	312.496 	100000
0.00975976 	312.479 	100000
0.0100601 	312.462 	100000
0.0103604 	312.445 	100000
0.0106607 	312.428 	100000
0.010961 	312.411 	100000
0.0112613 	312.395 	100000
0.0115616 	312.42 	100000
0.0118619 	312.445 	100000
0.0121622 	312.469 	100000
0.0124625 	312.494 	100000
0.0127628 	312.519 	100000
0.0130631 	312.543 	100000
0.0133634 	312.568 	100000
0.0136637 	312.592 	100000
0.013964 	312.617 	100000
0.0142643 	312.642 	100000
0.0145646 	312.666 	100000
0.0148649 	312.691 	100000
