-0.0148649 	314.206 	100000
-0.0145646 	314.205 	100000
-0.0142643 	314.205 	100000
-0.013964 	314.205 	100000
-0.0136637 	314.204 	100000
-0.0130631 	314.203 	100000
-0.0127628 	314.203 	100000
-0.0124625 	314.203 	100000
-0.0121622 	314.202 	100000
-0.0118619 	314.202 	100000
-0.0112613 	314.201 	100000
-0.010961 	314.199 	100000
-0.0106607 	314.197 	100000
-0.0103604 	314.194 	100000
-0.0100601 	314.192 	100000
-0.00975976 	314.19 	100000
-0.00945946 	314.188 	100000
-0.00915916 	314.186 	100000
-0.00885886 	314.183 	100000
-0.00855856 	314.181 	100000
-0.00825826 	314.179 	100000
-0.00795796 	314.177 	100000
-0.00765766 	314.175 	100000
-0.00735736 	314.17 	100000
-0.00705706 	314.163 	100000
-0.00675676 	314.157 	100000
-0.00645646 	314.15 	100000
-0.00615616 	314.143 	100000
-0.00585586 	314.136 	100000
-0.00555556 	314.129 	100000
-0.00525526 	314.123 	100000
-0.00465465 	314.109 	100000
-0.00435435 	314.102 	100000
-0.00405405 	314.095 	100000
-0.00375375 	314.089 	100000
-0.00345345 	314.073 	100000
-0.00315315 	314.056 	100000
-0.00285285 	314.04 	100000
-0.00255255 	314.024 	100000
-0.00225225 	314.008 	100000
-0.00195195 	313.992 	100000
-0.00165165 	313.975 	100000
-0.00105105 	313.943 	100000
-0.000750751 	313.927 	100000
-0.00045045 	313.911 	100000
-0.00015015 	313.895 	100000
0.00015015 	313.87 	100000
0.00045045 	313.836 	100000
0.000750751 	313.802 	100000
0.00105105 	313.768 	100000
0.00135135 	313.734 	100000
0.00165165 	313.7 	100000
0.00195195 	313.666 	100000
0.00225225 	313.632 	100000
0.00255255 	313.598 	100000
0.00285285 	313.564 	100000
0.00315315 	313.53 	100000
0.00345345 	313.496 	100000
0.00375375 	313.461 	100000
0.00405405 	313.395 	100000
0.00435435 	313.329 	100000
0.00465465 	313.263 	100000
0.00495495 	313.197 	100000
0.00525526 	313.131 	100000
0.00555556 	313.066 	100000
0.00585586 	313 	100000
0.00615616 	312.934 	100000
0.00645646 	312.868 	100000
0.00675676 	312.802 	100000
0.00705706 	312.736 	100000
0.00735736 	312.67 	100000
0.00765766 	312.629 	100000
0.00795796 	312.61 	100000
0.00825826 	312.591 	100000
0.00855856 	312.572 	100000
0.00885886 	312.553 	100000
0.00915916 	312.534 	100000
0.00945946 	312.515 	100000
0.00975976 	312.496 	100000
0.0100601 	312.477 	100000
0.0103604 	312.458 	100000
0.0106607 	312.439 	100000
0.010961 	312.42 	100000
0.0112613 	312.402 	100000
0.0115616 	312.427 	100000
0.0118619 	312.451 	100000
0.0121622 	312.475 	100000
0.0124625 	312.499 	100000
0.0127628 	312.523 	100000
0.0130631 	312.547 	100000
0.0133634 	312.571 	100000
0.0136637 	312.596 	100000
0.013964 	312.62 	100000
0.0142643 	312.644 	100000
0.0145646 	312.668 	100000
0.0148649 	312.692 	100000
