-0.0148649 	312.604 	100000
-0.0145646 	312.608 	100000
-0.0142643 	312.611 	100000
-0.013964 	312.614 	100000
-0.0136637 	312.617 	100000
-0.0130631 	312.623 	100000
-0.0127628 	312.626 	100000
-0.0124625 	312.629 	100000
-0.0121622 	312.633 	100000
-0.0118619 	312.636 	100000
-0.0112613 	312.642 	100000
-0.010961 	312.649 	100000
-0.0106607 	312.656 	100000
-0.0103604 	312.664 	100000
-0.0100601 	312.671 	100000
-0.00975976 	312.678 	100000
-0.00945946 	312.686 	100000
-0.00915916 	312.693 	100000
-0.00885886 	312.7 	100000
-0.00855856 	312.708 	100000
-0.00825826 	312.715 	100000
-0.00795796 	312.722 	100000
-0.00765766 	312.73 	100000
-0.00735736 	312.737 	100000
-0.00705706 	312.744 	100000
-0.00675676 	312.751 	100000
-0.00645646 	312.758 	100000
-0.00615616 	312.765 	100000
-0.00585586 	312.772 	100000
-0.00555556 	312.779 	100000
-0.00525526 	312.786 	100000
-0.00465465 	312.8 	100000
-0.00435435 	312.807 	100000
-0.00405405 	312.814 	100000
-0.00375375 	312.821 	100000
-0.00345345 	312.822 	100000
-0.00315315 	312.824 	100000
-0.00285285 	312.825 	100000
-0.00255255 	312.827 	100000
-0.00225225 	312.828 	100000
-0.00195195 	312.83 	100000
-0.00165165 	312.831 	100000
-0.00105105 	312.834 	100000
-0.000750751 	312.836 	100000
-0.00045045 	312.837 	100000
-0.00015015 	312.839 	100000
0.00015015 	312.834 	100000
0.00045045 	312.823 	100000
0.000750751 	312.812 	100000
0.00105105 	312.801 	100000
0.00135135 	312.79 	100000
0.00165165 	312.779 	100000
0.00195195 	312.768 	100000
0.00225225 	312.757 	100000
0.00255255 	312.746 	100000
0.00285285 	312.735 	100000
0.00315315 	312.723 	100000
0.00345345 	312.712 	100000
0.00375375 	312.701 	100000
0.00405405 	312.665 	100000
0.00435435 	312.63 	100000
0.00465465 	312.594 	100000
0.00495495 	312.558 	100000
0.00525526 	312.522 	100000
0.00555556 	312.487 	100000
0.00585586 	312.451 	100000
0.00615616 	312.415 	100000
0.00645646 	312.379 	100000
0.00675676 	312.343 	100000
0.00705706 	312.308 	100000
0.00735736 	312.272 	100000
0.00765766 	312.257 	100000
0.00795796 	312.261 	100000
0.00825826 	312.266 	100000
0.00855856 	312.27 	100000
0.00885886 	312.274 	100000
0.00915916 	312.278 	100000
0.00945946 	312.283 	100000
0.00975976 	312.287 	100000
0.0100601 	312.291 	100000
0.0103604 	312.295 	100000
0.0106607 	312.3 	100000
0.010961 	312.304 	100000
0.0112613 	312.309 	100000
0.0115616 	312.339 	100000
0.0118619 	312.37 	100000
0.0121622 	312.4 	100000
0.0124625 	312.43 	100000
0.0127628 	312.46 	100000
0.0130631 	312.491 	100000
0.0133634 	312.521 	100000
0.0136637 	312.551 	100000
0.013964 	312.582 	100000
0.0142643 	312.612 	100000
0.0145646 	312.642 	100000
0.0148649 	312.672 	100000
