-0.0148649 	0.0563783 	-0.000878038 	0
-0.0145646 	0.0619082 	-0.00282923 	0
-0.0142643 	0.067438 	-0.00478043 	0
-0.013964 	0.0729679 	-0.00673162 	0
-0.0136637 	0.0784977 	-0.00868282 	0
-0.0130631 	0.0895575 	-0.0125852 	0
-0.0127628 	0.0950873 	-0.0145364 	0
-0.0124625 	0.100617 	-0.0164876 	0
-0.0121622 	0.106147 	-0.0184388 	0
-0.0118619 	0.111677 	-0.02039 	0
-0.0112613 	0.122737 	-0.0242924 	0
-0.010961 	0.137552 	-0.0260171 	0
-0.0106607 	0.152728 	-0.0277329 	0
-0.0103604 	0.167905 	-0.0294488 	0
-0.0100601 	0.183082 	-0.0311646 	0
-0.00975976 	0.198259 	-0.0328805 	0
-0.00945946 	0.213436 	-0.0345963 	0
-0.00915916 	0.228613 	-0.0363122 	0
-0.00885886 	0.243789 	-0.038028 	0
-0.00855856 	0.258966 	-0.0397439 	0
-0.00825826 	0.274143 	-0.0414597 	0
-0.00795796 	0.28932 	-0.0431756 	0
-0.00765766 	0.304497 	-0.0448914 	0
-0.00735736 	0.323047 	-0.0463496 	0
-0.00705706 	0.345327 	-0.0475228 	0
-0.00675676 	0.367607 	-0.0486961 	0
-0.00645646 	0.389887 	-0.0498694 	0
-0.00615616 	0.412167 	-0.0510426 	0
-0.00585586 	0.434447 	-0.0522159 	0
-0.00555556 	0.456727 	-0.0533892 	0
-0.00525526 	0.479007 	-0.0545624 	0
-0.00465465 	0.523567 	-0.056909 	0
-0.00435435 	0.545847 	-0.0580822 	0
-0.00405405 	0.568127 	-0.0592555 	0
-0.00375375 	0.590407 	-0.0604288 	0
-0.00345345 	0.618103 	-0.0608848 	0
-0.00315315 	0.645868 	-0.0613318 	0
-0.00285285 	0.673633 	-0.0617788 	0
-0.00255255 	0.701398 	-0.0622257 	0
-0.00225225 	0.729163 	-0.0626727 	0
-0.00195195 	0.756927 	-0.0631197 	0
-0.00165165 	0.784692 	-0.0635666 	0
-0.00105105 	0.840222 	-0.0644606 	0
-0.000750751 	0.867987 	-0.0649075 	0
-0.00045045 	0.895752 	-0.0653545 	0
-0.00015015 	0.923517 	-0.0658015 	0
0.00015015 	0.953851 	-0.0658135 	0
0.00045045 	0.986753 	-0.0653905 	0
0.000750751 	1.01966 	-0.0649675 	0
0.00105105 	1.05256 	-0.0645445 	0
0.00135135 	1.08546 	-0.0641216 	0
0.00165165 	1.11836 	-0.0636986 	0
0.00195195 	1.15127 	-0.0632756 	0
0.00225225 	1.18417 	-0.0628526 	0
0.00255255 	1.21707 	-0.0624297 	0
0.00285285 	1.24997 	-0.0620067 	0
0.00315315 	1.28288 	-0.0615837 	0
0.00345345 	1.31578 	-0.0611607 	0
0.00375375 	1.34871 	-0.0607219 	0
0.00405405 	1.38409 	-0.0590327 	0
0.00435435 	1.41948 	-0.0573434 	0
0.00465465 	1.45486 	-0.0556542 	0
0.00495495 	1.49024 	-0.0539649 	0
0.00525526 	1.52562 	-0.0522757 	0
0.00555556 	1.561 	-0.0505864 	0
0.00585586 	1.59638 	-0.0488972 	0
0.00615616 	1.63177 	-0.0472079 	0
0.00645646 	1.66715 	-0.0455187 	0
0.00675676 	1.70253 	-0.0438294 	0
0.00705706 	1.73791 	-0.0421402 	0
0.00735736 	1.77329 	-0.0404509 	0
0.00765766 	1.79629 	-0.0386125 	0
0.00795796 	1.80809 	-0.036639 	0
0.00825826 	1.81989 	-0.0346656 	0
0.00855856 	1.83169 	-0.0326921 	0
0.00885886 	1.84349 	-0.0307186 	0
0.00915916 	1.85529 	-0.0287452 	0
0.00945946 	1.86709 	-0.0267717 	0
0.00975976 	1.87889 	-0.0247983 	0
0.0100601 	1.89069 	-0.0228248 	0
0.0103604 	1.90249 	-0.0208513 	0
0.0106607 	1.91429 	-0.0188779 	0
0.010961 	1.92609 	-0.0169044 	0
0.0112613 	1.93723 	-0.0149599 	0
0.0115616 	1.93142 	-0.0137583 	0
0.0118619 	1.9256 	-0.0125567 	0
0.0121622 	1.91979 	-0.0113551 	0
0.0124625 	1.91398 	-0.0101535 	0
0.0127628 	1.90817 	-0.0089519 	0
0.0130631 	1.90236 	-0.0077503 	0
0.0133634 	1.89654 	-0.00654871 	0
0.0136637 	1.89073 	-0.00534711 	0
0.013964 	1.88492 	-0.00414551 	0
0.0142643 	1.87911 	-0.00294391 	0
0.0145646 	1.8733 	-0.00174232 	0
0.0148649 	1.86749 	-0.000540719 	0
