-0.0148649 	314.133 	100000
-0.0145646 	314.133 	100000
-0.0142643 	314.133 	100000
-0.013964 	314.132 	100000
-0.0136637 	314.132 	100000
-0.0130631 	314.132 	100000
-0.0127628 	314.132 	100000
-0.0124625 	314.131 	100000
-0.0121622 	314.131 	100000
-0.0118619 	314.131 	100000
-0.0112613 	314.131 	100000
-0.010961 	314.129 	100000
-0.0106607 	314.127 	100000
-0.0103604 	314.126 	100000
-0.0100601 	314.124 	100000
-0.00975976 	314.122 	100000
-0.00945946 	314.12 	100000
-0.00915916 	314.119 	100000
-0.00885886 	314.117 	100000
-0.00855856 	314.115 	100000
-0.00825826 	314.114 	100000
-0.00795796 	314.112 	100000
-0.00765766 	314.11 	100000
-0.00735736 	314.107 	100000
-0.00705706 	314.101 	100000
-0.00675676 	314.094 	100000
-0.00645646 	314.088 	100000
-0.00615616 	314.082 	100000
-0.00585586 	314.076 	100000
-0.00555556 	314.07 	100000
-0.00525526 	314.064 	100000
-0.00465465 	314.052 	100000
-0.00435435 	314.046 	100000
-0.00405405 	314.04 	100000
-0.00375375 	314.034 	100000
-0.00345345 	314.018 	100000
-0.00315315 	314.003 	100000
-0.00285285 	313.988 	100000
-0.00255255 	313.973 	100000
-0.00225225 	313.957 	100000
-0.00195195 	313.942 	100000
-0.00165165 	313.927 	100000
-0.00105105 	313.896 	100000
-0.000750751 	313.881 	100000
-0.00045045 	313.865 	100000
-0.00015015 	313.85 	100000
0.00015015 	313.826 	100000
0.00045045 	313.793 	100000
0.000750751 	313.76 	100000
0.00105105 	313.727 	100000
0.00135135 	313.694 	100000
0.00165165 	313.661 	100000
0.00195195 	313.628 	100000
0.00225225 	313.595 	100000
0.00255255 	313.562 	100000
0.00285285 	313.529 	100000
0.00315315 	313.496 	100000
0.00345345 	313.464 	100000
0.00375375 	313.43 	100000
0.00405405 	313.365 	100000
0.00435435 	313.301 	100000
0.00465465 	313.236 	100000
0.00495495 	313.171 	100000
0.00525526 	313.107 	100000
0.00555556 	313.042 	100000
0.00585586 	312.977 	100000
0.00615616 	312.913 	100000
0.00645646 	312.848 	100000
0.00675676 	312.783 	100000
0.00705706 	312.718 	100000
0.00735736 	312.654 	100000
0.00765766 	312.614 	100000
0.00795796 	312.596 	100000
0.00825826 	312.578 	100000
0.00855856 	312.559 	100000
0.00885886 	312.541 	100000
0.00915916 	312.523 	100000
0.00945946 	312.505 	100000
0.00975976 	312.487 	100000
0.0100601 	312.469 	100000
0.0103604 	312.451 	100000
0.0106607 	312.433 	100000
0.010961 	312.415 	100000
0.0112613 	312.399 	100000
0.0115616 	312.423 	100000
0.0118619 	312.448 	100000
0.0121622 	312.472 	100000
0.0124625 	312.497 	100000
0.0127628 	312.521 	100000
0.0130631 	312.545 	100000
0.0133634 	312.57 	100000
0.0136637 	312.594 	100000
0.013964 	312.619 	100000
0.0142643 	312.643 	100000
0.0145646 	312.668 	100000
0.0148649 	312.692 	100000
