-0.0148649 	0.0595658 	-0.00085771 	0
-0.0145646 	0.0648552 	-0.00276373 	0
-0.0142643 	0.0701445 	-0.00466975 	0
-0.013964 	0.0754338 	-0.00657578 	0
-0.0136637 	0.0807232 	-0.0084818 	0
-0.0130631 	0.0913019 	-0.0122938 	0
-0.0127628 	0.0965912 	-0.0141999 	0
-0.0124625 	0.101881 	-0.0161059 	0
-0.0121622 	0.10717 	-0.0180119 	0
-0.0118619 	0.112459 	-0.0199179 	0
-0.0112613 	0.123038 	-0.02373 	0
-0.010961 	0.137468 	-0.0254451 	0
-0.0106607 	0.152254 	-0.0271529 	0
-0.0103604 	0.16704 	-0.0288606 	0
-0.0100601 	0.181826 	-0.0305683 	0
-0.00975976 	0.196612 	-0.032276 	0
-0.00945946 	0.211398 	-0.0339838 	0
-0.00915916 	0.226184 	-0.0356915 	0
-0.00885886 	0.24097 	-0.0373992 	0
-0.00855856 	0.255756 	-0.0391069 	0
-0.00825826 	0.270542 	-0.0408146 	0
-0.00795796 	0.285328 	-0.0425224 	0
-0.00765766 	0.300114 	-0.0442301 	0
-0.00735736 	0.318384 	-0.0456924 	0
-0.00705706 	0.340505 	-0.0468836 	0
-0.00675676 	0.362626 	-0.0480747 	0
-0.00645646 	0.384748 	-0.0492658 	0
-0.00615616 	0.406869 	-0.0504569 	0
-0.00585586 	0.42899 	-0.0516481 	0
-0.00555556 	0.451111 	-0.0528392 	0
-0.00525526 	0.473232 	-0.0540303 	0
-0.00465465 	0.517475 	-0.0564126 	0
-0.00435435 	0.539596 	-0.0576037 	0
-0.00405405 	0.561717 	-0.0587948 	0
-0.00375375 	0.583838 	-0.059986 	0
-0.00345345 	0.611608 	-0.0604544 	0
-0.00315315 	0.639449 	-0.0609137 	0
-0.00285285 	0.667291 	-0.061373 	0
-0.00255255 	0.695132 	-0.0618323 	0
-0.00225225 	0.722973 	-0.0622916 	0
-0.00195195 	0.750814 	-0.0627509 	0
-0.00165165 	0.778655 	-0.0632102 	0
-0.00105105 	0.834338 	-0.0641288 	0
-0.000750751 	0.862179 	-0.0645881 	0
-0.00045045 	0.89002 	-0.0650474 	0
-0.00015015 	0.917861 	-0.0655067 	0
0.00015015 	0.948362 	-0.0655206 	0
0.00045045 	0.981523 	-0.0650893 	0
0.000750751 	1.01468 	-0.0646579 	0
0.00105105 	1.04784 	-0.0642266 	0
0.00135135 	1.081 	-0.0637952 	0
0.00165165 	1.11417 	-0.0633639 	0
0.00195195 	1.14733 	-0.0629325 	0
0.00225225 	1.18049 	-0.0625012 	0
0.00255255 	1.21365 	-0.0620698 	0
0.00285285 	1.24681 	-0.0616385 	0
0.00315315 	1.27997 	-0.0612072 	0
0.00345345 	1.31313 	-0.0607758 	0
0.00375375 	1.34632 	-0.0603285 	0
0.00405405 	1.38218 	-0.0586221 	0
0.00435435 	1.41804 	-0.0569158 	0
0.00465465 	1.4539 	-0.0552094 	0
0.00495495 	1.48975 	-0.053503 	0
0.00525526 	1.52561 	-0.0517966 	0
0.00555556 	1.56147 	-0.0500902 	0
0.00585586 	1.59733 	-0.0483838 	0
0.00615616 	1.63318 	-0.0466775 	0
0.00645646 	1.66904 	-0.0449711 	0
0.00675676 	1.7049 	-0.0432647 	0
0.00705706 	1.74076 	-0.0415583 	0
0.00735736 	1.77661 	-0.0398519 	0
0.00765766 	1.80004 	-0.0380113 	0
0.00795796 	1.81224 	-0.0360493 	0
0.00825826 	1.82443 	-0.0340873 	0
0.00855856 	1.83662 	-0.0321252 	0
0.00885886 	1.84881 	-0.0301632 	0
0.00915916 	1.861 	-0.0282012 	0
0.00945946 	1.87319 	-0.0262391 	0
0.00975976 	1.88538 	-0.0242771 	0
0.0100601 	1.89757 	-0.0223151 	0
0.0103604 	1.90976 	-0.020353 	0
0.0106607 	1.92195 	-0.018391 	0
0.010961 	1.93414 	-0.0164289 	0
0.0112613 	1.94566 	-0.0144968 	0
0.0115616 	1.93993 	-0.0133324 	0
0.0118619 	1.93421 	-0.012168 	0
0.0121622 	1.92849 	-0.0110036 	0
0.0124625 	1.92276 	-0.00983921 	0
0.0127628 	1.91704 	-0.00867481 	0
0.0130631 	1.91132 	-0.0075104 	0
0.0133634 	1.90559 	-0.006346 	0
0.0136637 	1.89987 	-0.0051816 	0
0.013964 	1.89415 	-0.00401719 	0
0.0142643 	1.88842 	-0.00285279 	0
0.0145646 	1.8827 	-0.00168839 	0
0.0148649 	1.87698 	-0.000523982 	0
