-0.0148649 	311.574 	100000
-0.0145646 	311.578 	100000
-0.0142643 	311.581 	100000
-0.013964 	311.584 	100000
-0.0136637 	311.588 	100000
-0.0130631 	311.594 	100000
-0.0127628 	311.597 	100000
-0.0124625 	311.601 	100000
-0.0121622 	311.604 	100000
-0.0118619 	311.607 	100000
-0.0112613 	311.614 	100000
-0.010961 	311.622 	100000
-0.0106607 	311.63 	100000
-0.0103604 	311.638 	100000
-0.0100601 	311.646 	100000
-0.00975976 	311.654 	100000
-0.00945946 	311.662 	100000
-0.00915916 	311.67 	100000
-0.00885886 	311.678 	100000
-0.00855856 	311.686 	100000
-0.00825826 	311.695 	100000
-0.00795796 	311.703 	100000
-0.00765766 	311.711 	100000
-0.00735736 	311.72 	100000
-0.00705706 	311.73 	100000
-0.00675676 	311.74 	100000
-0.00645646 	311.75 	100000
-0.00615616 	311.761 	100000
-0.00585586 	311.771 	100000
-0.00555556 	311.781 	100000
-0.00525526 	311.791 	100000
-0.00465465 	311.811 	100000
-0.00435435 	311.822 	100000
-0.00405405 	311.832 	100000
-0.00375375 	311.842 	100000
-0.00345345 	311.853 	100000
-0.00315315 	311.863 	100000
-0.00285285 	311.874 	100000
-0.00255255 	311.885 	100000
-0.00225225 	311.896 	100000
-0.00195195 	311.906 	100000
-0.00165165 	311.917 	100000
-0.00105105 	311.938 	100000
-0.000750751 	311.949 	100000
-0.00045045 	311.96 	100000
-0.00015015 	311.971 	100000
0.00015015 	311.98 	100000
0.00045045 	311.988 	100000
0.000750751 	311.996 	100000
0.00105105 	312.004 	100000
0.00135135 	312.011 	100000
0.00165165 	312.019 	100000
0.00195195 	312.027 	100000
0.00225225 	312.035 	100000
0.00255255 	312.043 	100000
0.00285285 	312.051 	100000
0.00315315 	312.059 	100000
0.00345345 	312.067 	100000
0.00375375 	312.074 	100000
0.00405405 	312.063 	100000
0.00435435 	312.052 	100000
0.00465465 	312.04 	100000
0.00495495 	312.029 	100000
0.00525526 	312.017 	100000
0.00555556 	312.006 	100000
0.00585586 	311.994 	100000
0.00615616 	311.983 	100000
0.00645646 	311.972 	100000
0.00675676 	311.96 	100000
0.00705706 	311.949 	100000
0.00735736 	311.937 	100000
0.00765766 	311.942 	100000
0.00795796 	311.96 	100000
0.00825826 	311.978 	100000
0.00855856 	311.996 	100000
0.00885886 	312.014 	100000
0.00915916 	312.033 	100000
0.00945946 	312.051 	100000
0.00975976 	312.069 	100000
0.0100601 	312.087 	100000
0.0103604 	312.106 	100000
0.0106607 	312.124 	100000
0.010961 	312.142 	100000
0.0112613 	312.161 	100000
0.0115616 	312.193 	100000
0.0118619 	312.225 	100000
0.0121622 	312.257 	100000
0.0124625 	312.289 	100000
0.0127628 	312.321 	100000
0.0130631 	312.354 	100000
0.0133634 	312.386 	100000
0.0136637 	312.418 	100000
0.013964 	312.45 	100000
0.0142643 	312.482 	100000
0.0145646 	312.514 	100000
0.0148649 	312.547 	100000
