-0.0148649 	300.276 	100000
-0.0145646 	300.291 	100000
-0.0142643 	300.307 	100000
-0.013964 	300.322 	100000
-0.0136637 	300.337 	100000
-0.0130631 	300.368 	100000
-0.0127628 	300.384 	100000
-0.0124625 	300.399 	100000
-0.0121622 	300.414 	100000
-0.0118619 	300.43 	100000
-0.0112613 	300.46 	100000
-0.010961 	300.497 	100000
-0.0106607 	300.534 	100000
-0.0103604 	300.572 	100000
-0.0100601 	300.609 	100000
-0.00975976 	300.646 	100000
-0.00945946 	300.684 	100000
-0.00915916 	300.721 	100000
-0.00885886 	300.758 	100000
-0.00855856 	300.796 	100000
-0.00825826 	300.833 	100000
-0.00795796 	300.871 	100000
-0.00765766 	300.908 	100000
-0.00735736 	300.95 	100000
-0.00705706 	300.997 	100000
-0.00675676 	301.045 	100000
-0.00645646 	301.092 	100000
-0.00615616 	301.14 	100000
-0.00585586 	301.187 	100000
-0.00555556 	301.235 	100000
-0.00525526 	301.282 	100000
-0.00465465 	301.377 	100000
-0.00435435 	301.425 	100000
-0.00405405 	301.472 	100000
-0.00375375 	301.519 	100000
-0.00345345 	301.566 	100000
-0.00315315 	301.614 	100000
-0.00285285 	301.661 	100000
-0.00255255 	301.708 	100000
-0.00225225 	301.755 	100000
-0.00195195 	301.802 	100000
-0.00165165 	301.849 	100000
-0.00105105 	301.943 	100000
-0.000750751 	301.99 	100000
-0.00045045 	302.037 	100000
-0.00015015 	302.084 	100000
0.00015015 	302.121 	100000
0.00045045 	302.146 	100000
0.000750751 	302.171 	100000
0.00105105 	302.197 	100000
0.00135135 	302.222 	100000
0.00165165 	302.247 	100000
0.00195195 	302.273 	100000
0.00225225 	302.298 	100000
0.00255255 	302.323 	100000
0.00285285 	302.349 	100000
0.00315315 	302.374 	100000
0.00345345 	302.399 	100000
0.00375375 	302.424 	100000
0.00405405 	302.402 	100000
0.00435435 	302.38 	100000
0.00465465 	302.358 	100000
0.00495495 	302.336 	100000
0.00525526 	302.315 	100000
0.00555556 	302.293 	100000
0.00585586 	302.271 	100000
0.00615616 	302.249 	100000
0.00645646 	302.227 	100000
0.00675676 	302.205 	100000
0.00705706 	302.183 	100000
0.00735736 	302.161 	100000
0.00765766 	302.12 	100000
0.00795796 	302.063 	100000
0.00825826 	302.005 	100000
0.00855856 	301.947 	100000
0.00885886 	301.889 	100000
0.00915916 	301.832 	100000
0.00945946 	301.774 	100000
0.00975976 	301.716 	100000
0.0100601 	301.659 	100000
0.0103604 	301.601 	100000
0.0106607 	301.543 	100000
0.010961 	301.486 	100000
0.0112613 	301.429 	100000
0.0115616 	301.397 	100000
0.0118619 	301.365 	100000
0.0121622 	301.333 	100000
0.0124625 	301.301 	100000
0.0127628 	301.269 	100000
0.0130631 	301.237 	100000
0.0133634 	301.205 	100000
0.0136637 	301.173 	100000
0.013964 	301.141 	100000
0.0142643 	301.108 	100000
0.0145646 	301.076 	100000
0.0148649 	301.044 	100000
