-0.0148649 	311.747 	100000
-0.0145646 	311.749 	100000
-0.0142643 	311.752 	100000
-0.013964 	311.754 	100000
-0.0136637 	311.757 	100000
-0.0130631 	311.761 	100000
-0.0127628 	311.764 	100000
-0.0124625 	311.766 	100000
-0.0121622 	311.769 	100000
-0.0118619 	311.771 	100000
-0.0112613 	311.776 	100000
-0.010961 	311.783 	100000
-0.0106607 	311.789 	100000
-0.0103604 	311.796 	100000
-0.0100601 	311.803 	100000
-0.00975976 	311.81 	100000
-0.00945946 	311.817 	100000
-0.00915916 	311.823 	100000
-0.00885886 	311.83 	100000
-0.00855856 	311.837 	100000
-0.00825826 	311.844 	100000
-0.00795796 	311.851 	100000
-0.00765766 	311.857 	100000
-0.00735736 	311.866 	100000
-0.00705706 	311.876 	100000
-0.00675676 	311.885 	100000
-0.00645646 	311.895 	100000
-0.00615616 	311.905 	100000
-0.00585586 	311.915 	100000
-0.00555556 	311.925 	100000
-0.00525526 	311.935 	100000
-0.00465465 	311.955 	100000
-0.00435435 	311.965 	100000
-0.00405405 	311.974 	100000
-0.00375375 	311.984 	100000
-0.00345345 	311.995 	100000
-0.00315315 	312.005 	100000
-0.00285285 	312.016 	100000
-0.00255255 	312.026 	100000
-0.00225225 	312.037 	100000
-0.00195195 	312.048 	100000
-0.00165165 	312.058 	100000
-0.00105105 	312.079 	100000
-0.000750751 	312.09 	100000
-0.00045045 	312.1 	100000
-0.00015015 	312.111 	100000
0.00015015 	312.119 	100000
0.00045045 	312.125 	100000
0.000750751 	312.13 	100000
0.00105105 	312.136 	100000
0.00135135 	312.142 	100000
0.00165165 	312.148 	100000
0.00195195 	312.153 	100000
0.00225225 	312.159 	100000
0.00255255 	312.165 	100000
0.00285285 	312.171 	100000
0.00315315 	312.177 	100000
0.00345345 	312.182 	100000
0.00375375 	312.188 	100000
0.00405405 	312.172 	100000
0.00435435 	312.156 	100000
0.00465465 	312.141 	100000
0.00495495 	312.125 	100000
0.00525526 	312.109 	100000
0.00555556 	312.093 	100000
0.00585586 	312.078 	100000
0.00615616 	312.062 	100000
0.00645646 	312.046 	100000
0.00675676 	312.03 	100000
0.00705706 	312.015 	100000
0.00735736 	311.999 	100000
0.00765766 	312 	100000
0.00795796 	312.017 	100000
0.00825826 	312.033 	100000
0.00855856 	312.05 	100000
0.00885886 	312.067 	100000
0.00915916 	312.083 	100000
0.00945946 	312.1 	100000
0.00975976 	312.117 	100000
0.0100601 	312.133 	100000
0.0103604 	312.15 	100000
0.0106607 	312.166 	100000
0.010961 	312.183 	100000
0.0112613 	312.2 	100000
0.0115616 	312.233 	100000
0.0118619 	312.266 	100000
0.0121622 	312.299 	100000
0.0124625 	312.333 	100000
0.0127628 	312.366 	100000
0.0130631 	312.399 	100000
0.0133634 	312.432 	100000
0.0136637 	312.465 	100000
0.013964 	312.498 	100000
0.0142643 	312.531 	100000
0.0145646 	312.564 	100000
0.0148649 	312.597 	100000
