-0.0148649 	-0.060258 	-0.000571022 	0
-0.0145646 	-0.0542177 	-0.00183996 	0
-0.0142643 	-0.0481773 	-0.0031089 	0
-0.013964 	-0.0421369 	-0.00437784 	0
-0.0136637 	-0.0360965 	-0.00564677 	0
-0.0130631 	-0.0240158 	-0.00818465 	0
-0.0127628 	-0.0179754 	-0.00945359 	0
-0.0124625 	-0.011935 	-0.0107225 	0
-0.0121622 	-0.00589464 	-0.0119915 	0
-0.0118619 	0.000145733 	-0.0132604 	0
-0.0112613 	0.0122265 	-0.0157983 	0
-0.010961 	0.0285134 	-0.0169744 	0
-0.0106607 	0.0451995 	-0.0181469 	0
-0.0103604 	0.0618857 	-0.0193195 	0
-0.0100601 	0.0785718 	-0.020492 	0
-0.00975976 	0.0952579 	-0.0216645 	0
-0.00945946 	0.111944 	-0.022837 	0
-0.00915916 	0.12863 	-0.0240096 	0
-0.00885886 	0.145316 	-0.0251821 	0
-0.00855856 	0.162002 	-0.0263546 	0
-0.00825826 	0.178689 	-0.0275271 	0
-0.00795796 	0.195375 	-0.0286997 	0
-0.00765766 	0.212061 	-0.0298722 	0
-0.00735736 	0.232463 	-0.0309076 	0
-0.00705706 	0.256971 	-0.0317915 	0
-0.00675676 	0.281479 	-0.0326754 	0
-0.00645646 	0.305988 	-0.0335592 	0
-0.00615616 	0.330496 	-0.0344431 	0
-0.00585586 	0.355005 	-0.035327 	0
-0.00555556 	0.379513 	-0.0362109 	0
-0.00525526 	0.404022 	-0.0370948 	0
-0.00465465 	0.453038 	-0.0388625 	0
-0.00435435 	0.477547 	-0.0397464 	0
-0.00405405 	0.502055 	-0.0406303 	0
-0.00375375 	0.526564 	-0.0415142 	0
-0.00345345 	0.556832 	-0.0419102 	0
-0.00315315 	0.587173 	-0.0423 	0
-0.00285285 	0.617514 	-0.0426899 	0
-0.00255255 	0.647855 	-0.0430797 	0
-0.00225225 	0.678196 	-0.0434695 	0
-0.00195195 	0.708538 	-0.0438593 	0
-0.00165165 	0.738879 	-0.0442492 	0
-0.00105105 	0.799561 	-0.0450288 	0
-0.000750751 	0.829902 	-0.0454186 	0
-0.00045045 	0.860243 	-0.0458085 	0
-0.00015015 	0.890584 	-0.0461983 	0
0.00015015 	0.923703 	-0.0462523 	0
0.00045045 	0.959598 	-0.0459704 	0
0.000750751 	0.995494 	-0.0456886 	0
0.00105105 	1.03139 	-0.0454068 	0
0.00135135 	1.06728 	-0.0451249 	0
0.00165165 	1.10318 	-0.0448431 	0
0.00195195 	1.13908 	-0.0445613 	0
0.00225225 	1.17497 	-0.0442794 	0
0.00255255 	1.21087 	-0.0439976 	0
0.00285285 	1.24676 	-0.0437157 	0
0.00315315 	1.28266 	-0.0434339 	0
0.00345345 	1.31855 	-0.0431521 	0
0.00375375 	1.35452 	-0.0428545 	0
0.00405405 	1.39583 	-0.0413109 	0
0.00435435 	1.43714 	-0.0397673 	0
0.00465465 	1.47846 	-0.0382237 	0
0.00495495 	1.51977 	-0.0366801 	0
0.00525526 	1.56109 	-0.0351365 	0
0.00555556 	1.6024 	-0.0335929 	0
0.00585586 	1.64372 	-0.0320493 	0
0.00615616 	1.68503 	-0.0305057 	0
0.00645646 	1.72634 	-0.0289621 	0
0.00675676 	1.76766 	-0.0274185 	0
0.00705706 	1.80897 	-0.0258749 	0
0.00735736 	1.85029 	-0.0243313 	0
0.00765766 	1.87981 	-0.0227329 	0
0.00795796 	1.89868 	-0.0210851 	0
0.00825826 	1.91754 	-0.0194372 	0
0.00855856 	1.93641 	-0.0177893 	0
0.00885886 	1.95527 	-0.0161414 	0
0.00915916 	1.97413 	-0.0144935 	0
0.00945946 	1.993 	-0.0128457 	0
0.00975976 	2.01186 	-0.0111978 	0
0.0100601 	2.03073 	-0.00954989 	0
0.0103604 	2.04959 	-0.00790201 	0
0.0106607 	2.06845 	-0.00625413 	0
0.010961 	2.08732 	-0.00460625 	0
0.0112613 	2.10536 	-0.0030111 	0
0.0115616 	2.10233 	-0.00276924 	0
0.0118619 	2.0993 	-0.00252739 	0
0.0121622 	2.09626 	-0.00228553 	0
0.0124625 	2.09323 	-0.00204368 	0
0.0127628 	2.0902 	-0.00180182 	0
0.0130631 	2.08716 	-0.00155997 	0
0.0133634 	2.08413 	-0.00131811 	0
0.0136637 	2.0811 	-0.00107625 	0
0.013964 	2.07806 	-0.0008344 	0
0.0142643 	2.07503 	-0.000592545 	0
0.0145646 	2.072 	-0.00035069 	0
0.0148649 	2.06896 	-0.000108835 	0
